3,1,382.74,153.72,71.08,90.81,1,-1,-1,-1
3,2,808.80,155.18,64.45,89.03,1,-1,-1,-1
4,1,378.15,156.81,68.39,87.41,1,-1,-1,-1
4,2,810.35,154.83,64.48,89.10,1,-1,-1,-1
5,1,367.91,150.08,74.70,96.22,1,-1,-1,-1
5,2,811.67,153.30,66.50,92.04,1,-1,-1,-1
6,1,360.63,149.25,75.17,97.73,1,-1,-1,-1
6,2,814.38,154.22,66.10,91.60,1,-1,-1,-1
7,1,353.24,150.44,74.89,98.11,1,-1,-1,-1
7,2,817.57,156.00,64.87,90.00,1,-1,-1,-1
8,1,345.49,154.37,73.12,96.77,1,-1,-1,-1
8,2,820.62,155.97,65.32,90.77,1,-1,-1,-1
9,1,336.23,155.92,73.55,98.17,1,-1,-1,-1
9,2,825.15,158.00,65.27,91.03,1,-1,-1,-1
10,1,328.87,160.50,72.01,96.64,1,-1,-1,-1
10,2,829.57,159.43,64.31,89.77,1,-1,-1,-1
11,1,320.22,164.95,73.06,98.64,1,-1,-1,-1
11,2,833.59,161.98,63.04,87.93,1,-1,-1,-1
12,1,313.16,173.84,71.01,96.05,1,-1,-1,-1
12,2,836.89,165.60,62.76,87.25,1,-1,-1,-1
13,1,308.96,186.59,66.55,89.62,1,-1,-1,-1
13,2,841.29,168.25,62.79,87.01,1,-1,-1,-1
14,1,310.50,201.53,60.14,80.31,1,-1,-1,-1
14,2,844.71,167.84,63.68,88.26,1,-1,-1,-1
15,1,304.73,206.22,59.23,79.10,1,-1,-1,-1
15,2,848.17,166.98,63.41,88.07,1,-1,-1,-1
16,2,850.63,165.28,62.74,87.34,1,-1,-1,-1
17,2,850.70,164.61,62.59,87.07,1,-1,-1,-1
18,2,850.89,162.34,62.65,86.97,1,-1,-1,-1
19,2,848.46,161.48,62.84,86.94,1,-1,-1,-1
20,2,845.73,161.16,62.39,85.61,1,-1,-1,-1
21,2,844.74,159.70,62.64,85.78,1,-1,-1,-1
22,2,843.11,157.84,62.53,84.52,1,-1,-1,-1
23,2,839.93,153.81,64.85,87.40,1,-1,-1,-1
24,2,837.90,148.41,66.75,89.77,1,-1,-1,-1
25,2,836.80,143.76,69.40,93.28,1,-1,-1,-1
26,2,839.12,141.38,68.81,92.68,1,-1,-1,-1
27,2,842.22,139.87,68.11,92.41,1,-1,-1,-1
28,2,845.55,137.39,68.11,93.60,1,-1,-1,-1
29,2,848.68,137.82,68.23,94.69,1,-1,-1,-1
30,2,851.90,139.35,68.10,95.09,1,-1,-1,-1
31,2,855.15,140.65,68.50,95.88,1,-1,-1,-1
32,2,857.65,139.88,69.96,98.77,1,-1,-1,-1
33,2,862.48,143.51,68.51,97.26,1,-1,-1,-1
34,2,865.91,144.98,67.32,95.97,1,-1,-1,-1
35,2,869.08,144.89,66.92,96.12,1,-1,-1,-1
36,2,872.51,146.19,66.09,95.51,1,-1,-1,-1
37,2,876.94,146.69,65.96,95.92,1,-1,-1,-1
38,2,879.96,146.88,65.68,96.07,1,-1,-1,-1
39,2,881.19,145.64,66.52,98.09,1,-1,-1,-1
40,2,881.64,145.17,66.07,98.19,1,-1,-1,-1
41,2,882.69,145.65,65.90,98.21,1,-1,-1,-1
42,2,882.97,145.84,66.58,99.51,1,-1,-1,-1
43,2,882.51,149.19,65.21,98.03,1,-1,-1,-1
44,2,882.91,151.15,64.01,96.11,1,-1,-1,-1
45,2,882.31,151.87,64.26,96.71,1,-1,-1,-1
46,2,880.11,154.76,62.95,94.95,1,-1,-1,-1
47,2,875.83,155.18,62.57,94.28,1,-1,-1,-1
48,2,871.44,154.64,62.65,94.03,1,-1,-1,-1
49,2,868.02,151.09,63.58,95.28,1,-1,-1,-1
50,2,863.53,150.41,61.82,92.45,1,-1,-1,-1
51,2,859.04,146.12,61.39,91.37,1,-1,-1,-1
52,2,854.00,143.21,62.08,92.32,1,-1,-1,-1
53,2,849.35,145.46,60.09,88.71,1,-1,-1,-1
54,2,843.22,145.02,61.51,90.72,1,-1,-1,-1
54,5,366.11,126.00,74.02,111.61,1,-1,-1,-1
55,2,840.09,146.19,62.64,92.11,1,-1,-1,-1
55,5,365.19,123.68,75.44,113.93,1,-1,-1,-1
56,2,835.48,149.28,62.22,91.99,1,-1,-1,-1
56,5,365.33,120.02,77.13,116.91,1,-1,-1,-1
57,2,831.45,147.82,64.20,95.92,1,-1,-1,-1
57,5,365.23,121.65,75.82,115.09,1,-1,-1,-1
58,2,827.68,143.37,66.99,101.29,1,-1,-1,-1
58,5,364.38,123.74,74.08,112.28,1,-1,-1,-1
59,2,824.50,142.86,67.56,102.14,1,-1,-1,-1
59,5,364.51,123.42,73.83,111.91,1,-1,-1,-1
119,2,497.39,221.88,55.58,77.09,1,-1,-1,-1
