255,1,639.64,156.79,110.30,140.79,1,-1,-1,-1
256,1,640.99,158.59,110.39,141.07,1,-1,-1,-1
257,1,641.94,159.88,110.82,141.87,1,-1,-1,-1
258,1,643.40,161.69,110.76,142.11,1,-1,-1,-1
259,1,644.09,162.97,110.97,142.87,1,-1,-1,-1
260,1,644.88,164.06,111.26,143.81,1,-1,-1,-1
261,1,646.33,165.76,111.00,144.13,1,-1,-1,-1
262,1,647.43,167.02,111.02,144.90,1,-1,-1,-1
263,1,648.80,168.77,111.06,145.83,1,-1,-1,-1
264,1,650.21,168.70,111.18,146.82,1,-1,-1,-1
265,1,651.62,167.97,111.36,147.83,1,-1,-1,-1
266,1,653.02,166.98,111.60,148.84,1,-1,-1,-1
267,1,654.55,165.91,112.23,150.52,1,-1,-1,-1
268,1,656.22,165.49,112.19,151.13,1,-1,-1,-1
269,1,657.68,164.64,112.40,151.99,1,-1,-1,-1
270,1,659.21,163.65,113.06,153.59,1,-1,-1,-1
271,1,660.62,162.61,113.50,154.83,1,-1,-1,-1
272,1,661.98,161.55,113.90,155.93,1,-1,-1,-1
273,1,663.95,161.15,114.32,156.96,1,-1,-1,-1
274,1,664.38,160.35,114.36,157.32,1,-1,-1,-1
275,1,663.98,159.39,114.74,158.08,1,-1,-1,-1
276,1,663.25,158.38,115.27,158.99,1,-1,-1,-1
277,1,662.68,157.35,115.97,159.96,1,-1,-1,-1
278,1,661.86,156.31,116.72,160.95,1,-1,-1,-1
279,1,661.80,155.93,117.09,161.30,1,-1,-1,-1
280,1,661.81,155.81,117.77,162.05,1,-1,-1,-1
281,1,661.18,155.12,118.57,162.96,1,-1,-1,-1
282,1,661.17,154.88,119.03,163.28,1,-1,-1,-1
283,1,661.17,154.80,119.81,164.02,1,-1,-1,-1
284,1,660.45,153.48,120.20,164.28,1,-1,-1,-1
285,1,659.45,152.33,120.44,164.35,1,-1,-1,-1
286,1,658.36,151.26,120.61,164.34,1,-1,-1,-1
287,1,657.24,150.21,120.75,164.32,1,-1,-1,-1
288,1,656.12,149.18,120.87,164.29,1,-1,-1,-1
289,1,655.00,148.16,120.97,164.25,1,-1,-1,-1
290,1,654.56,147.14,121.07,164.23,1,-1,-1,-1
291,1,654.20,146.36,121.33,164.59,1,-1,-1,-1
294,2,696.58,185.98,57.00,65.00,1,-1,-1,-1
295,2,697.86,185.95,57.00,65.00,1,-1,-1,-1
296,2,699.70,185.22,57.00,65.00,1,-1,-1,-1
297,2,701.69,184.98,57.00,65.00,1,-1,-1,-1
298,2,703.03,184.91,57.00,65.00,1,-1,-1,-1
299,2,704.82,184.21,57.00,65.00,1,-1,-1,-1
300,2,706.09,183.96,57.00,65.00,1,-1,-1,-1
301,2,707.84,183.89,57.00,65.00,1,-1,-1,-1
302,2,709.78,183.87,57.00,65.00,1,-1,-1,-1
303,2,711.77,183.21,57.00,65.00,1,-1,-1,-1
304,2,713.79,182.97,57.00,65.00,1,-1,-1,-1
305,2,715.81,182.89,57.00,65.00,1,-1,-1,-1
306,2,717.84,182.88,57.00,65.00,1,-1,-1,-1
307,2,720.52,182.88,57.00,65.00,1,-1,-1,-1
308,2,721.46,180.90,57.00,65.00,1,-1,-1,-1
309,2,722.40,178.84,57.00,65.00,1,-1,-1,-1
310,2,723.36,176.76,57.00,65.00,1,-1,-1,-1
311,2,724.31,174.67,57.00,65.00,1,-1,-1,-1
312,2,725.28,172.59,57.00,65.00,1,-1,-1,-1
313,2,724.26,170.52,57.00,65.00,1,-1,-1,-1
314,2,723.16,168.46,57.00,65.00,1,-1,-1,-1
315,2,722.04,166.41,57.00,65.00,1,-1,-1,-1
316,2,720.93,164.36,57.00,65.00,1,-1,-1,-1
317,2,719.82,162.98,57.00,65.00,1,-1,-1,-1
318,2,718.72,161.19,57.00,65.00,1,-1,-1,-1
319,2,717.64,159.25,57.00,65.00,1,-1,-1,-1
320,2,716.56,157.25,57.00,65.00,1,-1,-1,-1
321,2,715.49,155.23,57.00,65.00,1,-1,-1,-1
322,2,714.44,153.87,57.00,65.00,1,-1,-1,-1
323,2,713.38,153.42,57.00,65.00,1,-1,-1,-1
324,2,712.34,153.31,57.00,65.00,1,-1,-1,-1
325,2,711.30,153.32,57.00,65.00,1,-1,-1,-1
326,2,710.26,154.03,57.00,65.00,1,-1,-1,-1
327,2,709.69,153.07,57.00,65.00,1,-1,-1,-1
329,3,707.19,220.00,86.00,95.00,1,-1,-1,-1
330,3,706.12,220.00,86.00,95.00,1,-1,-1,-1
331,3,705.08,220.00,86.00,95.00,1,-1,-1,-1
332,3,704.06,220.00,86.00,95.00,1,-1,-1,-1
333,3,702.34,220.00,86.00,95.00,1,-1,-1,-1
334,3,701.08,220.00,86.00,95.00,1,-1,-1,-1
335,3,699.99,220.00,86.00,95.00,1,-1,-1,-1
336,3,698.97,220.00,86.00,95.00,1,-1,-1,-1
337,3,697.96,220.67,86.00,95.00,1,-1,-1,-1
338,3,695.92,220.25,86.08,95.00,1,-1,-1,-1
339,3,693.84,220.09,86.16,95.00,1,-1,-1,-1
340,3,691.76,220.03,86.23,95.00,1,-1,-1,-1
341,3,689.68,220.01,86.29,95.00,1,-1,-1,-1
342,3,687.61,220.00,86.36,95.00,1,-1,-1,-1
343,3,686.21,220.66,86.41,95.00,1,-1,-1,-1
344,3,685.44,221.57,86.38,95.00,1,-1,-1,-1
345,3,684.84,222.57,86.43,95.00,1,-1,-1,-1
346,3,684.37,223.61,86.39,95.00,1,-1,-1,-1
347,3,684.25,225.31,86.36,95.00,1,-1,-1,-1
348,3,683.61,225.93,86.32,95.00,1,-1,-1,-1
349,3,682.75,226.81,86.29,95.00,1,-1,-1,-1
350,3,682.48,227.79,86.27,95.00,1,-1,-1,-1
351,3,681.76,228.79,86.24,95.00,1,-1,-1,-1
352,3,681.53,229.81,86.22,95.00,1,-1,-1,-1
353,3,680.83,230.17,86.20,95.00,1,-1,-1,-1
354,3,679.94,230.94,86.18,95.00,1,-1,-1,-1
355,3,679.64,231.87,86.16,95.00,1,-1,-1,-1
356,3,678.90,232.85,86.15,95.00,1,-1,-1,-1
357,3,678.66,233.86,86.13,95.00,1,-1,-1,-1
358,3,678.60,234.87,86.12,95.00,1,-1,-1,-1
359,3,678.61,235.88,86.11,95.00,1,-1,-1,-1
360,3,678.92,237.56,86.19,95.00,1,-1,-1,-1
361,3,679.04,237.50,86.27,95.00,1,-1,-1,-1
362,3,679.08,237.44,86.34,95.00,1,-1,-1,-1
363,3,679.47,236.73,86.31,95.00,1,-1,-1,-1
364,3,679.92,236.43,86.37,95.00,1,-1,-1,-1
365,3,680.47,235.64,86.34,95.00,1,-1,-1,-1
366,3,680.69,235.32,86.31,95.00,1,-1,-1,-1
367,3,681.44,235.19,86.28,95.00,1,-1,-1,-1
368,3,681.74,233.81,86.25,95.00,1,-1,-1,-1
369,3,681.85,232.63,86.23,95.00,1,-1,-1,-1
370,3,681.90,231.52,86.20,95.00,1,-1,-1,-1
371,3,681.95,231.30,86.20,95.00,1,-1,-1,-1
374,4,741.00,226.98,54.00,57.00,1,-1,-1,-1
