222,1,1029.08,229.00,33.85,41.02,1,-1,-1,-1
223,1,1029.08,229.00,33.88,41.05,1,-1,-1,-1
224,1,1029.10,229.00,33.99,41.18,1,-1,-1,-1
294,6,689.52,176.78,60.01,76.42,1,-1,-1,-1
295,6,689.07,175.48,62.55,79.77,1,-1,-1,-1
296,6,690.86,175.79,61.63,78.67,1,-1,-1,-1
297,6,694.99,174.48,62.12,79.67,1,-1,-1,-1
298,6,696.99,174.03,61.07,78.62,1,-1,-1,-1
299,6,698.72,173.20,60.59,78.22,1,-1,-1,-1
300,6,699.64,172.92,60.38,78.07,1,-1,-1,-1
301,6,701.08,173.51,59.31,76.66,1,-1,-1,-1
302,6,703.73,173.07,59.31,76.82,1,-1,-1,-1
303,6,707.14,172.92,59.01,76.88,1,-1,-1,-1
304,6,709.86,172.88,59.23,77.59,1,-1,-1,-1
305,6,710.67,171.54,60.91,80.51,1,-1,-1,-1
306,6,712.82,171.71,60.35,80.29,1,-1,-1,-1
307,6,714.34,171.13,59.91,80.19,1,-1,-1,-1
308,6,716.48,170.26,59.11,79.48,1,-1,-1,-1
309,6,718.78,168.62,58.99,79.87,1,-1,-1,-1
310,6,720.56,167.37,58.30,79.35,1,-1,-1,-1
311,6,720.31,164.26,59.74,81.79,1,-1,-1,-1
312,6,720.68,162.47,59.24,81.39,1,-1,-1,-1
313,6,719.70,158.52,60.50,83.86,1,-1,-1,-1
314,6,720.73,156.42,58.75,81.52,1,-1,-1,-1
315,6,720.84,155.01,57.19,79.25,1,-1,-1,-1
316,6,717.52,151.87,57.88,80.40,1,-1,-1,-1
317,6,715.82,149.43,59.06,82.14,1,-1,-1,-1
318,6,713.31,147.91,59.28,82.79,1,-1,-1,-1
319,6,712.09,148.05,57.21,79.75,1,-1,-1,-1
320,6,711.31,148.20,56.36,78.56,1,-1,-1,-1
321,6,711.70,146.97,56.05,78.13,1,-1,-1,-1
322,6,711.27,145.23,56.45,78.64,1,-1,-1,-1
323,6,709.17,142.64,57.84,80.82,1,-1,-1,-1
324,6,707.78,140.40,58.27,81.64,1,-1,-1,-1
325,6,705.34,140.91,58.35,81.95,1,-1,-1,-1
326,6,704.03,143.14,57.19,80.08,1,-1,-1,-1
327,6,703.23,142.18,57.19,80.08,1,-1,-1,-1
329,7,696.96,205.03,90.44,119.97,1,-1,-1,-1
330,7,695.92,205.09,90.38,119.91,1,-1,-1,-1
331,7,695.81,205.83,89.27,118.43,1,-1,-1,-1
332,7,694.45,206.06,89.47,118.67,1,-1,-1,-1
333,7,692.98,206.12,89.51,118.78,1,-1,-1,-1
334,7,692.74,205.44,89.04,118.15,1,-1,-1,-1
335,7,691.71,204.49,88.81,117.93,1,-1,-1,-1
336,7,690.17,204.14,89.76,119.23,1,-1,-1,-1
337,7,688.98,203.35,90.10,119.71,1,-1,-1,-1
338,7,687.91,203.05,90.21,119.90,1,-1,-1,-1
339,7,687.41,204.28,89.20,118.64,1,-1,-1,-1
340,7,685.95,204.09,88.78,118.16,1,-1,-1,-1
341,7,685.10,203.35,87.99,117.32,1,-1,-1,-1
342,7,684.05,203.07,88.56,118.35,1,-1,-1,-1
343,7,682.27,203.64,88.33,118.08,1,-1,-1,-1
344,7,681.36,204.52,88.14,117.98,1,-1,-1,-1
345,7,681.30,204.85,87.59,117.29,1,-1,-1,-1
346,7,680.67,205.64,87.36,117.03,1,-1,-1,-1
347,7,679.12,207.26,87.32,117.61,1,-1,-1,-1
348,7,680.07,209.18,86.31,116.51,1,-1,-1,-1
349,7,680.74,211.22,85.40,115.43,1,-1,-1,-1
350,7,679.72,212.63,85.01,115.04,1,-1,-1,-1
351,7,678.73,214.46,84.81,114.90,1,-1,-1,-1
352,7,678.29,215.78,84.94,115.53,1,-1,-1,-1
353,7,678.81,216.90,84.99,115.77,1,-1,-1,-1
354,7,678.65,217.95,83.81,113.89,1,-1,-1,-1
355,7,678.36,218.97,83.88,113.85,1,-1,-1,-1
356,7,678.24,219.32,83.97,113.84,1,-1,-1,-1
357,7,679.27,220.74,83.23,112.53,1,-1,-1,-1
358,7,679.83,222.56,82.66,111.38,1,-1,-1,-1
359,7,678.50,221.88,83.54,112.30,1,-1,-1,-1
360,7,675.34,221.59,85.25,114.64,1,-1,-1,-1
361,7,673.97,221.45,86.31,116.18,1,-1,-1,-1
362,7,674.15,221.37,86.66,116.77,1,-1,-1,-1
363,7,673.16,221.98,86.32,116.33,1,-1,-1,-1
364,7,673.92,221.52,86.61,116.82,1,-1,-1,-1
365,7,674.16,220.02,86.86,117.00,1,-1,-1,-1
366,7,674.30,218.77,87.53,117.72,1,-1,-1,-1
367,7,674.06,217.63,87.75,117.98,1,-1,-1,-1
368,7,674.63,217.20,87.84,118.07,1,-1,-1,-1
369,7,675.51,215.72,87.88,118.10,1,-1,-1,-1
370,7,676.13,214.50,87.99,118.10,1,-1,-1,-1
371,7,676.79,213.39,88.51,118.75,1,-1,-1,-1
372,7,676.83,212.97,88.68,118.98,1,-1,-1,-1
374,8,742.89,218.45,50.83,62.77,1,-1,-1,-1
375,8,743.07,218.76,51.00,62.98,1,-1,-1,-1
376,8,743.04,218.88,50.44,62.30,1,-1,-1,-1
377,8,743.74,218.94,50.24,62.07,1,-1,-1,-1
378,8,744.29,218.26,50.22,61.99,1,-1,-1,-1
379,8,744.20,218.02,50.76,62.66,1,-1,-1,-1
380,8,745.08,218.62,50.46,62.22,1,-1,-1,-1
381,8,746.05,218.85,50.38,62.06,1,-1,-1,-1
382,8,746.37,218.94,50.39,62.00,1,-1,-1,-1
383,8,747.13,218.98,50.42,61.98,1,-1,-1,-1
384,8,747.38,218.99,50.46,61.98,1,-1,-1,-1
385,8,747.87,219.00,50.98,62.64,1,-1,-1,-1
386,8,748.70,219.00,51.16,62.89,1,-1,-1,-1
387,8,748.58,218.34,50.75,62.32,1,-1,-1,-1
388,8,749.16,218.75,50.62,62.11,1,-1,-1,-1
389,8,750.10,218.91,50.41,62.02,1,-1,-1,-1
390,8,751.13,218.97,50.26,62.00,1,-1,-1,-1
391,8,751.59,218.33,50.69,62.65,1,-1,-1,-1
392,8,752.00,218.09,50.34,62.24,1,-1,-1,-1
393,8,752.80,218.00,50.20,62.08,1,-1,-1,-1
394,8,753.97,217.97,49.68,61.35,1,-1,-1,-1
395,8,754.61,217.96,49.06,60.42,1,-1,-1,-1
396,7,510.08,167.20,197.15,253.27,1,-1,-1,-1
396,8,755.25,217.89,48.90,60.22,1,-1,-1,-1
397,7,503.84,166.78,204.61,256.24,1,-1,-1,-1
398,7,502.27,168.65,208.23,256.42,1,-1,-1,-1
399,7,501.99,169.49,210.63,256.26,1,-1,-1,-1
400,7,502.29,171.15,213.57,257.95,1,-1,-1,-1
401,7,502.70,172.47,215.64,259.10,1,-1,-1,-1
402,7,502.80,173.68,216.79,259.40,1,-1,-1,-1
403,7,503.98,174.18,219.07,261.29,1,-1,-1,-1
404,7,503.83,175.05,220.71,262.54,1,-1,-1,-1
405,7,504.20,176.72,221.96,263.52,1,-1,-1,-1
406,7,504.34,179.33,221.97,263.12,1,-1,-1,-1
407,7,504.59,182.32,222.38,263.49,1,-1,-1,-1
408,7,506.78,186.07,223.06,264.17,1,-1,-1,-1
409,7,509.14,190.12,223.65,264.98,1,-1,-1,-1
410,7,511.04,192.30,225.25,267.15,1,-1,-1,-1
411,7,512.39,194.41,227.27,269.86,1,-1,-1,-1
412,7,513.18,196.49,233.40,277.34,1,-1,-1,-1
413,7,513.75,197.90,236.50,281.41,1,-1,-1,-1
