3,2,438.93,444.54,54.61,74.78,1,-1,-1,-1
3,3,884.43,387.22,44.45,64.66,1,-1,-1,-1
3,4,476.26,392.88,49.38,63.22,1,-1,-1,-1
3,5,1057.28,347.22,54.06,64.66,1,-1,-1,-1
3,6,1099.29,444.34,66.39,84.22,1,-1,-1,-1
3,7,909.61,472.54,52.55,71.78,1,-1,-1,-1
3,8,701.97,186.12,61.48,75.88,1,-1,-1,-1
4,2,447.42,438.27,53.70,73.51,1,-1,-1,-1
4,3,881.86,386.20,41.92,60.82,1,-1,-1,-1
4,4,484.20,389.60,48.54,62.21,1,-1,-1,-1
4,5,1050.64,344.65,53.47,63.93,1,-1,-1,-1
4,6,1092.73,439.07,65.00,82.44,1,-1,-1,-1
4,7,908.22,467.79,51.08,69.75,1,-1,-1,-1
4,8,703.71,187.09,58.86,72.57,1,-1,-1,-1
5,2,446.84,434.16,52.30,71.59,1,-1,-1,-1
5,3,878.15,380.55,43.32,62.79,1,-1,-1,-1
5,4,486.44,387.16,46.47,59.67,1,-1,-1,-1
5,5,1044.22,340.89,53.35,63.76,1,-1,-1,-1
5,6,1084.30,433.03,64.04,81.15,1,-1,-1,-1
5,7,904.18,461.93,50.51,69.06,1,-1,-1,-1
5,8,704.59,185.78,58.77,72.42,1,-1,-1,-1
5,9,269.56,431.56,57.58,71.88,1,-1,-1,-1
6,2,451.90,427.20,53.94,73.88,1,-1,-1,-1
6,3,876.14,378.85,41.30,59.85,1,-1,-1,-1
6,4,491.01,382.81,45.80,58.88,1,-1,-1,-1
6,5,1038.52,339.00,51.52,61.58,1,-1,-1,-1
6,6,1077.69,426.87,63.85,80.78,1,-1,-1,-1
6,7,901.35,458.01,47.73,65.25,1,-1,-1,-1
6,8,707.85,187.52,57.08,70.26,1,-1,-1,-1
6,9,281.80,428.33,53.76,67.01,1,-1,-1,-1
6,10,510.09,285.85,52.12,70.12,1,-1,-1,-1
7,2,455.11,424.29,51.97,71.18,1,-1,-1,-1
7,3,872.30,375.52,40.70,58.87,1,-1,-1,-1
7,4,495.18,380.04,45.02,57.95,1,-1,-1,-1
7,5,1032.25,335.60,51.48,61.59,1,-1,-1,-1
7,6,1070.67,424.26,63.21,79.99,1,-1,-1,-1
7,7,898.05,452.58,47.42,64.71,1,-1,-1,-1
7,8,710.82,188.80,54.84,67.46,1,-1,-1,-1
7,9,287.07,422.11,55.80,69.50,1,-1,-1,-1
7,10,511.20,283.26,53.49,71.89,1,-1,-1,-1
8,2,460.38,420.72,49.59,68.10,1,-1,-1,-1
8,3,869.51,374.48,38.75,55.77,1,-1,-1,-1
8,4,500.73,377.81,42.56,54.87,1,-1,-1,-1
8,5,1026.39,333.12,50.93,60.93,1,-1,-1,-1
8,6,1063.95,421.46,60.88,76.96,1,-1,-1,-1
8,7,895.43,447.41,46.34,63.16,1,-1,-1,-1
8,8,711.33,189.90,53.51,65.88,1,-1,-1,-1
8,9,293.39,415.27,58.18,72.43,1,-1,-1,-1
8,10,514.59,280.33,54.40,73.13,1,-1,-1,-1
9,2,464.89,416.89,48.69,67.03,1,-1,-1,-1
9,3,865.28,368.58,39.95,57.60,1,-1,-1,-1
9,4,506.81,374.35,42.27,54.55,1,-1,-1,-1
9,5,1020.93,330.96,49.00,58.66,1,-1,-1,-1
9,6,1057.64,417.20,60.12,75.92,1,-1,-1,-1
