5,1,865.89,186.76,71.83,96.02,1,-1,-1,-1
6,1,870.41,189.26,69.47,93.00,1,-1,-1,-1
7,1,872.29,190.21,68.78,92.08,1,-1,-1,-1
10,1,872.26,189.22,65.22,87.13,1,-1,-1,-1
11,1,868.44,187.70,70.42,93.94,1,-1,-1,-1
12,1,867.78,188.58,69.70,92.65,1,-1,-1,-1
13,1,866.99,190.94,67.09,88.79,1,-1,-1,-1
14,1,866.32,192.49,66.20,87.36,1,-1,-1,-1
15,1,866.25,193.09,65.61,86.58,1,-1,-1,-1
16,7,229.43,538.25,77.57,91.72,1,-1,-1,-1
17,7,229.59,538.87,78.35,92.57,1,-1,-1,-1
18,7,229.65,539.23,78.30,92.51,1,-1,-1,-1
18,8,484.85,195.23,64.51,88.58,1,-1,-1,-1
19,8,480.90,192.72,67.60,92.90,1,-1,-1,-1
20,8,477.61,192.62,64.91,89.29,1,-1,-1,-1
21,8,472.73,191.95,63.72,87.82,1,-1,-1,-1
21,9,851.34,190.13,73.66,97.52,1,-1,-1,-1
22,8,470.88,191.05,59.70,82.36,1,-1,-1,-1
22,9,847.12,188.11,73.69,97.54,1,-1,-1,-1
23,8,465.91,189.36,60.23,83.26,1,-1,-1,-1
23,9,842.39,186.80,74.10,97.91,1,-1,-1,-1
24,8,460.23,188.12,60.34,83.58,1,-1,-1,-1
24,9,837.78,185.03,70.69,92.98,1,-1,-1,-1
25,8,455.22,186.36,58.43,81.00,1,-1,-1,-1
25,9,832.26,183.09,69.87,91.77,1,-1,-1,-1
26,8,449.95,185.76,58.14,80.76,1,-1,-1,-1
26,9,824.27,180.41,70.32,92.01,1,-1,-1,-1
27,8,444.04,184.91,58.93,82.05,1,-1,-1,-1
27,9,815.07,178.84,71.24,92.77,1,-1,-1,-1
28,8,441.75,184.63,54.45,75.86,1,-1,-1,-1
28,9,808.95,176.99,72.77,94.39,1,-1,-1,-1
29,8,437.23,185.29,53.09,74.21,1,-1,-1,-1
29,9,802.65,174.38,74.50,96.31,1,-1,-1,-1
30,8,430.59,185.55,54.85,77.09,1,-1,-1,-1
30,9,796.39,173.46,74.75,96.35,1,-1,-1,-1
31,8,425.95,186.98,54.90,77.47,1,-1,-1,-1
31,9,790.85,173.87,72.37,93.02,1,-1,-1,-1
32,8,423.95,186.89,52.50,74.31,1,-1,-1,-1
32,9,785.63,174.12,72.91,93.73,1,-1,-1,-1
33,8,420.02,188.90,51.03,72.47,1,-1,-1,-1
33,9,782.15,175.58,71.94,92.66,1,-1,-1,-1
34,8,415.44,188.97,53.10,75.89,1,-1,-1,-1
34,9,779.67,178.19,69.07,88.91,1,-1,-1,-1
35,8,412.83,191.62,50.00,71.87,1,-1,-1,-1
35,9,776.24,177.88,68.83,88.85,1,-1,-1,-1
36,8,410.80,191.30,49.40,71.68,1,-1,-1,-1
36,9,772.92,178.45,68.56,88.83,1,-1,-1,-1
37,8,408.67,192.52,50.24,73.65,1,-1,-1,-1
37,9,770.32,178.68,68.23,88.84,1,-1,-1,-1
38,8,408.60,192.30,50.66,75.05,1,-1,-1,-1
38,9,767.21,180.11,66.77,87.53,1,-1,-1,-1
39,8,408.10,192.20,50.73,76.26,1,-1,-1,-1
39,9,764.98,181.33,64.75,85.71,1,-1,-1,-1
40,8,407.11,192.81,49.99,76.07,1,-1,-1,-1
40,9,763.55,181.12,63.58,85.05,1,-1,-1,-1
40,13,274.52,245.92,41.07,66.91,1,-1,-1,-1
41,8,405.98,193.69,47.50,73.35,1,-1,-1,-1
41,9,762.04,180.37,64.10,86.83,1,-1,-1,-1
41,13,275.18,245.78,41.85,68.23,1,-1,-1,-1
42,8,406.04,194.68,44.52,69.65,1,-1,-1,-1
42,9,760.42,180.76,63.34,86.85,1,-1,-1,-1
42,13,278.41,245.06,43.26,70.71,1,-1,-1,-1
43,8,406.18,193.00,44.83,71.01,1,-1,-1,-1
43,9,759.50,180.91,62.66,86.86,1,-1,-1,-1
43,13,279.93,244.15,43.67,71.51,1,-1,-1,-1
44,8,406.61,193.06,44.26,70.84,1,-1,-1,-1
44,9,759.27,180.30,62.44,87.54,1,-1,-1,-1
44,13,281.85,245.20,43.71,71.71,1,-1,-1,-1
45,8,407.65,193.07,43.83,70.79,1,-1,-1,-1
45,9,759.67,179.42,61.62,87.80,1,-1,-1,-1
45,13,284.35,247.65,40.69,66.97,1,-1,-1,-1
