68,1,265.25,-125.70,525.01,658.12,1,-1,-1,-1
69,1,261.72,-122.71,523.88,656.70,1,-1,-1,-1
70,1,273.35,-98.82,517.88,649.75,1,-1,-1,-1
71,1,259.85,-85.65,518.33,649.90,1,-1,-1,-1
72,1,253.33,-84.45,523.61,654.95,1,-1,-1,-1
73,1,245.54,-98.19,548.46,684.36,1,-1,-1,-1
74,1,241.47,-96.00,553.45,688.94,1,-1,-1,-1
75,1,243.38,-86.01,558.02,695.82,1,-1,-1,-1
76,1,238.83,-81.09,559.79,698.21,1,-1,-1,-1
77,1,228.80,-80.10,570.54,711.53,1,-1,-1,-1
78,1,234.05,-68.03,569.82,711.12,1,-1,-1,-1
79,1,234.40,-67.57,573.70,716.66,1,-1,-1,-1
80,1,234.16,-61.65,575.98,719.89,1,-1,-1,-1
81,1,224.16,-58.92,589.47,738.71,1,-1,-1,-1
82,1,221.42,-55.43,591.23,743.05,1,-1,-1,-1
83,1,226.83,-49.02,582.32,733.33,1,-1,-1,-1
84,1,231.52,-36.86,571.11,719.43,1,-1,-1,-1
85,1,231.02,-27.81,564.18,711.34,1,-1,-1,-1
86,1,218.66,-37.25,581.35,734.79,1,-1,-1,-1
87,1,218.55,-34.35,571.01,724.48,1,-1,-1,-1
88,1,217.31,-31.44,565.54,720.29,1,-1,-1,-1
89,1,199.94,-39.76,552.43,709.36,1,-1,-1,-1
90,1,200.89,-38.41,557.28,718.48,1,-1,-1,-1
91,1,192.06,-54.45,568.48,738.33,1,-1,-1,-1
92,1,185.44,-49.47,565.78,737.28,1,-1,-1,-1
93,1,179.59,-39.66,557.16,726.86,1,-1,-1,-1
94,1,174.06,-37.29,553.57,722.78,1,-1,-1,-1
95,1,164.78,-38.45,554.40,724.51,1,-1,-1,-1
96,1,159.02,-36.92,555.07,725.39,1,-1,-1,-1
171,2,551.92,292.20,106.52,151.46,1,-1,-1,-1
172,2,547.72,291.19,109.60,155.51,1,-1,-1,-1
173,2,543.68,291.05,110.25,156.00,1,-1,-1,-1
174,2,540.01,287.62,112.33,158.82,1,-1,-1,-1
175,2,529.03,278.24,127.13,179.67,1,-1,-1,-1
