5,1,865.89,186.76,71.83,96.02,1,-1,-1,-1
6,1,870.41,189.26,69.47,93.00,1,-1,-1,-1
7,1,872.29,190.21,68.78,92.08,1,-1,-1,-1
9,1,870.03,190.18,73.47,98.27,1,-1,-1,-1
10,1,871.55,189.54,67.90,90.64,1,-1,-1,-1
11,1,868.33,187.87,71.18,94.89,1,-1,-1,-1
12,1,867.74,188.65,69.97,92.97,1,-1,-1,-1
13,1,866.98,190.97,67.16,88.85,1,-1,-1,-1
14,1,866.31,192.51,66.20,87.34,1,-1,-1,-1
15,1,866.27,193.11,65.54,86.47,1,-1,-1,-1
16,6,229.43,538.25,77.57,91.72,1,-1,-1,-1
17,6,229.59,538.87,78.35,92.57,1,-1,-1,-1
18,6,229.65,539.23,78.30,92.51,1,-1,-1,-1
18,7,484.85,195.23,64.51,88.58,1,-1,-1,-1
19,1,865.01,195.04,65.00,85.78,1,-1,-1,-1
19,7,480.90,192.72,67.60,92.90,1,-1,-1,-1
20,1,861.78,194.49,66.38,87.82,1,-1,-1,-1
20,7,477.61,192.62,64.91,89.29,1,-1,-1,-1
21,1,852.99,191.01,72.33,95.77,1,-1,-1,-1
21,7,472.73,191.95,63.72,87.82,1,-1,-1,-1
22,1,848.78,189.08,72.67,96.15,1,-1,-1,-1
22,7,470.88,191.05,59.70,82.36,1,-1,-1,-1
23,1,843.84,187.66,73.53,96.91,1,-1,-1,-1
23,7,465.91,189.36,60.23,83.26,1,-1,-1,-1
24,1,838.93,185.81,70.87,92.61,1,-1,-1,-1
24,7,460.23,188.12,60.34,83.58,1,-1,-1,-1
25,1,833.27,183.78,70.22,91.58,1,-1,-1,-1
25,7,455.22,186.36,58.43,81.00,1,-1,-1,-1
26,1,825.21,181.05,70.78,91.86,1,-1,-1,-1
26,7,449.95,185.76,58.14,80.76,1,-1,-1,-1
27,1,815.95,179.40,71.79,92.62,1,-1,-1,-1
27,7,444.04,184.91,58.93,82.05,1,-1,-1,-1
28,1,809.68,177.49,73.37,94.23,1,-1,-1,-1
28,7,441.75,184.63,54.45,75.86,1,-1,-1,-1
29,1,803.27,174.84,75.10,96.14,1,-1,-1,-1
29,7,437.23,185.29,53.09,74.21,1,-1,-1,-1
30,1,796.92,173.86,75.34,96.21,1,-1,-1,-1
30,7,430.59,185.55,54.85,77.09,1,-1,-1,-1
31,1,791.30,174.20,72.95,92.93,1,-1,-1,-1
31,7,425.95,186.98,54.90,77.47,1,-1,-1,-1
32,1,785.99,174.38,73.44,93.65,1,-1,-1,-1
32,7,423.95,186.89,52.50,74.31,1,-1,-1,-1
33,1,782.47,175.80,72.40,92.60,1,-1,-1,-1
33,7,420.02,188.90,51.03,72.47,1,-1,-1,-1
34,1,779.94,178.37,69.49,88.87,1,-1,-1,-1
34,7,415.44,188.97,53.10,75.89,1,-1,-1,-1
35,1,776.46,178.02,69.20,88.82,1,-1,-1,-1
35,7,412.83,191.62,50.00,71.87,1,-1,-1,-1
36,1,773.10,178.57,68.87,88.81,1,-1,-1,-1
36,7,410.80,191.30,49.40,71.68,1,-1,-1,-1
37,1,770.48,178.79,68.50,88.82,1,-1,-1,-1
37,7,408.67,192.52,50.24,73.65,1,-1,-1,-1
38,1,767.36,180.21,67.00,87.51,1,-1,-1,-1
38,7,408.60,192.30,50.66,75.05,1,-1,-1,-1
39,1,765.12,181.41,64.93,85.69,1,-1,-1,-1
39,7,408.10,192.20,50.73,76.26,1,-1,-1,-1
40,1,763.67,181.19,63.72,85.04,1,-1,-1,-1
40,7,407.11,192.81,49.99,76.07,1,-1,-1,-1
40,11,274.52,245.92,41.07,66.91,1,-1,-1,-1
41,1,762.14,180.44,64.22,86.82,1,-1,-1,-1
41,7,405.98,193.69,47.50,73.35,1,-1,-1,-1
41,11,275.18,245.78,41.85,68.23,1,-1,-1,-1
42,1,760.52,180.81,63.43,86.83,1,-1,-1,-1
42,7,406.04,194.68,44.52,69.65,1,-1,-1,-1
42,11,278.41,245.06,43.26,70.71,1,-1,-1,-1
43,1,759.60,180.96,62.73,86.85,1,-1,-1,-1
43,7,406.18,193.00,44.83,71.01,1,-1,-1,-1
43,11,279.93,244.15,43.67,71.51,1,-1,-1,-1
44,1,759.36,180.35,62.50,87.53,1,-1,-1,-1
44,7,406.61,193.06,44.26,70.84,1,-1,-1,-1
44,11,281.85,245.20,43.71,71.71,1,-1,-1,-1
