3,1,384.90,153.31,70.91,92.00,1,-1,-1,-1
3,2,803.39,159.97,61.80,81.44,1,-1,-1,-1
4,1,379.96,155.39,66.98,86.99,1,-1,-1,-1
4,2,806.45,159.91,60.86,80.18,1,-1,-1,-1
5,1,374.38,157.12,65.31,84.87,1,-1,-1,-1
5,2,807.60,156.18,64.60,85.05,1,-1,-1,-1
6,1,368.52,156.99,64.53,84.16,1,-1,-1,-1
6,2,810.63,154.98,65.31,85.95,1,-1,-1,-1
7,1,359.84,156.25,65.33,85.35,1,-1,-1,-1
7,2,813.26,157.38,64.43,84.85,1,-1,-1,-1
8,1,350.35,156.68,66.49,87.15,1,-1,-1,-1
8,2,819.05,159.70,63.16,83.03,1,-1,-1,-1
9,1,339.98,158.88,66.99,87.81,1,-1,-1,-1
9,2,821.45,159.88,64.63,85.09,1,-1,-1,-1
10,1,329.97,163.06,67.90,88.72,1,-1,-1,-1
10,2,827.19,163.30,64.64,85.15,1,-1,-1,-1
11,1,321.77,168.62,68.37,89.04,1,-1,-1,-1
11,2,830.42,162.58,66.93,88.51,1,-1,-1,-1
12,1,312.46,178.00,69.59,89.81,1,-1,-1,-1
12,2,833.87,162.96,67.70,89.74,1,-1,-1,-1
13,1,308.38,189.41,67.14,86.11,1,-1,-1,-1
13,2,838.04,164.41,67.96,90.18,1,-1,-1,-1
14,1,301.79,201.06,67.66,86.02,1,-1,-1,-1
14,2,842.09,165.61,67.48,89.66,1,-1,-1,-1
15,1,304.02,214.52,63.04,79.98,1,-1,-1,-1
15,2,844.69,166.05,66.87,88.77,1,-1,-1,-1
16,1,301.50,222.09,64.14,81.12,1,-1,-1,-1
16,2,848.19,167.52,63.97,85.10,1,-1,-1,-1
17,1,296.07,227.92,63.72,80.58,1,-1,-1,-1
17,2,848.66,167.37,63.57,85.02,1,-1,-1,-1
18,2,848.44,165.31,64.02,85.66,1,-1,-1,-1
19,2,846.49,165.18,63.75,85.24,1,-1,-1,-1
20,2,843.84,164.46,63.94,85.08,1,-1,-1,-1
21,2,841.64,164.85,62.29,82.37,1,-1,-1,-1
22,2,839.27,160.29,62.58,82.01,1,-1,-1,-1
23,2,836.45,155.95,63.87,83.23,1,-1,-1,-1
24,2,835.16,152.38,64.80,84.35,1,-1,-1,-1
25,2,835.35,148.42,64.42,83.46,1,-1,-1,-1
26,2,837.15,145.64,64.15,83.12,1,-1,-1,-1
27,2,838.83,142.67,66.00,85.65,1,-1,-1,-1
28,2,841.22,141.61,67.06,87.25,1,-1,-1,-1
29,2,844.91,139.96,69.71,91.12,1,-1,-1,-1
30,2,847.76,141.32,69.08,90.64,1,-1,-1,-1
31,2,853.52,143.90,67.95,89.77,1,-1,-1,-1
32,2,857.11,145.60,67.26,89.41,1,-1,-1,-1
33,2,859.68,146.28,67.72,90.58,1,-1,-1,-1
34,2,862.51,148.52,67.33,90.35,1,-1,-1,-1
35,2,865.71,148.74,67.38,90.90,1,-1,-1,-1
36,2,868.74,148.18,66.91,91.10,1,-1,-1,-1
37,2,871.60,149.94,65.76,89.84,1,-1,-1,-1
38,2,873.04,150.63,65.10,89.35,1,-1,-1,-1
38,5,1126.50,136.43,40.45,49.55,1,-1,-1,-1
39,2,875.26,150.22,65.29,89.82,1,-1,-1,-1
39,5,1126.02,136.70,40.21,49.25,1,-1,-1,-1
40,2,876.09,149.41,67.21,92.63,1,-1,-1,-1
40,5,1125.57,136.36,40.38,49.46,1,-1,-1,-1
41,2,876.78,149.76,67.05,92.38,1,-1,-1,-1
42,2,879.43,151.22,65.98,90.94,1,-1,-1,-1
43,2,879.48,151.11,66.65,91.70,1,-1,-1,-1
44,2,879.82,153.04,66.14,90.67,1,-1,-1,-1
45,2,877.88,157.08,64.64,88.27,1,-1,-1,-1
46,2,876.29,158.60,65.64,89.37,1,-1,-1,-1
47,2,872.96,158.47,66.82,90.44,1,-1,-1,-1
48,2,869.93,157.74,66.14,88.87,1,-1,-1,-1
48,7,329.99,119.80,89.15,115.12,1,-1,-1,-1
49,2,865.97,154.10,66.12,88.26,1,-1,-1,-1
49,7,340.98,134.22,77.02,99.46,1,-1,-1,-1
50,2,860.32,151.40,65.82,87.37,1,-1,-1,-1
50,7,343.82,123.20,87.08,112.64,1,-1,-1,-1
51,2,855.56,147.06,67.71,89.71,1,-1,-1,-1
51,7,349.50,117.48,88.59,114.81,1,-1,-1,-1
52,2,848.09,145.46,68.07,89.92,1,-1,-1,-1
52,7,357.25,126.50,81.14,105.28,1,-1,-1,-1
53,2,843.37,144.22,69.40,91.98,1,-1,-1,-1
53,7,359.99,129.46,80.38,104.43,1,-1,-1,-1
54,2,837.25,145.09,69.55,92.10,1,-1,-1,-1
54,7,361.20,129.58,79.18,102.87,1,-1,-1,-1
54,9,1147.88,143.46,34.62,43.78,1,-1,-1,-1
55,2,832.35,146.77,69.62,92.13,1,-1,-1,-1
55,7,359.82,128.75,80.51,104.63,1,-1,-1,-1
55,9,1142.98,144.51,34.82,44.02,1,-1,-1,-1
56,2,829.02,149.41,68.86,91.47,1,-1,-1,-1
56,7,357.70,122.20,84.00,109.46,1,-1,-1,-1
56,9,1140.85,147.08,33.25,41.89,1,-1,-1,-1
57,2,824.63,151.09,68.43,91.21,1,-1,-1,-1
57,7,356.00,121.11,84.28,109.94,1,-1,-1,-1
57,9,1136.77,147.22,33.27,41.87,1,-1,-1,-1
58,2,821.34,151.72,68.46,91.77,1,-1,-1,-1
58,7,353.52,121.32,83.77,109.53,1,-1,-1,-1
58,9,1133.34,147.95,33.43,41.88,1,-1,-1,-1
59,2,818.14,151.87,68.58,91.93,1,-1,-1,-1
59,7,355.52,122.08,82.82,108.29,1,-1,-1,-1
59,9,1128.94,146.10,34.61,43.28,1,-1,-1,-1
60,9,1126.48,145.42,35.00,43.79,1,-1,-1,-1
61,9,1124.68,145.83,34.51,43.30,1,-1,-1,-1
61,11,348.00,259.80,21.04,32.35,1,-1,-1,-1
61,12,1017.33,258.98,22.33,29.22,1,-1,-1,-1
61,13,766.86,269.20,18.47,26.22,1,-1,-1,-1
61,14,295.39,269.20,37.73,48.57,1,-1,-1,-1
61,15,539.20,259.40,19.80,27.77,1,-1,-1,-1
62,9,1122.71,145.98,33.86,42.44,1,-1,-1,-1
62,11,347.82,259.23,21.76,33.41,1,-1,-1,-1
62,12,1022.42,256.63,22.66,29.75,1,-1,-1,-1
62,13,769.80,267.38,18.33,25.98,1,-1,-1,-1
62,14,289.68,267.39,40.45,52.12,1,-1,-1,-1
62,15,540.69,258.14,19.40,27.22,1,-1,-1,-1
63,9,1122.49,146.03,33.57,42.12,1,-1,-1,-1
63,11,348.76,256.84,24.37,37.45,1,-1,-1,-1
63,12,1028.47,254.45,23.86,31.40,1,-1,-1,-1
63,13,770.73,266.85,18.85,26.66,1,-1,-1,-1
63,14,285.52,266.80,39.63,51.18,1,-1,-1,-1
63,15,541.46,257.04,19.30,27.03,1,-1,-1,-1
64,9,1121.18,146.71,33.44,42.00,1,-1,-1,-1
64,11,348.67,256.04,22.63,34.73,1,-1,-1,-1
64,12,1033.05,253.05,23.12,30.56,1,-1,-1,-1
64,13,772.15,265.29,19.53,27.61,1,-1,-1,-1
64,14,280.80,265.96,39.72,51.39,1,-1,-1,-1
64,15,541.65,255.28,19.30,26.98,1,-1,-1,-1
65,9,1118.63,144.96,34.38,43.30,1,-1,-1,-1
65,11,349.36,255.80,22.37,34.25,1,-1,-1,-1
65,12,1038.54,252.62,22.34,29.51,1,-1,-1,-1
65,13,773.58,264.09,19.84,27.94,1,-1,-1,-1
65,14,278.15,266.39,37.16,47.97,1,-1,-1,-1
65,15,542.04,254.03,19.27,26.96,1,-1,-1,-1
66,9,1116.75,144.96,34.77,43.78,1,-1,-1,-1
66,11,350.11,255.05,22.60,34.78,1,-1,-1,-1
66,12,1043.66,250.44,23.62,31.23,1,-1,-1,-1
66,13,774.69,263.01,19.99,28.06,1,-1,-1,-1
66,14,272.85,263.11,38.32,49.44,1,-1,-1,-1
66,15,542.46,253.64,19.31,26.96,1,-1,-1,-1
67,9,1116.73,144.97,34.38,43.31,1,-1,-1,-1
67,11,351.38,252.77,22.67,34.97,1,-1,-1,-1
67,12,1047.38,249.04,24.06,31.83,1,-1,-1,-1
67,13,775.69,261.99,20.08,28.09,1,-1,-1,-1
67,14,273.62,262.67,35.02,45.22,1,-1,-1,-1
67,15,542.34,252.86,19.80,27.65,1,-1,-1,-1
68,9,1115.44,145.64,33.67,42.46,1,-1,-1,-1
68,11,352.40,250.60,22.19,34.35,1,-1,-1,-1
68,12,1051.76,247.23,25.18,33.37,1,-1,-1,-1
68,13,776.26,260.98,19.58,27.42,1,-1,-1,-1
68,14,274.84,263.30,30.43,39.36,1,-1,-1,-1
68,15,543.16,251.95,19.55,27.23,1,-1,-1,-1
69,9,1113.85,144.55,34.49,43.47,1,-1,-1,-1
69,11,353.45,247.81,21.97,34.12,1,-1,-1,-1
69,12,1054.45,245.94,24.53,32.64,1,-1,-1,-1
69,13,777.30,259.98,18.95,26.48,1,-1,-1,-1
69,14,270.97,258.53,31.40,40.94,1,-1,-1,-1
69,15,542.76,251.66,19.48,27.07,1,-1,-1,-1
70,9,1111.89,144.46,34.54,43.54,1,-1,-1,-1
70,11,354.26,246.48,21.96,34.10,1,-1,-1,-1
70,12,1055.19,242.85,25.69,34.32,1,-1,-1,-1
70,13,776.12,257.62,19.67,27.49,1,-1,-1,-1
70,14,268.24,257.09,30.84,40.21,1,-1,-1,-1
70,15,542.78,251.59,19.06,26.34,1,-1,-1,-1
71,12,1058.23,241.74,25.63,34.28,1,-1,-1,-1
71,13,776.06,256.14,19.84,27.85,1,-1,-1,-1
71,15,542.14,250.93,19.47,26.74,1,-1,-1,-1
72,12,1060.54,240.73,24.29,32.27,1,-1,-1,-1
72,13,775.64,255.62,19.94,27.99,1,-1,-1,-1
72,15,540.03,250.72,20.04,27.56,1,-1,-1,-1
73,2,769.13,249.47,28.54,38.89,1,-1,-1,-1
73,12,1061.40,237.73,24.71,32.82,1,-1,-1,-1
73,13,776.29,254.46,20.03,28.10,1,-1,-1,-1
73,15,540.02,250.01,20.07,27.61,1,-1,-1,-1
74,2,765.65,255.19,26.29,35.82,1,-1,-1,-1
74,12,1061.64,236.69,24.87,33.01,1,-1,-1,-1
75,12,1058.96,235.03,24.93,33.07,1,-1,-1,-1
76,12,1057.52,235.13,23.58,31.11,1,-1,-1,-1
77,12,1059.41,233.72,23.54,31.06,1,-1,-1,-1
82,7,424.66,237.70,23.65,31.15,1,-1,-1,-1
82,9,1129.52,143.01,32.31,41.07,1,-1,-1,-1
82,11,333.58,234.92,24.85,37.93,1,-1,-1,-1
83,7,424.74,238.36,23.79,31.68,1,-1,-1,-1
83,9,1131.06,143.68,30.74,38.84,1,-1,-1,-1
83,11,333.43,235.29,24.44,36.73,1,-1,-1,-1
84,7,425.52,238.97,24.19,32.16,1,-1,-1,-1
84,9,1130.23,142.52,32.19,40.90,1,-1,-1,-1
84,11,332.27,235.45,25.89,38.27,1,-1,-1,-1
85,7,427.28,241.69,23.18,30.81,1,-1,-1,-1
85,9,1130.64,142.77,32.61,41.61,1,-1,-1,-1
85,11,332.24,236.81,25.66,37.54,1,-1,-1,-1
86,9,1133.14,142.88,31.33,39.90,1,-1,-1,-1
86,11,332.11,238.05,25.91,37.24,1,-1,-1,-1
87,9,1131.07,141.58,34.16,43.97,1,-1,-1,-1
87,11,333.61,239.20,25.60,36.46,1,-1,-1,-1
88,7,436.41,238.43,29.53,39.52,1,-1,-1,-1
88,9,1132.22,141.76,32.68,42.19,1,-1,-1,-1
88,11,335.46,240.98,26.31,36.82,1,-1,-1,-1
89,7,442.37,240.29,26.98,36.43,1,-1,-1,-1
89,9,1133.35,141.85,32.01,41.44,1,-1,-1,-1
89,11,338.53,242.97,25.80,35.64,1,-1,-1,-1
90,7,445.24,241.10,27.30,36.86,1,-1,-1,-1
90,9,1132.84,141.90,32.91,42.49,1,-1,-1,-1
90,11,339.51,245.07,26.67,36.52,1,-1,-1,-1
90,15,564.62,244.92,21.21,29.98,1,-1,-1,-1
91,9,1132.35,141.92,33.17,42.87,1,-1,-1,-1
91,11,342.44,247.14,27.12,36.85,1,-1,-1,-1
91,15,566.34,246.90,21.03,30.04,1,-1,-1,-1
92,9,1134.42,143.90,31.34,40.39,1,-1,-1,-1
92,11,345.59,249.23,26.47,35.65,1,-1,-1,-1
92,15,570.95,249.56,19.51,28.08,1,-1,-1,-1
93,9,1135.75,143.33,30.90,40.09,1,-1,-1,-1
93,11,348.44,251.34,26.23,35.19,1,-1,-1,-1
93,15,575.28,251.26,19.75,28.67,1,-1,-1,-1
94,9,1135.34,142.45,31.81,41.32,1,-1,-1,-1
94,11,350.17,252.76,26.72,35.69,1,-1,-1,-1
94,15,580.37,253.85,17.97,25.57,1,-1,-1,-1
95,9,1135.40,142.78,31.70,41.12,1,-1,-1,-1
95,11,352.21,255.23,26.03,34.56,1,-1,-1,-1
95,15,584.02,255.53,17.79,25.06,1,-1,-1,-1
95,21,72.08,275.21,34.42,47.81,1,-1,-1,-1
96,9,1135.83,142.75,31.69,41.11,1,-1,-1,-1
96,11,354.16,258.14,25.31,33.46,1,-1,-1,-1
96,13,811.70,262.77,21.33,31.00,1,-1,-1,-1
96,15,587.49,256.77,18.62,26.26,1,-1,-1,-1
96,21,72.19,275.43,36.70,50.79,1,-1,-1,-1
97,11,356.04,261.18,25.31,33.06,1,-1,-1,-1
97,13,813.24,263.15,21.42,31.12,1,-1,-1,-1
97,15,591.72,257.86,18.14,25.36,1,-1,-1,-1
97,21,75.54,277.64,36.52,50.23,1,-1,-1,-1
98,11,356.38,263.59,25.91,33.59,1,-1,-1,-1
98,13,812.78,265.48,21.49,31.84,1,-1,-1,-1
98,15,594.99,259.58,18.43,25.71,1,-1,-1,-1
98,21,78.26,279.77,36.02,49.31,1,-1,-1,-1
99,11,358.34,266.41,25.71,33.13,1,-1,-1,-1
99,13,816.50,267.36,19.62,29.32,1,-1,-1,-1
99,15,597.87,260.85,18.96,26.50,1,-1,-1,-1
99,21,81.58,281.13,36.58,49.71,1,-1,-1,-1
100,11,359.58,268.74,25.17,32.30,1,-1,-1,-1
100,13,817.41,270.08,19.03,28.38,1,-1,-1,-1
100,15,602.36,262.61,18.75,26.15,1,-1,-1,-1
100,21,82.72,283.61,38.00,51.24,1,-1,-1,-1
101,9,1122.16,129.93,33.84,44.73,1,-1,-1,-1
101,11,361.07,270.87,25.49,32.67,1,-1,-1,-1
101,13,818.35,271.70,18.84,28.05,1,-1,-1,-1
101,15,605.84,264.56,18.18,25.35,1,-1,-1,-1
101,21,85.49,286.47,37.69,50.44,1,-1,-1,-1
102,9,1118.87,127.60,36.40,49.02,1,-1,-1,-1
102,11,361.57,272.92,25.63,32.82,1,-1,-1,-1
102,13,819.71,273.60,18.66,27.94,1,-1,-1,-1
102,15,609.18,266.59,19.00,26.40,1,-1,-1,-1
102,21,88.29,288.81,37.20,49.46,1,-1,-1,-1
103,2,590.69,312.23,69.70,99.68,1,-1,-1,-1
103,9,1118.79,128.03,35.15,47.99,1,-1,-1,-1
103,11,363.08,274.94,24.91,31.55,1,-1,-1,-1
103,13,819.19,274.92,19.17,28.58,1,-1,-1,-1
103,15,611.55,267.96,18.83,26.12,1,-1,-1,-1
103,21,91.02,290.94,36.80,48.42,1,-1,-1,-1
104,2,584.75,314.36,71.08,101.65,1,-1,-1,-1
104,9,1119.58,130.24,33.74,46.23,1,-1,-1,-1
104,11,363.52,276.28,24.78,31.08,1,-1,-1,-1
104,13,819.70,276.04,18.55,27.50,1,-1,-1,-1
104,15,613.80,269.75,19.09,26.68,1,-1,-1,-1
104,21,92.32,292.30,37.86,49.40,1,-1,-1,-1
105,9,1120.17,131.80,32.73,44.86,1,-1,-1,-1
105,11,363.66,276.03,24.68,30.92,1,-1,-1,-1
105,13,818.73,278.42,18.48,27.09,1,-1,-1,-1
105,15,616.48,271.03,18.61,26.24,1,-1,-1,-1
105,21,94.72,295.41,36.94,47.77,1,-1,-1,-1
106,9,1119.94,132.41,32.63,45.00,1,-1,-1,-1
106,11,362.38,276.54,25.22,31.54,1,-1,-1,-1
106,12,1076.13,264.79,21.97,30.00,1,-1,-1,-1
106,13,818.00,279.92,18.45,26.95,1,-1,-1,-1
106,15,618.27,272.79,17.94,25.40,1,-1,-1,-1
106,21,97.07,297.83,36.15,46.47,1,-1,-1,-1
107,9,1119.55,132.65,32.60,45.05,1,-1,-1,-1
107,11,362.87,278.00,26.09,32.44,1,-1,-1,-1
107,12,1074.34,266.71,21.52,29.99,1,-1,-1,-1
107,13,816.16,280.42,18.86,27.57,1,-1,-1,-1
107,15,619.58,274.06,18.16,25.76,1,-1,-1,-1
