3,1,384.90,153.31,70.91,92.00,1,-1,-1,-1
3,2,803.39,159.97,61.80,81.44,1,-1,-1,-1
4,1,379.96,155.39,66.98,86.99,1,-1,-1,-1
4,2,806.45,159.91,60.86,80.18,1,-1,-1,-1
5,1,374.38,157.12,65.31,84.87,1,-1,-1,-1
5,2,807.60,156.18,64.60,85.05,1,-1,-1,-1
6,1,368.52,156.99,64.53,84.16,1,-1,-1,-1
6,2,810.63,154.98,65.31,85.95,1,-1,-1,-1
7,1,359.84,156.25,65.33,85.35,1,-1,-1,-1
7,2,813.26,157.38,64.43,84.85,1,-1,-1,-1
8,1,350.35,156.68,66.49,87.15,1,-1,-1,-1
8,2,819.05,159.70,63.16,83.03,1,-1,-1,-1
9,1,339.98,158.88,66.99,87.81,1,-1,-1,-1
9,2,821.45,159.88,64.63,85.09,1,-1,-1,-1
10,1,329.97,163.06,67.90,88.72,1,-1,-1,-1
10,2,827.19,163.30,64.64,85.15,1,-1,-1,-1
11,1,321.77,168.62,68.37,89.04,1,-1,-1,-1
11,2,830.42,162.58,66.93,88.51,1,-1,-1,-1
12,1,312.46,178.00,69.59,89.81,1,-1,-1,-1
12,2,833.87,162.96,67.70,89.74,1,-1,-1,-1
13,1,308.38,189.41,67.14,86.11,1,-1,-1,-1
13,2,838.04,164.41,67.96,90.18,1,-1,-1,-1
14,1,301.79,201.06,67.66,86.02,1,-1,-1,-1
14,2,842.09,165.61,67.48,89.66,1,-1,-1,-1
15,1,304.02,214.52,63.04,79.98,1,-1,-1,-1
15,2,844.69,166.05,66.87,88.77,1,-1,-1,-1
16,1,301.50,222.09,64.14,81.12,1,-1,-1,-1
16,2,848.19,167.52,63.97,85.10,1,-1,-1,-1
17,1,296.07,227.92,63.72,80.58,1,-1,-1,-1
17,2,848.66,167.37,63.57,85.02,1,-1,-1,-1
18,2,848.44,165.31,64.02,85.66,1,-1,-1,-1
19,2,846.49,165.18,63.75,85.24,1,-1,-1,-1
20,2,843.84,164.46,63.94,85.08,1,-1,-1,-1
21,2,841.64,164.85,62.29,82.37,1,-1,-1,-1
22,2,839.27,160.29,62.58,82.01,1,-1,-1,-1
23,2,836.45,155.95,63.87,83.23,1,-1,-1,-1
24,2,835.16,152.38,64.80,84.35,1,-1,-1,-1
25,2,835.35,148.42,64.42,83.46,1,-1,-1,-1
26,2,837.15,145.64,64.15,83.12,1,-1,-1,-1
27,2,838.83,142.67,66.00,85.65,1,-1,-1,-1
28,2,841.22,141.61,67.06,87.25,1,-1,-1,-1
29,2,844.91,139.96,69.71,91.12,1,-1,-1,-1
30,2,847.76,141.32,69.08,90.64,1,-1,-1,-1
31,2,853.52,143.90,67.95,89.77,1,-1,-1,-1
32,2,857.11,145.60,67.26,89.41,1,-1,-1,-1
33,2,859.68,146.28,67.72,90.58,1,-1,-1,-1
34,2,862.51,148.52,67.33,90.35,1,-1,-1,-1
35,2,865.71,148.74,67.38,90.90,1,-1,-1,-1
36,2,868.74,148.18,66.91,91.10,1,-1,-1,-1
37,2,871.60,149.94,65.76,89.84,1,-1,-1,-1
38,2,873.04,150.63,65.10,89.35,1,-1,-1,-1
38,5,1126.50,136.43,40.45,49.55,1,-1,-1,-1
39,2,875.26,150.22,65.29,89.82,1,-1,-1,-1
39,5,1126.02,136.70,40.21,49.25,1,-1,-1,-1
40,2,876.09,149.41,67.21,92.63,1,-1,-1,-1
40,5,1125.57,136.36,40.38,49.46,1,-1,-1,-1
41,2,876.78,149.76,67.05,92.38,1,-1,-1,-1
42,2,879.43,151.22,65.98,90.94,1,-1,-1,-1
43,2,879.48,151.11,66.65,91.70,1,-1,-1,-1
44,2,879.82,153.04,66.14,90.67,1,-1,-1,-1
45,2,877.88,157.08,64.64,88.27,1,-1,-1,-1
46,2,876.29,158.60,65.64,89.37,1,-1,-1,-1
47,2,872.96,158.47,66.82,90.44,1,-1,-1,-1
48,2,869.93,157.74,66.14,88.87,1,-1,-1,-1
48,7,329.99,119.80,89.15,115.12,1,-1,-1,-1
49,2,865.97,154.10,66.12,88.26,1,-1,-1,-1
49,7,340.98,134.22,77.02,99.46,1,-1,-1,-1
50,2,860.32,151.40,65.82,87.37,1,-1,-1,-1
50,7,343.82,123.20,87.08,112.64,1,-1,-1,-1
51,2,855.56,147.06,67.71,89.71,1,-1,-1,-1
51,7,349.50,117.48,88.59,114.81,1,-1,-1,-1
52,2,848.09,145.46,68.07,89.92,1,-1,-1,-1
52,7,357.25,126.50,81.14,105.28,1,-1,-1,-1
53,2,843.37,144.22,69.40,91.98,1,-1,-1,-1
53,7,359.99,129.46,80.38,104.43,1,-1,-1,-1
54,2,837.25,145.09,69.55,92.10,1,-1,-1,-1
54,7,361.20,129.58,79.18,102.87,1,-1,-1,-1
54,9,1147.88,143.46,34.62,43.78,1,-1,-1,-1
55,2,832.35,146.77,69.62,92.13,1,-1,-1,-1
55,7,359.82,128.75,80.51,104.63,1,-1,-1,-1
55,9,1142.98,144.51,34.82,44.02,1,-1,-1,-1
56,2,829.02,149.41,68.86,91.47,1,-1,-1,-1
56,7,357.70,122.20,84.00,109.46,1,-1,-1,-1
56,9,1140.85,147.08,33.25,41.89,1,-1,-1,-1
57,2,824.63,151.09,68.43,91.21,1,-1,-1,-1
57,7,356.00,121.11,84.28,109.94,1,-1,-1,-1
57,9,1136.77,147.22,33.27,41.87,1,-1,-1,-1
58,2,821.34,151.72,68.46,91.77,1,-1,-1,-1
58,7,353.52,121.32,83.77,109.53,1,-1,-1,-1
58,9,1133.34,147.95,33.43,41.88,1,-1,-1,-1
59,1,302.64,272.15,35.39,45.01,1,-1,-1,-1
59,2,818.14,151.87,68.58,91.93,1,-1,-1,-1
59,7,355.52,122.08,82.82,108.29,1,-1,-1,-1
59,9,1128.94,146.10,34.61,43.28,1,-1,-1,-1
60,1,299.80,270.58,36.19,46.34,1,-1,-1,-1
60,9,1126.48,145.42,35.00,43.79,1,-1,-1,-1
61,1,296.18,269.48,37.27,48.07,1,-1,-1,-1
61,9,1124.68,145.83,34.51,43.30,1,-1,-1,-1
61,11,1017.33,258.98,22.33,29.22,1,-1,-1,-1
61,12,766.86,269.20,18.47,26.22,1,-1,-1,-1
61,13,539.20,259.40,19.80,27.77,1,-1,-1,-1
61,14,348.00,259.80,21.04,32.35,1,-1,-1,-1
62,1,290.73,267.69,39.73,51.48,1,-1,-1,-1
62,9,1122.71,145.98,33.86,42.44,1,-1,-1,-1
62,11,1022.42,256.63,22.66,29.75,1,-1,-1,-1
62,12,769.80,267.38,18.33,25.98,1,-1,-1,-1
62,13,540.69,258.14,19.40,27.22,1,-1,-1,-1
62,14,347.82,259.23,21.76,33.41,1,-1,-1,-1
63,1,286.62,267.05,38.88,50.72,1,-1,-1,-1
63,9,1122.49,146.03,33.57,42.12,1,-1,-1,-1
63,11,1028.47,254.45,23.86,31.40,1,-1,-1,-1
63,12,770.73,266.85,18.85,26.66,1,-1,-1,-1
63,13,541.46,257.04,19.30,27.03,1,-1,-1,-1
63,14,348.76,256.84,24.37,37.45,1,-1,-1,-1
64,1,281.83,266.16,38.98,51.05,1,-1,-1,-1
64,9,1121.18,146.71,33.44,42.00,1,-1,-1,-1
64,11,1033.05,253.05,23.12,30.56,1,-1,-1,-1
64,12,772.15,265.29,19.53,27.61,1,-1,-1,-1
64,13,541.65,255.28,19.30,26.98,1,-1,-1,-1
64,14,348.67,256.04,22.63,34.73,1,-1,-1,-1
65,1,278.93,266.52,36.75,47.79,1,-1,-1,-1
65,9,1118.63,144.96,34.38,43.30,1,-1,-1,-1
65,11,1038.54,252.62,22.34,29.51,1,-1,-1,-1
65,12,773.58,264.09,19.84,27.94,1,-1,-1,-1
65,13,542.04,254.03,19.27,26.96,1,-1,-1,-1
65,14,349.36,255.80,22.37,34.25,1,-1,-1,-1
66,1,273.51,263.26,37.97,49.28,1,-1,-1,-1
66,9,1116.75,144.96,34.77,43.78,1,-1,-1,-1
66,11,1043.66,250.44,23.62,31.23,1,-1,-1,-1
66,12,774.69,263.01,19.99,28.06,1,-1,-1,-1
66,13,542.46,253.64,19.31,26.96,1,-1,-1,-1
66,14,350.11,255.05,22.60,34.78,1,-1,-1,-1
67,1,274.15,262.80,34.76,45.14,1,-1,-1,-1
67,9,1116.73,144.97,34.38,43.31,1,-1,-1,-1
67,11,1047.38,249.04,24.06,31.83,1,-1,-1,-1
67,12,775.69,261.99,20.08,28.09,1,-1,-1,-1
67,13,542.34,252.86,19.80,27.65,1,-1,-1,-1
67,14,351.38,252.77,22.67,34.97,1,-1,-1,-1
68,1,275.22,263.38,30.25,39.36,1,-1,-1,-1
68,9,1115.44,145.64,33.67,42.46,1,-1,-1,-1
68,11,1051.76,247.23,25.18,33.37,1,-1,-1,-1
68,12,776.26,260.98,19.58,27.42,1,-1,-1,-1
68,13,543.16,251.95,19.55,27.23,1,-1,-1,-1
68,14,352.40,250.60,22.19,34.35,1,-1,-1,-1
69,1,271.35,258.63,31.09,40.92,1,-1,-1,-1
69,9,1113.85,144.55,34.49,43.47,1,-1,-1,-1
69,11,1054.45,245.94,24.53,32.64,1,-1,-1,-1
69,12,777.30,259.98,18.95,26.48,1,-1,-1,-1
69,13,542.76,251.66,19.48,27.07,1,-1,-1,-1
69,14,353.45,247.81,21.97,34.12,1,-1,-1,-1
70,1,269.04,257.36,30.51,40.15,1,-1,-1,-1
70,9,1111.89,144.46,34.54,43.54,1,-1,-1,-1
70,11,1055.19,242.85,25.69,34.32,1,-1,-1,-1
70,12,776.12,257.62,19.67,27.49,1,-1,-1,-1
70,13,542.78,251.59,19.06,26.34,1,-1,-1,-1
70,14,354.26,246.48,21.96,34.10,1,-1,-1,-1
71,11,1058.23,241.74,25.63,34.28,1,-1,-1,-1
71,12,776.06,256.14,19.84,27.85,1,-1,-1,-1
71,13,542.14,250.93,19.47,26.74,1,-1,-1,-1
72,11,1060.54,240.73,24.29,32.27,1,-1,-1,-1
72,12,775.64,255.62,19.94,27.99,1,-1,-1,-1
72,13,540.03,250.72,20.04,27.56,1,-1,-1,-1
73,11,1061.40,237.73,24.71,32.82,1,-1,-1,-1
73,12,771.82,252.17,24.60,34.65,1,-1,-1,-1
73,13,540.02,250.01,20.07,27.61,1,-1,-1,-1
74,11,1061.64,236.69,24.87,33.01,1,-1,-1,-1
74,12,771.94,250.75,25.22,35.52,1,-1,-1,-1
75,11,1058.96,235.03,24.93,33.07,1,-1,-1,-1
76,11,1057.52,235.13,23.58,31.11,1,-1,-1,-1
77,11,1059.41,233.72,23.54,31.06,1,-1,-1,-1
81,14,333.37,234.94,23.45,35.96,1,-1,-1,-1
82,9,1129.52,143.01,32.31,41.07,1,-1,-1,-1
82,14,332.65,234.62,24.70,37.38,1,-1,-1,-1
83,7,424.39,237.74,24.20,32.13,1,-1,-1,-1
83,9,1131.06,143.68,30.74,38.84,1,-1,-1,-1
83,14,333.04,235.15,24.47,36.57,1,-1,-1,-1
84,7,425.24,238.38,24.63,32.66,1,-1,-1,-1
84,9,1130.23,142.52,32.19,40.90,1,-1,-1,-1
84,14,332.14,235.41,25.94,38.22,1,-1,-1,-1
85,7,427.72,242.46,22.75,30.16,1,-1,-1,-1
85,9,1130.64,142.77,32.61,41.61,1,-1,-1,-1
85,14,332.21,236.81,25.71,37.53,1,-1,-1,-1
86,9,1133.14,142.88,31.33,39.90,1,-1,-1,-1
86,14,332.12,238.07,25.94,37.25,1,-1,-1,-1
87,9,1131.07,141.58,34.16,43.97,1,-1,-1,-1
87,14,333.64,239.22,25.62,36.47,1,-1,-1,-1
88,7,436.50,238.35,29.67,39.64,1,-1,-1,-1
88,9,1132.22,141.76,32.68,42.19,1,-1,-1,-1
88,14,335.50,241.00,26.31,36.84,1,-1,-1,-1
89,7,442.42,240.26,27.12,36.60,1,-1,-1,-1
89,9,1133.35,141.85,32.01,41.44,1,-1,-1,-1
89,14,338.57,242.98,25.79,35.65,1,-1,-1,-1
90,2,565.30,244.72,21.54,30.21,1,-1,-1,-1
90,7,445.58,241.18,27.41,36.99,1,-1,-1,-1
90,9,1132.84,141.90,32.91,42.49,1,-1,-1,-1
90,14,339.55,245.08,26.66,36.54,1,-1,-1,-1
91,2,565.90,248.00,20.98,29.88,1,-1,-1,-1
91,9,1132.35,141.92,33.17,42.87,1,-1,-1,-1
91,14,342.47,247.15,27.10,36.86,1,-1,-1,-1
92,2,558.66,251.32,19.64,27.97,1,-1,-1,-1
92,9,1134.42,143.90,31.34,40.39,1,-1,-1,-1
92,14,345.63,249.24,26.45,35.66,1,-1,-1,-1
93,9,1135.75,143.33,30.90,40.09,1,-1,-1,-1
93,14,348.47,251.35,26.21,35.20,1,-1,-1,-1
94,9,1135.34,142.45,31.81,41.32,1,-1,-1,-1
94,14,350.20,252.76,26.70,35.70,1,-1,-1,-1
94,20,581.16,254.29,16.91,25.24,1,-1,-1,-1
95,9,1135.40,142.78,31.70,41.12,1,-1,-1,-1
95,14,352.23,255.24,26.01,34.56,1,-1,-1,-1
95,20,584.78,255.88,16.72,24.82,1,-1,-1,-1
95,21,72.08,275.21,34.42,47.81,1,-1,-1,-1
96,9,1135.83,142.75,31.69,41.11,1,-1,-1,-1
96,12,811.32,262.36,21.53,31.35,1,-1,-1,-1
96,14,354.18,258.14,25.30,33.46,1,-1,-1,-1
96,20,588.21,257.04,17.72,26.26,1,-1,-1,-1
96,21,72.19,275.43,36.70,50.79,1,-1,-1,-1
97,12,813.13,262.93,21.38,31.14,1,-1,-1,-1
97,14,356.06,261.19,25.29,33.06,1,-1,-1,-1
97,20,592.48,258.08,17.19,25.31,1,-1,-1,-1
97,21,75.54,277.64,36.52,50.23,1,-1,-1,-1
98,12,812.56,265.70,21.48,31.87,1,-1,-1,-1
98,14,356.40,263.59,25.89,33.60,1,-1,-1,-1
98,20,595.67,259.79,17.53,25.70,1,-1,-1,-1
98,21,78.26,279.77,36.02,49.31,1,-1,-1,-1
99,12,816.60,267.58,19.46,29.12,1,-1,-1,-1
99,14,358.36,266.41,25.69,33.14,1,-1,-1,-1
99,20,598.49,261.03,18.14,26.53,1,-1,-1,-1
99,21,81.58,281.13,36.58,49.71,1,-1,-1,-1
100,12,817.50,270.33,18.87,28.16,1,-1,-1,-1
100,14,359.60,268.74,25.16,32.31,1,-1,-1,-1
100,20,602.96,262.78,17.97,26.16,1,-1,-1,-1
100,21,82.72,283.61,38.00,51.24,1,-1,-1,-1
101,9,1122.16,129.93,33.84,44.73,1,-1,-1,-1
101,12,818.42,271.92,18.70,27.86,1,-1,-1,-1
101,14,361.09,270.87,25.48,32.68,1,-1,-1,-1
101,20,606.37,264.72,17.47,25.35,1,-1,-1,-1
101,21,85.49,286.47,37.69,50.44,1,-1,-1,-1
102,9,1118.87,127.60,36.40,49.02,1,-1,-1,-1
102,12,819.77,273.80,18.54,27.78,1,-1,-1,-1
102,14,361.58,272.92,25.62,32.82,1,-1,-1,-1
102,20,609.68,266.73,18.31,26.42,1,-1,-1,-1
102,21,88.29,288.81,37.20,49.46,1,-1,-1,-1
103,9,1118.79,128.03,35.15,47.99,1,-1,-1,-1
103,12,819.21,275.09,19.08,28.47,1,-1,-1,-1
103,14,363.09,274.95,24.90,31.56,1,-1,-1,-1
103,20,611.99,268.09,18.20,26.14,1,-1,-1,-1
103,21,91.02,290.94,36.80,48.42,1,-1,-1,-1
104,9,1119.58,130.24,33.74,46.23,1,-1,-1,-1
104,12,819.70,276.18,18.46,27.38,1,-1,-1,-1
104,14,363.53,276.28,24.77,31.08,1,-1,-1,-1
104,20,614.19,269.86,18.52,26.70,1,-1,-1,-1
104,21,92.32,292.30,37.86,49.40,1,-1,-1,-1
105,9,1120.17,131.80,32.73,44.86,1,-1,-1,-1
105,11,1076.93,260.79,23.35,31.99,1,-1,-1,-1
105,12,818.71,278.56,18.40,26.99,1,-1,-1,-1
105,14,363.67,276.03,24.67,30.92,1,-1,-1,-1
105,20,616.82,271.13,18.12,26.25,1,-1,-1,-1
105,21,94.72,295.41,36.94,47.77,1,-1,-1,-1
106,9,1119.94,132.41,32.63,45.00,1,-1,-1,-1
106,11,1076.72,264.00,21.95,30.66,1,-1,-1,-1
106,12,817.97,280.03,18.38,26.87,1,-1,-1,-1
106,14,362.39,276.54,25.21,31.55,1,-1,-1,-1
106,20,618.56,272.88,17.52,25.41,1,-1,-1,-1
106,21,97.07,297.83,36.15,46.47,1,-1,-1,-1
107,9,1119.55,132.65,32.60,45.05,1,-1,-1,-1
107,11,1074.67,266.45,21.33,30.18,1,-1,-1,-1
107,12,816.11,280.51,18.81,27.51,1,-1,-1,-1
107,14,362.88,278.01,26.08,32.44,1,-1,-1,-1
107,20,619.83,274.13,17.77,25.77,1,-1,-1,-1
107,21,99.51,300.66,34.53,43.98,1,-1,-1,-1
