86,1,453.32,311.00,101.54,150.05,1,-1,-1,-1
87,1,453.02,312.60,98.73,145.56,1,-1,-1,-1
88,1,454.61,311.56,97.59,143.60,1,-1,-1,-1
89,1,454.38,309.01,98.76,145.31,1,-1,-1,-1
90,1,454.69,301.11,102.62,151.62,1,-1,-1,-1
91,1,456.10,299.04,104.10,153.89,1,-1,-1,-1
92,1,461.11,302.41,101.06,149.34,1,-1,-1,-1
93,1,462.76,295.61,103.72,153.75,1,-1,-1,-1
94,1,463.86,286.55,106.93,159.33,1,-1,-1,-1
95,1,463.02,280.58,108.58,162.08,1,-1,-1,-1
96,1,465.52,275.78,108.70,162.43,1,-1,-1,-1
97,1,463.90,268.15,111.80,167.79,1,-1,-1,-1
98,1,464.73,265.37,110.67,165.87,1,-1,-1,-1
99,1,468.64,266.46,107.53,161.09,1,-1,-1,-1
100,1,471.21,263.72,107.40,161.22,1,-1,-1,-1
101,1,474.45,261.49,107.97,162.57,1,-1,-1,-1
102,1,475.94,258.37,108.37,163.17,1,-1,-1,-1
104,2,526.05,176.98,105.41,160.78,1,-1,-1,-1
105,2,525.86,179.24,104.01,158.74,1,-1,-1,-1
106,2,524.89,180.72,102.58,156.58,1,-1,-1,-1
107,2,525.73,181.89,101.35,154.45,1,-1,-1,-1
108,2,524.23,182.96,101.81,155.19,1,-1,-1,-1
109,2,522.05,179.83,104.66,159.64,1,-1,-1,-1
110,2,520.98,175.97,108.37,165.32,1,-1,-1,-1
111,2,519.48,174.53,109.35,166.76,1,-1,-1,-1
112,2,517.60,177.32,108.41,165.27,1,-1,-1,-1
113,2,516.81,179.74,106.95,163.33,1,-1,-1,-1
114,2,518.34,181.32,105.52,161.23,1,-1,-1,-1
115,2,519.55,181.23,105.78,161.77,1,-1,-1,-1
116,2,520.61,181.85,105.37,161.30,1,-1,-1,-1
117,2,522.12,183.40,105.03,160.46,1,-1,-1,-1
118,2,523.87,185.96,103.90,158.15,1,-1,-1,-1
119,2,524.63,186.23,104.62,158.61,1,-1,-1,-1
120,2,523.94,186.97,104.83,158.13,1,-1,-1,-1
121,2,524.07,187.66,104.66,157.89,1,-1,-1,-1
122,1,239.25,102.80,116.05,172.03,1,-1,-1,-1
123,1,235.28,100.63,116.85,172.84,1,-1,-1,-1
123,4,353.80,53.75,46.30,82.25,1,-1,-1,-1
124,1,229.64,99.82,116.23,169.79,1,-1,-1,-1
124,4,352.52,53.15,45.56,80.77,1,-1,-1,-1
125,1,229.66,97.84,115.99,167.95,1,-1,-1,-1
125,4,349.84,54.49,45.48,80.45,1,-1,-1,-1
126,1,226.04,95.36,117.30,170.61,1,-1,-1,-1
126,4,348.78,54.71,44.62,78.93,1,-1,-1,-1
127,1,223.23,91.98,117.30,171.59,1,-1,-1,-1
127,4,345.84,53.29,46.51,82.16,1,-1,-1,-1
128,1,219.05,90.92,118.22,172.62,1,-1,-1,-1
128,4,343.86,50.25,46.59,81.88,1,-1,-1,-1
129,1,217.59,90.05,118.89,173.00,1,-1,-1,-1
129,4,341.66,48.51,46.99,82.49,1,-1,-1,-1
130,1,218.97,89.25,119.14,173.79,1,-1,-1,-1
130,4,339.52,47.23,47.94,84.08,1,-1,-1,-1
131,1,220.57,91.08,117.51,172.09,1,-1,-1,-1
131,4,339.23,48.12,46.74,82.01,1,-1,-1,-1
132,1,222.10,93.93,115.51,169.44,1,-1,-1,-1
132,4,338.16,48.51,46.36,81.22,1,-1,-1,-1
133,1,224.06,94.46,115.05,169.10,1,-1,-1,-1
133,4,337.55,50.02,45.44,78.93,1,-1,-1,-1
134,1,224.79,93.42,115.81,170.97,1,-1,-1,-1
134,4,336.24,49.78,45.08,78.31,1,-1,-1,-1
135,1,225.22,93.77,116.01,172.33,1,-1,-1,-1
136,1,221.99,93.31,117.16,174.17,1,-1,-1,-1
136,4,328.40,44.74,49.13,84.74,1,-1,-1,-1
137,1,219.75,93.21,118.50,176.17,1,-1,-1,-1
137,4,325.17,43.33,49.78,85.66,1,-1,-1,-1
138,1,217.21,93.22,119.94,178.22,1,-1,-1,-1
138,4,323.15,42.51,49.96,85.97,1,-1,-1,-1
139,1,215.86,94.59,119.46,177.67,1,-1,-1,-1
140,1,215.19,95.17,119.77,178.09,1,-1,-1,-1
141,1,213.89,94.77,120.19,178.23,1,-1,-1,-1
142,1,213.12,94.65,120.40,178.26,1,-1,-1,-1
143,1,213.04,95.95,120.18,177.59,1,-1,-1,-1
144,1,213.03,95.81,120.88,178.64,1,-1,-1,-1
145,1,211.44,95.34,121.17,179.07,1,-1,-1,-1
161,1,173.50,53.44,268.49,397.30,1,-1,-1,-1
162,1,175.60,54.32,270.52,400.92,1,-1,-1,-1
163,1,178.05,57.53,266.60,395.14,1,-1,-1,-1
164,1,184.76,55.82,265.35,392.21,1,-1,-1,-1
165,1,187.36,48.87,266.75,396.45,1,-1,-1,-1
166,1,197.04,41.14,261.26,385.19,1,-1,-1,-1
167,1,208.89,26.54,260.37,380.93,1,-1,-1,-1
168,1,226.13,19.08,251.31,358.95,1,-1,-1,-1
169,1,237.58,12.39,255.23,355.96,1,-1,-1,-1
170,1,239.00,12.00,256.13,352.10,1,-1,-1,-1
171,1,237.61,10.04,260.61,355.10,1,-1,-1,-1
172,1,239.07,6.80,264.61,357.44,1,-1,-1,-1
173,1,240.62,5.70,262.50,352.31,1,-1,-1,-1
174,1,244.17,9.41,258.07,343.58,1,-1,-1,-1
175,1,244.77,10.96,255.55,337.52,1,-1,-1,-1
176,1,246.85,16.30,255.32,335.23,1,-1,-1,-1
177,1,247.37,13.70,263.50,345.03,1,-1,-1,-1
178,1,246.55,10.15,268.40,350.62,1,-1,-1,-1
179,1,244.79,14.08,269.66,352.07,1,-1,-1,-1
180,1,243.80,19.60,269.88,352.56,1,-1,-1,-1
181,1,243.18,23.05,272.23,355.32,1,-1,-1,-1
182,1,240.37,30.93,276.17,361.56,1,-1,-1,-1
183,1,241.58,37.84,278.21,365.19,1,-1,-1,-1
184,1,242.41,39.40,279.93,367.43,1,-1,-1,-1
198,1,278.54,139.57,211.71,283.12,1,-1,-1,-1
199,1,306.47,152.96,202.30,271.89,1,-1,-1,-1
200,1,334.00,150.81,202.46,276.06,1,-1,-1,-1
201,1,370.08,150.58,201.04,277.61,1,-1,-1,-1
201,2,273.65,33.04,166.79,279.97,1,-1,-1,-1
201,4,348.13,73.94,214.42,342.83,1,-1,-1,-1
202,1,405.95,154.33,198.85,276.99,1,-1,-1,-1
202,2,280.43,33.00,148.96,247.76,1,-1,-1,-1
202,4,350.45,68.69,229.45,344.43,1,-1,-1,-1
203,1,448.43,156.18,192.70,269.42,1,-1,-1,-1
203,2,291.91,40.16,141.16,217.73,1,-1,-1,-1
203,4,387.12,85.00,221.59,334.06,1,-1,-1,-1
204,1,481.17,154.58,198.41,279.75,1,-1,-1,-1
204,2,292.09,44.45,136.58,204.34,1,-1,-1,-1
204,4,389.67,86.32,224.73,338.78,1,-1,-1,-1
205,1,514.63,161.25,199.90,285.48,1,-1,-1,-1
205,2,288.64,48.73,136.67,201.29,1,-1,-1,-1
206,1,546.72,173.57,198.27,285.71,1,-1,-1,-1
206,2,283.56,57.07,137.08,199.68,1,-1,-1,-1
207,1,583.14,182.74,199.62,290.46,1,-1,-1,-1
207,2,279.05,72.31,135.33,195.20,1,-1,-1,-1
208,1,624.51,201.18,190.48,278.40,1,-1,-1,-1
208,2,273.81,86.69,135.99,195.12,1,-1,-1,-1
209,1,659.91,210.66,184.07,268.36,1,-1,-1,-1
209,2,267.68,97.15,138.19,197.93,1,-1,-1,-1
210,1,682.39,201.69,186.78,277.56,1,-1,-1,-1
210,2,262.28,108.17,139.54,199.08,1,-1,-1,-1
211,1,709.75,206.80,186.27,276.80,1,-1,-1,-1
211,2,255.18,119.40,140.50,199.61,1,-1,-1,-1
212,2,250.37,129.35,140.82,200.56,1,-1,-1,-1
213,2,247.66,139.45,139.08,197.67,1,-1,-1,-1
214,2,246.92,146.28,138.90,197.32,1,-1,-1,-1
215,2,243.75,153.60,137.80,195.75,1,-1,-1,-1
263,2,282.61,101.17,157.60,220.96,1,-1,-1,-1
264,2,280.94,98.87,158.44,219.59,1,-1,-1,-1
265,2,277.19,95.51,159.76,220.10,1,-1,-1,-1
266,2,275.88,94.94,159.80,219.61,1,-1,-1,-1
267,2,274.50,94.83,158.86,217.43,1,-1,-1,-1
268,2,272.50,93.56,160.06,217.90,1,-1,-1,-1
269,2,270.85,90.52,160.96,218.73,1,-1,-1,-1
270,2,269.16,87.47,161.42,218.37,1,-1,-1,-1
271,2,267.49,87.06,161.02,217.56,1,-1,-1,-1
272,2,267.42,90.95,159.06,213.94,1,-1,-1,-1
273,2,264.52,93.17,160.10,214.56,1,-1,-1,-1
274,2,259.03,86.11,168.02,226.04,1,-1,-1,-1
275,2,253.57,82.86,172.63,233.54,1,-1,-1,-1
276,2,255.01,94.60,165.39,222.82,1,-1,-1,-1
277,2,249.65,97.38,166.50,224.46,1,-1,-1,-1
278,2,244.81,99.06,167.46,225.70,1,-1,-1,-1
279,2,240.21,102.99,167.53,226.15,1,-1,-1,-1
280,2,235.05,104.48,169.25,228.92,1,-1,-1,-1
281,2,231.26,108.30,168.47,227.98,1,-1,-1,-1
282,2,227.89,112.38,167.59,226.92,1,-1,-1,-1
283,2,222.81,117.18,166.48,225.83,1,-1,-1,-1
284,2,219.42,119.61,167.23,227.39,1,-1,-1,-1
285,2,217.04,121.12,167.30,227.96,1,-1,-1,-1
286,2,217.04,124.26,166.39,226.84,1,-1,-1,-1
287,2,214.30,126.13,166.63,227.16,1,-1,-1,-1
318,2,640.18,161.07,51.82,75.50,1,-1,-1,-1
319,2,655.61,162.11,48.06,70.02,1,-1,-1,-1
321,2,656.50,156.15,51.94,77.64,1,-1,-1,-1
321,5,369.76,140.96,52.70,73.09,1,-1,-1,-1
322,2,660.01,157.36,50.52,77.39,1,-1,-1,-1
322,5,361.15,139.40,54.23,74.75,1,-1,-1,-1
323,2,667.25,157.43,49.64,76.05,1,-1,-1,-1
323,5,353.83,141.06,53.82,73.81,1,-1,-1,-1
324,5,343.84,141.69,56.97,77.68,1,-1,-1,-1
325,2,673.61,157.05,52.79,83.13,1,-1,-1,-1
325,5,337.50,141.73,57.95,79.01,1,-1,-1,-1
326,2,679.34,159.75,50.40,80.47,1,-1,-1,-1
327,2,684.84,160.16,50.41,80.50,1,-1,-1,-1
328,2,689.99,160.11,50.24,80.91,1,-1,-1,-1
