32,1,796.36,174.18,75.83,100.18,1,-1,-1,-1
33,1,794.47,173.49,75.30,99.49,1,-1,-1,-1
34,2,897.58,112.27,74.46,115.93,1,-1,-1,-1
35,2,897.97,112.93,73.63,114.24,1,-1,-1,-1
36,2,898.24,113.11,73.16,113.01,1,-1,-1,-1
37,1,777.85,173.90,80.64,107.66,1,-1,-1,-1
37,2,899.21,112.42,73.46,112.67,1,-1,-1,-1
38,1,776.56,173.91,78.38,105.47,1,-1,-1,-1
38,2,899.61,114.28,72.04,109.79,1,-1,-1,-1
39,1,774.44,172.56,77.03,104.65,1,-1,-1,-1
39,2,898.83,114.93,71.28,108.12,1,-1,-1,-1
40,1,773.90,173.42,74.26,101.65,1,-1,-1,-1
40,2,897.04,115.14,71.27,107.60,1,-1,-1,-1
40,4,408.74,189.00,48.95,91.03,1,-1,-1,-1
41,1,771.16,173.24,74.21,101.58,1,-1,-1,-1
41,2,894.94,115.19,71.48,108.16,1,-1,-1,-1
41,4,408.73,189.00,48.41,90.34,1,-1,-1,-1
42,1,770.82,175.39,72.54,100.31,1,-1,-1,-1
42,2,894.99,115.87,71.33,108.41,1,-1,-1,-1
42,4,407.95,188.26,48.37,90.83,1,-1,-1,-1
43,1,769.93,176.53,71.90,100.72,1,-1,-1,-1
43,2,894.75,114.08,72.54,110.56,1,-1,-1,-1
43,4,407.85,188.02,47.36,89.56,1,-1,-1,-1
44,1,769.46,176.25,70.73,100.19,1,-1,-1,-1
44,2,896.17,115.41,72.65,110.71,1,-1,-1,-1
44,4,409.01,188.65,46.08,87.70,1,-1,-1,-1
45,1,770.61,174.81,70.51,101.34,1,-1,-1,-1
45,2,896.33,117.23,72.16,110.12,1,-1,-1,-1
45,4,409.69,188.88,45.84,87.76,1,-1,-1,-1
46,1,772.92,175.59,68.78,99.78,1,-1,-1,-1
46,2,896.32,120.57,70.15,107.25,1,-1,-1,-1
46,4,411.72,188.28,44.94,86.42,1,-1,-1,-1
47,1,773.38,175.22,68.48,100.53,1,-1,-1,-1
47,2,897.12,123.14,69.81,106.86,1,-1,-1,-1
47,4,413.23,188.06,43.79,84.59,1,-1,-1,-1
48,1,773.22,173.09,69.78,103.46,1,-1,-1,-1
48,2,897.56,122.72,70.77,108.08,1,-1,-1,-1
48,4,414.36,188.67,42.87,83.27,1,-1,-1,-1
49,1,775.64,172.95,68.64,102.59,1,-1,-1,-1
49,2,896.86,121.87,74.18,112.53,1,-1,-1,-1
49,4,415.10,188.21,43.90,85.54,1,-1,-1,-1
50,1,776.59,172.91,67.63,101.58,1,-1,-1,-1
50,2,897.09,124.14,74.46,112.24,1,-1,-1,-1
50,4,415.63,188.14,43.70,85.14,1,-1,-1,-1
51,1,776.68,172.24,67.82,101.86,1,-1,-1,-1
51,2,898.48,125.65,75.27,112.12,1,-1,-1,-1
51,4,411.10,189.59,41.92,82.58,1,-1,-1,-1
52,1,776.74,170.01,68.56,103.29,1,-1,-1,-1
52,2,899.43,130.15,74.07,108.77,1,-1,-1,-1
52,4,409.61,191.98,41.19,81.97,1,-1,-1,-1
53,1,775.52,170.50,68.06,103.16,1,-1,-1,-1
53,2,899.80,134.49,73.56,106.15,1,-1,-1,-1
53,4,408.41,194.81,40.99,82.45,1,-1,-1,-1
54,1,774.99,171.37,67.37,102.45,1,-1,-1,-1
54,2,898.82,134.70,74.25,105.87,1,-1,-1,-1
54,4,407.09,195.84,40.71,83.31,1,-1,-1,-1
55,1,773.73,175.02,65.97,100.19,1,-1,-1,-1
55,2,898.40,136.06,74.60,105.12,1,-1,-1,-1
55,4,406.49,196.57,40.54,82.96,1,-1,-1,-1
56,1,772.88,177.07,65.58,99.33,1,-1,-1,-1
56,2,896.83,134.51,76.21,106.19,1,-1,-1,-1
56,6,299.09,243.00,40.78,72.77,1,-1,-1,-1
57,1,770.83,179.16,65.62,99.69,1,-1,-1,-1
57,2,894.75,130.57,77.81,107.93,1,-1,-1,-1
57,6,299.04,243.00,40.83,72.98,1,-1,-1,-1
58,1,769.86,181.90,65.45,99.83,1,-1,-1,-1
58,2,894.09,129.06,78.18,107.28,1,-1,-1,-1
58,6,299.41,242.26,40.83,73.04,1,-1,-1,-1
59,1,767.33,184.90,65.14,100.55,1,-1,-1,-1
59,2,892.85,125.15,78.98,107.70,1,-1,-1,-1
59,6,300.79,242.02,40.47,72.34,1,-1,-1,-1
60,1,764.08,185.99,65.07,102.15,1,-1,-1,-1
60,2,891.12,118.39,81.82,111.16,1,-1,-1,-1
60,6,301.26,241.94,40.37,72.08,1,-1,-1,-1
61,1,762.82,186.37,64.54,102.75,1,-1,-1,-1
