167,24,749.33,73.06,35.03,42.33,1,-1,-1,-1
168,24,745.69,74.11,37.10,44.83,1,-1,-1,-1
243,26,428.05,0.64,44.90,66.80,1,-1,-1,-1
244,26,427.82,-0.85,45.35,67.49,1,-1,-1,-1
255,32,574.67,168.73,44.14,58.34,1,-1,-1,-1
256,32,578.03,171.86,43.18,57.00,1,-1,-1,-1
257,32,580.54,172.96,42.81,56.41,1,-1,-1,-1
258,32,582.38,173.99,43.33,56.90,1,-1,-1,-1
259,32,582.54,174.31,45.66,59.85,1,-1,-1,-1
260,32,584.69,174.39,45.55,59.54,1,-1,-1,-1
261,32,586.47,175.14,46.04,60.17,1,-1,-1,-1
263,35,658.28,305.77,25.65,35.47,1,-1,-1,-1
263,36,485.07,294.02,26.85,36.27,1,-1,-1,-1
264,35,658.40,305.24,25.90,35.78,1,-1,-1,-1
264,36,484.49,294.81,27.22,36.84,1,-1,-1,-1
265,35,658.18,305.07,26.53,36.63,1,-1,-1,-1
265,36,483.35,296.51,27.80,37.75,1,-1,-1,-1
265,37,819.10,300.51,26.79,33.75,1,-1,-1,-1
266,35,657.39,304.30,26.75,36.92,1,-1,-1,-1
266,36,482.54,297.78,27.43,37.35,1,-1,-1,-1
266,37,818.08,300.99,28.07,35.38,1,-1,-1,-1
267,35,656.88,304.73,25.91,35.63,1,-1,-1,-1
267,36,482.01,299.59,27.83,37.87,1,-1,-1,-1
267,37,817.77,301.84,28.45,35.89,1,-1,-1,-1
268,35,656.21,304.19,26.59,36.55,1,-1,-1,-1
268,36,482.05,299.52,26.86,36.69,1,-1,-1,-1
268,37,816.98,302.82,28.55,36.05,1,-1,-1,-1
268,38,311.27,299.03,26.85,38.77,1,-1,-1,-1
269,35,655.98,304.69,26.83,36.87,1,-1,-1,-1
269,36,480.70,297.37,27.93,38.29,1,-1,-1,-1
269,37,817.53,303.15,26.93,34.01,1,-1,-1,-1
269,38,310.67,299.10,26.00,37.46,1,-1,-1,-1
270,35,655.16,304.88,26.41,36.32,1,-1,-1,-1
270,36,480.85,295.92,27.73,38.19,1,-1,-1,-1
270,37,816.81,303.22,26.82,33.95,1,-1,-1,-1
