50,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
51,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
52,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
53,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
54,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
55,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
56,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
57,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
58,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
58,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
59,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
59,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
60,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
60,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
61,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
61,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
62,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
62,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
63,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
63,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
64,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
64,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
65,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
65,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
66,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
66,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
67,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
67,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
68,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
68,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
69,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
69,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
69,4,173.91,103.02,28.19,29.97,1,-1,-1,-1
70,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
70,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
70,4,173.17,102.27,29.66,31.46,1,-1,-1,-1
71,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
71,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
71,4,172.23,102.03,30.10,31.94,1,-1,-1,-1
72,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
72,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
72,4,173.18,102.66,29.11,30.67,1,-1,-1,-1
73,1,377.00,75.00,22.00,26.00,1,-1,-1,-1
73,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
73,4,172.86,102.19,30.09,31.61,1,-1,-1,-1
73,5,705.00,100.00,27.00,28.00,1,-1,-1,-1
74,1,375.02,74.34,22.00,26.00,1,-1,-1,-1
74,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
74,4,172.04,102.03,30.50,31.93,1,-1,-1,-1
74,5,705.00,100.00,27.00,28.00,1,-1,-1,-1
75,1,374.27,74.09,22.00,26.00,1,-1,-1,-1
75,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
75,4,172.28,103.33,29.55,30.69,1,-1,-1,-1
75,5,705.00,100.00,27.00,28.00,1,-1,-1,-1
76,1,374.00,74.00,22.00,26.00,1,-1,-1,-1
76,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
76,4,172.32,103.82,29.32,30.21,1,-1,-1,-1
76,5,705.00,100.00,27.00,28.00,1,-1,-1,-1
77,1,373.91,73.97,22.00,26.00,1,-1,-1,-1
77,3,308.00,95.00,23.00,30.00,1,-1,-1,-1
77,4,171.76,103.32,30.39,31.40,1,-1,-1,-1
