3,1,384.90,153.31,70.91,92.00,1,-1,-1,-1
3,2,803.39,159.97,61.80,81.44,1,-1,-1,-1
4,1,379.96,155.39,66.98,86.99,1,-1,-1,-1
4,2,806.45,159.91,60.86,80.18,1,-1,-1,-1
5,1,374.38,157.12,65.31,84.87,1,-1,-1,-1
5,2,807.60,156.18,64.60,85.05,1,-1,-1,-1
6,1,368.52,156.99,64.53,84.16,1,-1,-1,-1
6,2,810.63,154.98,65.31,85.95,1,-1,-1,-1
7,1,359.84,156.25,65.33,85.35,1,-1,-1,-1
7,2,813.26,157.38,64.43,84.85,1,-1,-1,-1
8,1,350.35,156.68,66.49,87.15,1,-1,-1,-1
8,2,819.05,159.70,63.16,83.03,1,-1,-1,-1
9,1,339.98,158.88,66.99,87.81,1,-1,-1,-1
9,2,821.45,159.88,64.63,85.09,1,-1,-1,-1
10,1,329.97,163.06,67.90,88.72,1,-1,-1,-1
10,2,827.19,163.30,64.64,85.15,1,-1,-1,-1
11,1,321.77,168.62,68.37,89.04,1,-1,-1,-1
11,2,830.42,162.58,66.93,88.51,1,-1,-1,-1
12,1,312.46,178.00,69.59,89.81,1,-1,-1,-1
12,2,833.87,162.96,67.70,89.74,1,-1,-1,-1
13,1,308.38,189.41,67.14,86.11,1,-1,-1,-1
13,2,838.04,164.41,67.96,90.18,1,-1,-1,-1
14,1,301.79,201.06,67.66,86.02,1,-1,-1,-1
14,2,842.09,165.61,67.48,89.66,1,-1,-1,-1
15,1,304.02,214.52,63.04,79.98,1,-1,-1,-1
15,2,844.69,166.05,66.87,88.77,1,-1,-1,-1
16,1,301.50,222.09,64.14,81.12,1,-1,-1,-1
16,2,848.19,167.52,63.97,85.10,1,-1,-1,-1
17,1,296.07,227.92,63.72,80.58,1,-1,-1,-1
17,2,848.66,167.37,63.57,85.02,1,-1,-1,-1
18,2,848.44,165.31,64.02,85.66,1,-1,-1,-1
19,2,846.49,165.18,63.75,85.24,1,-1,-1,-1
20,2,843.84,164.46,63.94,85.08,1,-1,-1,-1
21,2,841.64,164.85,62.29,82.37,1,-1,-1,-1
22,2,839.27,160.29,62.58,82.01,1,-1,-1,-1
23,2,836.45,155.95,63.87,83.23,1,-1,-1,-1
24,2,835.16,152.38,64.80,84.35,1,-1,-1,-1
25,2,835.35,148.42,64.42,83.46,1,-1,-1,-1
26,2,837.15,145.64,64.15,83.12,1,-1,-1,-1
27,2,838.83,142.67,66.00,85.65,1,-1,-1,-1
28,2,841.22,141.61,67.06,87.25,1,-1,-1,-1
29,2,844.91,139.96,69.71,91.12,1,-1,-1,-1
30,2,847.76,141.32,69.08,90.64,1,-1,-1,-1
31,2,853.52,143.90,67.95,89.77,1,-1,-1,-1
32,2,857.11,145.60,67.26,89.41,1,-1,-1,-1
33,2,859.68,146.28,67.72,90.58,1,-1,-1,-1
34,2,862.51,148.52,67.33,90.35,1,-1,-1,-1
35,2,865.71,148.74,67.38,90.90,1,-1,-1,-1
36,2,868.74,148.18,66.91,91.10,1,-1,-1,-1
37,2,871.60,149.94,65.76,89.84,1,-1,-1,-1
38,2,873.04,150.63,65.10,89.35,1,-1,-1,-1
38,5,1126.50,136.43,40.45,49.55,1,-1,-1,-1
39,2,875.26,150.22,65.29,89.82,1,-1,-1,-1
39,5,1126.02,136.70,40.21,49.25,1,-1,-1,-1
40,2,876.09,149.41,67.21,92.63,1,-1,-1,-1
40,5,1125.57,136.36,40.38,49.46,1,-1,-1,-1
41,2,876.78,149.76,67.05,92.38,1,-1,-1,-1
42,2,879.43,151.22,65.98,90.94,1,-1,-1,-1
43,2,879.48,151.11,66.65,91.70,1,-1,-1,-1
44,2,879.82,153.04,66.14,90.67,1,-1,-1,-1
45,2,877.88,157.08,64.64,88.27,1,-1,-1,-1
46,2,876.29,158.60,65.64,89.37,1,-1,-1,-1
47,2,872.96,158.47,66.82,90.44,1,-1,-1,-1
48,2,869.93,157.74,66.14,88.87,1,-1,-1,-1
48,7,329.99,119.80,89.15,115.12,1,-1,-1,-1
49,2,865.97,154.10,66.12,88.26,1,-1,-1,-1
49,7,340.98,134.22,77.02,99.46,1,-1,-1,-1
50,2,860.32,151.40,65.82,87.37,1,-1,-1,-1
50,7,343.82,123.20,87.08,112.64,1,-1,-1,-1
51,2,855.56,147.06,67.71,89.71,1,-1,-1,-1
51,7,349.50,117.48,88.59,114.81,1,-1,-1,-1
52,2,848.09,145.46,68.07,89.92,1,-1,-1,-1
52,5,1155.20,143.89,35.01,43.08,1,-1,-1,-1
52,7,357.25,126.50,81.14,105.28,1,-1,-1,-1
53,2,843.37,144.22,69.40,91.98,1,-1,-1,-1
53,5,1152.29,144.84,34.75,42.92,1,-1,-1,-1
53,7,359.99,129.46,80.38,104.43,1,-1,-1,-1
54,2,837.25,145.09,69.55,92.10,1,-1,-1,-1
54,5,1148.96,143.75,35.17,43.53,1,-1,-1,-1
54,7,361.20,129.58,79.18,102.87,1,-1,-1,-1
55,2,832.35,146.77,69.62,92.13,1,-1,-1,-1
55,5,1144.39,144.69,35.30,43.77,1,-1,-1,-1
55,7,359.82,128.75,80.51,104.63,1,-1,-1,-1
56,2,829.02,149.41,68.86,91.47,1,-1,-1,-1
56,5,1141.99,147.03,33.98,41.85,1,-1,-1,-1
56,7,357.70,122.20,84.00,109.46,1,-1,-1,-1
57,2,824.63,151.09,68.43,91.21,1,-1,-1,-1
57,5,1137.78,147.22,33.94,41.82,1,-1,-1,-1
57,7,356.00,121.11,84.28,109.94,1,-1,-1,-1
58,2,821.34,151.72,68.46,91.77,1,-1,-1,-1
58,5,1134.17,147.94,34.15,41.83,1,-1,-1,-1
58,7,353.52,121.32,83.77,109.53,1,-1,-1,-1
59,2,818.14,151.87,68.58,91.93,1,-1,-1,-1
59,5,1129.67,146.17,35.26,43.18,1,-1,-1,-1
59,7,355.52,122.08,82.82,108.29,1,-1,-1,-1
60,5,1127.11,145.50,35.58,43.69,1,-1,-1,-1
61,5,1125.23,145.89,35.00,43.22,1,-1,-1,-1
61,10,539.20,259.40,19.80,27.77,1,-1,-1,-1
61,11,1017.33,258.98,22.33,29.22,1,-1,-1,-1
61,12,348.00,259.80,21.04,32.35,1,-1,-1,-1
61,13,766.86,269.20,18.47,26.22,1,-1,-1,-1
61,14,295.39,269.20,37.73,48.57,1,-1,-1,-1
62,5,1123.16,146.03,34.32,42.38,1,-1,-1,-1
62,10,540.69,258.14,19.40,27.22,1,-1,-1,-1
62,11,1022.42,256.63,22.66,29.75,1,-1,-1,-1
62,12,347.82,259.23,21.76,33.41,1,-1,-1,-1
62,13,769.80,267.38,18.33,25.98,1,-1,-1,-1
62,14,289.68,267.39,40.45,52.12,1,-1,-1,-1
63,5,1122.85,146.08,33.97,42.07,1,-1,-1,-1
63,10,541.46,257.04,19.30,27.03,1,-1,-1,-1
63,11,1028.47,254.45,23.86,31.40,1,-1,-1,-1
63,12,348.76,256.84,24.37,37.45,1,-1,-1,-1
63,13,770.73,266.85,18.85,26.66,1,-1,-1,-1
63,14,285.52,266.80,39.63,51.18,1,-1,-1,-1
64,5,1121.49,146.75,33.79,41.96,1,-1,-1,-1
64,10,541.65,255.28,19.30,26.98,1,-1,-1,-1
64,11,1033.05,253.05,23.12,30.56,1,-1,-1,-1
64,12,348.67,256.04,22.63,34.73,1,-1,-1,-1
64,13,772.15,265.29,19.53,27.61,1,-1,-1,-1
64,14,280.80,265.96,39.72,51.39,1,-1,-1,-1
65,5,1118.89,145.00,34.69,43.26,1,-1,-1,-1
65,10,542.04,254.03,19.27,26.96,1,-1,-1,-1
65,11,1038.54,252.62,22.34,29.51,1,-1,-1,-1
65,12,349.36,255.80,22.37,34.25,1,-1,-1,-1
65,13,773.58,264.09,19.84,27.94,1,-1,-1,-1
65,14,278.15,266.39,37.16,47.97,1,-1,-1,-1
66,5,1116.98,145.00,35.05,43.74,1,-1,-1,-1
66,10,542.46,253.64,19.31,26.96,1,-1,-1,-1
66,11,1043.66,250.44,23.62,31.23,1,-1,-1,-1
66,12,350.11,255.05,22.60,34.78,1,-1,-1,-1
66,13,774.69,263.01,19.99,28.06,1,-1,-1,-1
66,14,272.85,263.11,38.32,49.44,1,-1,-1,-1
67,5,1116.93,145.00,34.63,43.27,1,-1,-1,-1
67,10,542.34,252.86,19.80,27.65,1,-1,-1,-1
67,11,1047.38,249.04,24.06,31.83,1,-1,-1,-1
67,12,351.38,252.77,22.67,34.97,1,-1,-1,-1
67,13,775.69,261.99,20.08,28.09,1,-1,-1,-1
67,14,273.62,262.67,35.02,45.22,1,-1,-1,-1
68,5,1115.61,145.67,33.90,42.43,1,-1,-1,-1
68,10,543.16,251.95,19.55,27.23,1,-1,-1,-1
68,11,1051.76,247.23,25.18,33.37,1,-1,-1,-1
68,12,352.40,250.60,22.19,34.35,1,-1,-1,-1
68,13,776.26,260.98,19.58,27.42,1,-1,-1,-1
68,14,274.84,263.30,30.43,39.36,1,-1,-1,-1
69,5,1113.98,144.58,34.69,43.44,1,-1,-1,-1
69,10,542.76,251.66,19.48,27.07,1,-1,-1,-1
69,11,1054.45,245.94,24.53,32.64,1,-1,-1,-1
69,12,353.45,247.81,21.97,34.12,1,-1,-1,-1
69,13,777.30,259.98,18.95,26.48,1,-1,-1,-1
69,14,270.97,258.53,31.40,40.94,1,-1,-1,-1
70,5,1112.44,144.53,34.71,43.47,1,-1,-1,-1
70,10,542.78,251.59,19.06,26.34,1,-1,-1,-1
70,11,1055.19,242.85,25.69,34.32,1,-1,-1,-1
70,12,354.26,246.48,21.96,34.10,1,-1,-1,-1
70,13,776.12,257.62,19.67,27.49,1,-1,-1,-1
70,14,268.24,257.09,30.84,40.21,1,-1,-1,-1
71,10,542.14,250.93,19.47,26.74,1,-1,-1,-1
71,11,1058.23,241.74,25.63,34.28,1,-1,-1,-1
71,13,776.06,256.14,19.84,27.85,1,-1,-1,-1
72,10,540.03,250.72,20.04,27.56,1,-1,-1,-1
72,11,1060.54,240.73,24.29,32.27,1,-1,-1,-1
72,13,775.64,255.62,19.94,27.99,1,-1,-1,-1
73,2,769.13,249.47,28.54,38.89,1,-1,-1,-1
73,10,540.02,250.01,20.07,27.61,1,-1,-1,-1
73,11,1061.40,237.73,24.71,32.82,1,-1,-1,-1
73,13,776.29,254.46,20.03,28.10,1,-1,-1,-1
74,2,765.65,255.19,26.29,35.82,1,-1,-1,-1
74,11,1061.64,236.69,24.87,33.01,1,-1,-1,-1
75,11,1058.96,235.03,24.93,33.07,1,-1,-1,-1
76,11,1057.52,235.13,23.58,31.11,1,-1,-1,-1
77,11,1059.41,233.72,23.54,31.06,1,-1,-1,-1
81,12,333.37,234.94,23.45,35.96,1,-1,-1,-1
82,5,1129.56,143.02,32.46,41.06,1,-1,-1,-1
82,7,424.66,237.70,23.65,31.15,1,-1,-1,-1
82,12,332.65,234.62,24.70,37.38,1,-1,-1,-1
83,5,1131.04,143.68,30.87,38.85,1,-1,-1,-1
83,7,424.74,238.36,23.79,31.68,1,-1,-1,-1
83,12,333.04,235.15,24.47,36.57,1,-1,-1,-1
84,5,1130.20,142.52,32.30,40.89,1,-1,-1,-1
84,7,425.52,238.97,24.19,32.16,1,-1,-1,-1
84,12,332.14,235.41,25.94,38.22,1,-1,-1,-1
85,5,1130.61,142.78,32.71,41.61,1,-1,-1,-1
85,7,427.28,241.69,23.18,30.81,1,-1,-1,-1
85,12,332.21,236.81,25.71,37.53,1,-1,-1,-1
86,5,1133.12,142.88,31.41,39.90,1,-1,-1,-1
86,12,332.12,238.07,25.94,37.25,1,-1,-1,-1
87,5,1131.04,141.58,34.24,43.96,1,-1,-1,-1
87,12,333.64,239.22,25.62,36.47,1,-1,-1,-1
88,5,1132.20,141.76,32.75,42.19,1,-1,-1,-1
88,7,436.41,238.43,29.53,39.52,1,-1,-1,-1
88,12,335.50,241.00,26.31,36.84,1,-1,-1,-1
89,5,1133.33,141.86,32.07,41.44,1,-1,-1,-1
89,7,442.37,240.29,26.98,36.43,1,-1,-1,-1
89,12,338.57,242.98,25.79,35.65,1,-1,-1,-1
90,5,1132.83,141.90,32.96,42.49,1,-1,-1,-1
90,7,445.24,241.10,27.30,36.86,1,-1,-1,-1
90,10,564.62,244.92,21.21,29.98,1,-1,-1,-1
90,12,339.55,245.08,26.66,36.54,1,-1,-1,-1
91,5,1132.34,141.92,33.22,42.87,1,-1,-1,-1
91,10,566.34,246.90,21.03,30.04,1,-1,-1,-1
91,12,342.47,247.15,27.10,36.86,1,-1,-1,-1
92,5,1134.41,143.90,31.38,40.38,1,-1,-1,-1
92,10,570.95,249.56,19.51,28.08,1,-1,-1,-1
92,12,345.63,249.24,26.45,35.66,1,-1,-1,-1
93,5,1135.73,143.33,30.93,40.09,1,-1,-1,-1
93,10,575.28,251.26,19.75,28.67,1,-1,-1,-1
93,12,348.47,251.35,26.21,35.20,1,-1,-1,-1
94,5,1135.33,142.45,31.84,41.32,1,-1,-1,-1
94,10,580.37,253.85,17.97,25.57,1,-1,-1,-1
94,12,350.20,252.76,26.70,35.70,1,-1,-1,-1
95,5,1135.39,142.79,31.73,41.11,1,-1,-1,-1
95,10,584.02,255.53,17.79,25.06,1,-1,-1,-1
95,12,352.23,255.24,26.01,34.56,1,-1,-1,-1
95,19,72.08,275.21,34.42,47.81,1,-1,-1,-1
96,5,1135.83,142.75,31.72,41.11,1,-1,-1,-1
96,10,587.49,256.77,18.62,26.26,1,-1,-1,-1
96,12,354.18,258.14,25.30,33.46,1,-1,-1,-1
96,13,811.70,262.77,21.33,31.00,1,-1,-1,-1
96,19,72.19,275.43,36.70,50.79,1,-1,-1,-1
97,10,591.72,257.86,18.14,25.36,1,-1,-1,-1
97,12,356.06,261.19,25.29,33.06,1,-1,-1,-1
97,13,813.24,263.15,21.42,31.12,1,-1,-1,-1
97,19,75.54,277.64,36.52,50.23,1,-1,-1,-1
98,10,594.99,259.58,18.43,25.71,1,-1,-1,-1
98,12,356.40,263.59,25.89,33.60,1,-1,-1,-1
98,13,812.78,265.48,21.49,31.84,1,-1,-1,-1
98,19,78.26,279.77,36.02,49.31,1,-1,-1,-1
99,10,597.87,260.85,18.96,26.50,1,-1,-1,-1
99,12,358.36,266.41,25.69,33.14,1,-1,-1,-1
99,13,816.50,267.36,19.62,29.32,1,-1,-1,-1
99,19,81.58,281.13,36.58,49.71,1,-1,-1,-1
100,10,602.36,262.61,18.75,26.15,1,-1,-1,-1
100,12,359.60,268.74,25.16,32.31,1,-1,-1,-1
100,13,817.41,270.08,19.03,28.38,1,-1,-1,-1
100,19,82.72,283.61,38.00,51.24,1,-1,-1,-1
101,5,1122.15,129.93,33.87,44.73,1,-1,-1,-1
101,10,605.84,264.56,18.18,25.35,1,-1,-1,-1
101,12,361.09,270.87,25.48,32.68,1,-1,-1,-1
101,13,818.35,271.70,18.84,28.05,1,-1,-1,-1
101,19,85.49,286.47,37.69,50.44,1,-1,-1,-1
102,5,1118.86,127.60,36.42,49.02,1,-1,-1,-1
102,10,609.18,266.59,19.00,26.40,1,-1,-1,-1
102,12,361.58,272.92,25.62,32.82,1,-1,-1,-1
102,13,819.71,273.60,18.66,27.94,1,-1,-1,-1
102,19,88.29,288.81,37.20,49.46,1,-1,-1,-1
103,2,590.69,312.23,69.70,99.68,1,-1,-1,-1
103,5,1118.78,128.03,35.17,47.99,1,-1,-1,-1
103,10,611.55,267.96,18.83,26.12,1,-1,-1,-1
103,12,363.09,274.95,24.90,31.56,1,-1,-1,-1
103,13,819.19,274.92,19.17,28.58,1,-1,-1,-1
103,19,91.02,290.94,36.80,48.42,1,-1,-1,-1
104,2,584.75,314.36,71.08,101.65,1,-1,-1,-1
104,5,1119.58,130.24,33.76,46.22,1,-1,-1,-1
104,10,613.80,269.75,19.09,26.68,1,-1,-1,-1
104,12,363.53,276.28,24.77,31.08,1,-1,-1,-1
104,13,819.70,276.04,18.55,27.50,1,-1,-1,-1
104,19,92.32,292.30,37.86,49.40,1,-1,-1,-1
105,5,1120.16,131.80,32.74,44.86,1,-1,-1,-1
105,10,616.48,271.03,18.61,26.24,1,-1,-1,-1
105,11,1076.93,260.79,23.35,31.99,1,-1,-1,-1
105,12,363.67,276.03,24.67,30.92,1,-1,-1,-1
105,13,818.73,278.42,18.48,27.09,1,-1,-1,-1
105,19,94.72,295.41,36.94,47.77,1,-1,-1,-1
106,5,1119.94,132.41,32.65,45.00,1,-1,-1,-1
106,10,618.27,272.79,17.94,25.40,1,-1,-1,-1
106,11,1076.72,264.00,21.95,30.66,1,-1,-1,-1
106,12,362.39,276.54,25.21,31.55,1,-1,-1,-1
106,13,818.00,279.92,18.45,26.95,1,-1,-1,-1
106,19,97.07,297.83,36.15,46.47,1,-1,-1,-1
107,5,1119.54,132.65,32.61,45.05,1,-1,-1,-1
