3,1,479.44,395.66,47.54,62.32,1,-1,-1,-1
4,1,483.92,390.98,48.15,63.25,1,-1,-1,-1
5,1,486.60,388.66,47.46,62.35,1,-1,-1,-1
50,4,955.10,633.19,156.62,85.83,1,-1,-1,-1
51,4,941.16,622.63,174.58,97.10,1,-1,-1,-1
52,4,925.33,608.94,192.09,109.13,1,-1,-1,-1
53,4,912.52,596.72,207.79,121.29,1,-1,-1,-1
54,4,910.83,588.25,201.13,121.04,1,-1,-1,-1
54,5,395.81,639.86,130.09,74.94,1,-1,-1,-1
55,4,903.81,577.61,199.33,124.08,1,-1,-1,-1
55,5,394.71,631.81,141.64,82.81,1,-1,-1,-1
56,4,902.95,567.34,189.30,121.83,1,-1,-1,-1
56,5,392.05,624.34,154.50,92.27,1,-1,-1,-1
57,4,902.46,559.80,181.50,121.14,1,-1,-1,-1
57,5,387.45,608.79,171.64,105.43,1,-1,-1,-1
58,4,903.88,548.16,169.12,116.73,1,-1,-1,-1
58,5,388.49,596.47,176.98,112.44,1,-1,-1,-1
59,4,905.94,539.46,157.82,112.70,1,-1,-1,-1
59,5,393.60,582.89,176.52,116.28,1,-1,-1,-1
60,4,905.09,528.62,150.58,110.93,1,-1,-1,-1
60,5,400.76,573.23,169.76,116.27,1,-1,-1,-1
61,4,905.66,520.27,142.46,108.13,1,-1,-1,-1
61,5,404.26,562.70,166.82,119.11,1,-1,-1,-1
62,4,905.25,510.23,135.73,106.25,1,-1,-1,-1
62,5,411.61,553.10,158.62,118.13,1,-1,-1,-1
63,4,904.76,504.19,128.26,103.43,1,-1,-1,-1
63,5,418.29,543.88,152.74,118.73,1,-1,-1,-1
64,4,902.14,495.66,123.37,102.28,1,-1,-1,-1
64,5,427.03,536.10,141.83,114.91,1,-1,-1,-1
65,4,897.16,482.85,124.56,106.46,1,-1,-1,-1
65,5,433.63,529.56,134.17,113.14,1,-1,-1,-1
66,4,896.73,478.32,117.15,103.41,1,-1,-1,-1
66,5,438.16,523.48,132.25,116.23,1,-1,-1,-1
67,4,895.14,471.78,112.97,102.79,1,-1,-1,-1
67,5,441.27,515.59,132.45,121.84,1,-1,-1,-1
68,4,895.61,467.67,104.96,97.88,1,-1,-1,-1
68,5,452.04,508.28,117.05,111.13,1,-1,-1,-1
69,4,894.01,460.52,102.56,97.99,1,-1,-1,-1
69,5,460.95,499.28,105.27,103.04,1,-1,-1,-1
70,4,890.10,452.83,101.95,100.03,1,-1,-1,-1
70,5,467.86,489.57,98.11,98.60,1,-1,-1,-1
71,4,887.85,444.94,98.94,99.47,1,-1,-1,-1
71,5,472.20,481.65,93.62,96.29,1,-1,-1,-1
72,4,887.55,440.31,94.40,97.24,1,-1,-1,-1
72,5,476.27,476.41,90.82,96.11,1,-1,-1,-1
73,4,886.13,432.91,92.32,97.73,1,-1,-1,-1
73,5,481.87,470.78,86.71,94.03,1,-1,-1,-1
74,4,886.89,428.43,85.93,92.61,1,-1,-1,-1
74,5,486.41,467.04,81.34,89.88,1,-1,-1,-1
75,4,885.97,424.46,83.63,92.01,1,-1,-1,-1
75,5,488.73,461.30,79.12,89.04,1,-1,-1,-1
76,4,881.82,415.20,84.63,95.16,1,-1,-1,-1
76,5,492.75,455.43,75.81,86.74,1,-1,-1,-1
77,4,879.20,411.98,80.12,91.72,1,-1,-1,-1
77,5,496.84,450.20,72.50,83.89,1,-1,-1,-1
78,4,876.79,406.45,78.87,91.74,1,-1,-1,-1
78,5,499.48,443.85,72.17,84.94,1,-1,-1,-1
79,4,876.51,402.64,76.77,91.10,1,-1,-1,-1
79,5,502.23,437.74,70.30,84.01,1,-1,-1,-1
80,4,874.81,398.14,74.80,90.21,1,-1,-1,-1
80,5,505.44,434.42,67.03,81.01,1,-1,-1,-1
81,4,873.19,391.38,74.30,91.23,1,-1,-1,-1
81,5,508.51,430.80,65.19,79.95,1,-1,-1,-1
82,4,871.84,389.07,69.86,86.99,1,-1,-1,-1
82,5,506.80,422.96,67.96,85.01,1,-1,-1,-1
83,4,868.88,387.19,67.31,84.71,1,-1,-1,-1
83,5,508.26,418.26,66.72,84.87,1,-1,-1,-1
84,4,865.15,381.32,67.90,86.62,1,-1,-1,-1
84,5,510.72,414.10,64.23,82.85,1,-1,-1,-1
85,4,862.96,374.02,67.96,87.99,1,-1,-1,-1
85,5,512.24,410.13,63.28,82.77,1,-1,-1,-1
86,4,861.80,371.47,65.60,85.89,1,-1,-1,-1
86,5,515.05,408.86,60.96,80.77,1,-1,-1,-1
86,13,151.94,416.76,48.45,61.91,1,-1,-1,-1
87,4,861.23,370.11,62.58,82.42,1,-1,-1,-1
87,5,517.49,406.62,59.18,79.37,1,-1,-1,-1
87,13,155.05,407.25,54.40,69.53,1,-1,-1,-1
88,4,859.41,367.83,60.91,81.17,1,-1,-1,-1
88,5,520.21,401.30,56.76,76.86,1,-1,-1,-1
88,13,158.65,402.74,56.08,71.67,1,-1,-1,-1
89,4,855.81,363.12,61.01,82.09,1,-1,-1,-1
89,5,521.70,396.84,56.76,77.32,1,-1,-1,-1
89,13,164.03,400.52,55.63,71.49,1,-1,-1,-1
90,4,852.15,357.55,61.26,83.12,1,-1,-1,-1
90,5,521.25,394.03,55.98,76.85,1,-1,-1,-1
90,13,171.13,398.26,51.40,65.97,1,-1,-1,-1
91,4,851.57,354.97,59.33,80.88,1,-1,-1,-1
91,5,523.00,393.18,53.72,74.03,1,-1,-1,-1
91,13,178.00,396.29,49.83,63.97,1,-1,-1,-1
92,4,851.25,353.55,57.10,78.04,1,-1,-1,-1
92,5,525.58,391.74,52.28,72.33,1,-1,-1,-1
92,13,184.58,391.57,49.50,63.28,1,-1,-1,-1
93,4,849.78,351.88,55.19,75.67,1,-1,-1,-1
93,5,527.72,388.67,50.60,69.73,1,-1,-1,-1
93,13,187.07,385.24,51.43,65.78,1,-1,-1,-1
94,4,849.05,349.40,53.06,72.82,1,-1,-1,-1
94,5,528.62,384.32,50.98,70.19,1,-1,-1,-1
94,13,192.23,381.73,51.33,66.01,1,-1,-1,-1
95,4,847.41,344.58,53.24,73.19,1,-1,-1,-1
95,5,528.38,379.51,51.49,71.06,1,-1,-1,-1
95,13,197.38,378.59,50.45,64.75,1,-1,-1,-1
96,4,845.77,340.95,52.87,72.69,1,-1,-1,-1
96,5,529.84,377.21,50.49,69.42,1,-1,-1,-1
