86,1,453.32,311.00,101.54,150.05,1,-1,-1,-1
87,1,453.02,312.60,98.73,145.56,1,-1,-1,-1
88,1,454.61,311.56,97.59,143.60,1,-1,-1,-1
89,1,454.38,309.01,98.76,145.31,1,-1,-1,-1
90,1,454.69,301.11,102.62,151.62,1,-1,-1,-1
91,1,456.10,299.04,104.10,153.89,1,-1,-1,-1
92,1,461.11,302.41,101.06,149.34,1,-1,-1,-1
93,1,462.76,295.61,103.72,153.75,1,-1,-1,-1
94,1,463.86,286.55,106.93,159.33,1,-1,-1,-1
95,1,463.02,280.58,108.58,162.08,1,-1,-1,-1
96,1,465.52,275.78,108.70,162.43,1,-1,-1,-1
97,1,463.90,268.15,111.80,167.79,1,-1,-1,-1
98,1,464.73,265.37,110.67,165.87,1,-1,-1,-1
99,1,468.64,266.46,107.53,161.09,1,-1,-1,-1
100,1,471.21,263.72,107.40,161.22,1,-1,-1,-1
101,1,474.45,261.49,107.97,162.57,1,-1,-1,-1
102,1,475.94,258.37,108.37,163.17,1,-1,-1,-1
104,2,526.05,176.98,105.41,160.78,1,-1,-1,-1
105,2,525.86,179.24,104.01,158.74,1,-1,-1,-1
106,2,524.89,180.72,102.58,156.58,1,-1,-1,-1
107,2,525.73,181.89,101.35,154.45,1,-1,-1,-1
108,2,524.23,182.96,101.81,155.19,1,-1,-1,-1
109,2,522.05,179.83,104.66,159.64,1,-1,-1,-1
110,2,520.98,175.97,108.37,165.32,1,-1,-1,-1
111,2,519.48,174.53,109.35,166.76,1,-1,-1,-1
112,2,517.60,177.32,108.41,165.27,1,-1,-1,-1
113,2,516.81,179.74,106.95,163.33,1,-1,-1,-1
114,2,518.34,181.32,105.52,161.23,1,-1,-1,-1
115,2,519.55,181.23,105.78,161.77,1,-1,-1,-1
116,2,520.61,181.85,105.37,161.30,1,-1,-1,-1
117,2,522.12,183.40,105.03,160.46,1,-1,-1,-1
118,2,523.87,185.96,103.90,158.15,1,-1,-1,-1
119,2,524.63,186.23,104.62,158.61,1,-1,-1,-1
120,2,523.94,186.97,104.83,158.13,1,-1,-1,-1
121,2,524.07,187.66,104.66,157.89,1,-1,-1,-1
122,1,239.25,102.80,116.05,172.03,1,-1,-1,-1
123,1,235.28,100.63,116.85,172.84,1,-1,-1,-1
123,4,353.80,53.75,46.30,82.25,1,-1,-1,-1
124,1,229.64,99.82,116.23,169.79,1,-1,-1,-1
124,4,352.52,53.15,45.56,80.77,1,-1,-1,-1
125,1,229.66,97.84,115.99,167.95,1,-1,-1,-1
125,4,349.84,54.49,45.48,80.45,1,-1,-1,-1
126,1,226.04,95.36,117.30,170.61,1,-1,-1,-1
126,4,348.78,54.71,44.62,78.93,1,-1,-1,-1
127,1,223.23,91.98,117.30,171.59,1,-1,-1,-1
127,4,345.84,53.29,46.51,82.16,1,-1,-1,-1
128,1,219.05,90.92,118.22,172.62,1,-1,-1,-1
128,4,343.86,50.25,46.59,81.88,1,-1,-1,-1
129,1,217.59,90.05,118.89,173.00,1,-1,-1,-1
129,4,341.66,48.51,46.99,82.49,1,-1,-1,-1
130,1,218.97,89.25,119.14,173.79,1,-1,-1,-1
130,4,339.52,47.23,47.94,84.08,1,-1,-1,-1
131,1,220.57,91.08,117.51,172.09,1,-1,-1,-1
131,4,339.23,48.12,46.74,82.01,1,-1,-1,-1
132,1,222.10,93.93,115.51,169.44,1,-1,-1,-1
132,4,338.16,48.51,46.36,81.22,1,-1,-1,-1
133,1,224.06,94.46,115.05,169.10,1,-1,-1,-1
133,4,337.55,50.02,45.44,78.93,1,-1,-1,-1
134,1,224.79,93.42,115.81,170.97,1,-1,-1,-1
134,4,336.24,49.78,45.08,78.31,1,-1,-1,-1
135,1,225.22,93.77,116.01,172.33,1,-1,-1,-1
136,1,221.99,93.31,117.16,174.17,1,-1,-1,-1
136,4,328.40,44.74,49.13,84.74,1,-1,-1,-1
137,1,219.75,93.21,118.50,176.17,1,-1,-1,-1
137,4,325.17,43.33,49.78,85.66,1,-1,-1,-1
138,1,217.21,93.22,119.94,178.22,1,-1,-1,-1
138,4,323.15,42.51,49.96,85.97,1,-1,-1,-1
139,1,215.86,94.59,119.46,177.67,1,-1,-1,-1
140,1,215.19,95.17,119.77,178.09,1,-1,-1,-1
141,1,213.89,94.77,120.19,178.23,1,-1,-1,-1
142,1,213.12,94.65,120.40,178.26,1,-1,-1,-1
143,1,213.04,95.95,120.18,177.59,1,-1,-1,-1
144,1,213.03,95.81,120.88,178.64,1,-1,-1,-1
145,1,211.44,95.34,121.17,179.07,1,-1,-1,-1
161,1,173.50,53.44,268.49,397.30,1,-1,-1,-1
162,1,175.60,54.32,270.52,400.92,1,-1,-1,-1
163,1,178.05,57.53,266.60,395.14,1,-1,-1,-1
164,1,184.76,55.82,265.35,392.21,1,-1,-1,-1
165,1,187.36,48.87,266.75,396.45,1,-1,-1,-1
166,1,197.04,41.14,261.26,385.19,1,-1,-1,-1
167,1,208.89,26.54,260.37,380.93,1,-1,-1,-1
168,1,226.13,19.08,251.31,358.95,1,-1,-1,-1
169,1,237.58,12.39,255.23,355.96,1,-1,-1,-1
170,1,239.00,12.00,256.13,352.10,1,-1,-1,-1
171,1,237.61,10.04,260.61,355.10,1,-1,-1,-1
172,1,239.07,6.80,264.61,357.44,1,-1,-1,-1
173,1,240.62,5.70,262.50,352.31,1,-1,-1,-1
174,1,244.17,9.41,258.07,343.58,1,-1,-1,-1
175,1,244.77,10.96,255.55,337.52,1,-1,-1,-1
176,1,246.85,16.30,255.32,335.23,1,-1,-1,-1
177,1,247.37,13.70,263.50,345.03,1,-1,-1,-1
178,1,246.55,10.15,268.40,350.62,1,-1,-1,-1
179,1,244.79,14.08,269.66,352.07,1,-1,-1,-1
180,1,243.80,19.60,269.88,352.56,1,-1,-1,-1
181,1,243.18,23.05,272.23,355.32,1,-1,-1,-1
182,1,240.37,30.93,276.17,361.56,1,-1,-1,-1
183,1,241.58,37.84,278.21,365.19,1,-1,-1,-1
184,1,242.41,39.40,279.93,367.43,1,-1,-1,-1
198,1,278.54,139.57,211.71,283.12,1,-1,-1,-1
199,1,306.47,152.96,202.30,271.89,1,-1,-1,-1
200,1,334.00,150.81,202.46,276.06,1,-1,-1,-1
201,1,370.08,150.58,201.04,277.61,1,-1,-1,-1
202,1,405.95,154.33,198.85,276.99,1,-1,-1,-1
203,1,448.43,156.18,192.70,269.42,1,-1,-1,-1
203,5,311.59,43.44,109.00,205.33,1,-1,-1,-1
203,6,394.96,87.82,224.68,327.69,1,-1,-1,-1
204,1,481.17,154.58,198.41,279.75,1,-1,-1,-1
204,5,308.86,47.11,106.65,197.93,1,-1,-1,-1
204,6,414.63,96.18,220.66,321.82,1,-1,-1,-1
205,1,514.63,161.25,199.90,285.48,1,-1,-1,-1
205,5,303.67,51.02,108.51,198.24,1,-1,-1,-1
206,1,546.72,173.57,198.27,285.71,1,-1,-1,-1
206,5,297.42,59.45,110.27,198.07,1,-1,-1,-1
207,1,583.14,182.74,199.62,290.46,1,-1,-1,-1
207,5,291.85,74.98,110.07,194.10,1,-1,-1,-1
208,1,624.51,201.18,190.48,278.40,1,-1,-1,-1
208,5,285.75,89.26,112.22,194.50,1,-1,-1,-1
209,1,659.91,210.66,184.07,268.36,1,-1,-1,-1
209,5,278.87,99.42,115.79,197.63,1,-1,-1,-1
210,1,682.39,201.69,186.78,277.56,1,-1,-1,-1
210,5,272.76,110.21,118.52,198.91,1,-1,-1,-1
211,1,709.75,206.80,186.27,276.80,1,-1,-1,-1
211,5,264.92,121.21,120.88,199.51,1,-1,-1,-1
212,5,259.31,130.93,122.80,200.51,1,-1,-1,-1
213,5,255.79,140.84,122.71,197.61,1,-1,-1,-1
214,5,254.38,147.47,123.94,197.28,1,-1,-1,-1
215,5,251.13,156.73,122.92,195.64,1,-1,-1,-1
263,5,287.95,101.19,146.91,220.96,1,-1,-1,-1
264,5,284.82,98.75,150.70,219.60,1,-1,-1,-1
265,5,280.22,95.36,153.70,220.10,1,-1,-1,-1
266,5,278.34,94.80,154.87,219.62,1,-1,-1,-1
267,5,276.54,94.69,154.78,217.44,1,-1,-1,-1
268,5,274.24,93.44,156.57,217.91,1,-1,-1,-1
269,5,272.36,90.41,157.94,218.73,1,-1,-1,-1
270,5,270.48,87.37,158.78,218.37,1,-1,-1,-1
271,5,268.64,86.97,158.71,217.56,1,-1,-1,-1
272,5,268.43,90.87,157.05,213.95,1,-1,-1,-1
273,5,265.42,93.10,158.31,214.56,1,-1,-1,-1
274,5,259.87,86.05,166.33,226.04,1,-1,-1,-1
275,5,254.35,82.80,171.08,233.54,1,-1,-1,-1
276,5,255.68,94.55,164.06,222.82,1,-1,-1,-1
277,5,250.25,97.33,165.30,224.46,1,-1,-1,-1
278,5,245.35,99.02,166.38,225.70,1,-1,-1,-1
279,5,240.71,102.95,166.55,226.15,1,-1,-1,-1
280,5,235.50,104.45,168.36,228.92,1,-1,-1,-1
281,5,231.67,108.27,167.67,227.98,1,-1,-1,-1
282,5,228.26,112.35,166.87,226.92,1,-1,-1,-1
283,5,223.14,117.16,165.83,225.83,1,-1,-1,-1
284,5,219.72,119.59,166.64,227.39,1,-1,-1,-1
285,5,217.31,121.10,166.76,227.96,1,-1,-1,-1
286,5,217.28,124.25,165.91,226.84,1,-1,-1,-1
287,5,214.54,126.09,166.15,227.16,1,-1,-1,-1
318,5,640.24,161.07,51.71,75.50,1,-1,-1,-1
319,5,655.66,162.12,47.96,70.02,1,-1,-1,-1
321,5,656.54,156.15,51.86,77.64,1,-1,-1,-1
321,7,369.76,140.96,52.70,73.09,1,-1,-1,-1
322,5,660.04,157.36,50.46,77.39,1,-1,-1,-1
322,7,361.15,139.40,54.23,74.75,1,-1,-1,-1
323,5,667.28,157.43,49.58,76.05,1,-1,-1,-1
323,7,353.83,141.06,53.82,73.81,1,-1,-1,-1
324,7,343.84,141.69,56.97,77.68,1,-1,-1,-1
325,5,673.63,157.05,52.75,83.13,1,-1,-1,-1
325,7,337.50,141.73,57.95,79.01,1,-1,-1,-1
326,5,679.36,159.75,50.36,80.47,1,-1,-1,-1
327,5,684.86,160.16,50.38,80.50,1,-1,-1,-1
328,5,690.01,160.11,50.21,80.91,1,-1,-1,-1
329,5,695.43,160.46,50.26,80.99,1,-1,-1,-1
330,5,702.58,160.96,51.64,82.61,1,-1,-1,-1
331,5,708.24,161.33,51.80,82.88,1,-1,-1,-1
333,5,717.05,167.97,52.68,83.91,1,-1,-1,-1
