228,1,557.66,203.44,42.00,48.00,1,-1,-1,-1
229,1,556.93,202.95,42.00,48.00,1,-1,-1,-1
230,1,556.75,202.83,42.00,48.00,1,-1,-1,-1
231,1,556.73,199.96,42.00,48.00,1,-1,-1,-1
232,1,556.06,193.38,42.00,48.00,1,-1,-1,-1
233,1,555.84,191.09,42.00,48.00,1,-1,-1,-1
234,1,555.79,189.67,42.00,48.00,1,-1,-1,-1
235,1,556.47,187.88,42.00,48.00,1,-1,-1,-1
236,1,556.06,189.33,42.00,48.00,1,-1,-1,-1
237,1,553.92,193.96,42.00,48.00,1,-1,-1,-1
238,1,551.13,201.76,42.00,48.00,1,-1,-1,-1
239,1,552.10,208.03,42.00,48.00,1,-1,-1,-1
240,1,552.50,216.35,42.00,48.00,1,-1,-1,-1
241,1,552.67,219.42,42.00,48.00,1,-1,-1,-1
242,1,552.75,220.50,42.00,48.00,1,-1,-1,-1
243,1,552.80,220.83,42.00,48.00,1,-1,-1,-1
244,1,552.83,220.88,42.00,48.00,1,-1,-1,-1
245,1,552.85,217.52,42.00,48.00,1,-1,-1,-1
246,1,549.56,209.58,42.00,48.00,1,-1,-1,-1
247,1,548.34,206.55,42.00,48.00,1,-1,-1,-1
248,1,547.89,205.42,42.00,48.00,1,-1,-1,-1
249,1,547.75,197.06,42.00,48.00,1,-1,-1,-1
250,1,547.72,186.67,42.00,48.00,1,-1,-1,-1
251,1,547.73,182.80,42.00,48.00,1,-1,-1,-1
252,1,547.76,178.79,42.00,48.00,1,-1,-1,-1
253,1,559.02,176.05,42.00,48.00,1,-1,-1,-1
254,1,567.24,175.11,42.00,48.00,1,-1,-1,-1
255,1,574.27,178.17,42.00,48.00,1,-1,-1,-1
256,1,575.53,178.09,42.00,48.00,1,-1,-1,-1
257,1,577.90,179.45,42.00,48.00,1,-1,-1,-1
258,1,578.71,180.02,42.00,48.00,1,-1,-1,-1
259,1,580.26,180.95,42.00,48.00,1,-1,-1,-1
260,1,580.76,181.34,42.00,48.00,1,-1,-1,-1
261,1,582.58,180.59,42.00,48.00,1,-1,-1,-1
263,2,484.06,301.39,29.99,27.92,1,-1,-1,-1
263,3,658.03,311.00,30.00,30.00,1,-1,-1,-1
264,2,481.69,301.09,33.19,31.05,1,-1,-1,-1
264,3,658.09,311.00,30.00,30.00,1,-1,-1,-1
265,2,480.27,303.07,32.77,30.66,1,-1,-1,-1
265,3,656.57,311.00,30.09,30.00,1,-1,-1,-1
265,4,819.98,308.00,30.04,30.00,1,-1,-1,-1
266,2,479.84,305.24,32.40,30.42,1,-1,-1,-1
266,3,655.40,310.28,31.42,31.43,1,-1,-1,-1
266,4,819.98,308.00,30.04,30.00,1,-1,-1,-1
267,2,479.77,306.00,32.15,30.29,1,-1,-1,-1
267,3,655.67,310.72,30.54,30.55,1,-1,-1,-1
267,4,819.24,308.00,30.04,30.00,1,-1,-1,-1
268,2,478.39,306.24,32.09,30.23,1,-1,-1,-1
268,3,655.81,310.90,30.19,30.20,1,-1,-1,-1
268,4,819.00,308.72,30.03,30.00,1,-1,-1,-1
268,5,309.98,306.50,31.98,32.04,1,-1,-1,-1
269,2,477.98,304.94,31.92,30.18,1,-1,-1,-1
269,3,654.50,310.96,30.06,30.07,1,-1,-1,-1
269,4,818.92,308.96,30.03,30.00,1,-1,-1,-1
269,5,309.09,306.23,30.62,30.60,1,-1,-1,-1
270,2,477.27,302.42,33.03,31.50,1,-1,-1,-1
270,3,653.43,311.67,31.23,31.38,1,-1,-1,-1
270,4,818.91,309.04,30.03,30.00,1,-1,-1,-1
270,5,308.10,305.36,31.61,31.59,1,-1,-1,-1
271,2,476.33,300.82,32.19,30.66,1,-1,-1,-1
271,3,656.31,314.57,27.10,27.23,1,-1,-1,-1
271,4,815.50,308.38,31.39,31.36,1,-1,-1,-1
271,5,307.75,304.37,30.62,30.50,1,-1,-1,-1
272,2,474.74,298.86,31.70,30.31,1,-1,-1,-1
272,3,654.70,315.01,28.95,29.07,1,-1,-1,-1
272,4,815.67,308.14,31.74,31.86,1,-1,-1,-1
272,5,308.41,302.60,30.22,30.10,1,-1,-1,-1
273,2,473.60,297.47,32.67,31.50,1,-1,-1,-1
273,3,655.42,315.16,29.72,29.67,1,-1,-1,-1
273,4,816.40,308.71,30.61,30.71,1,-1,-1,-1
273,5,307.97,302.00,30.08,29.97,1,-1,-1,-1
274,2,475.80,300.24,28.47,27.36,1,-1,-1,-1
274,3,655.74,315.20,29.94,29.89,1,-1,-1,-1
274,4,818.05,310.28,30.16,30.26,1,-1,-1,-1
274,5,307.83,303.19,30.03,29.93,1,-1,-1,-1
275,2,476.09,300.02,30.23,29.14,1,-1,-1,-1
275,3,654.46,315.19,30.20,29.98,1,-1,-1,-1
275,4,818.08,311.52,31.18,31.43,1,-1,-1,-1
275,5,307.19,304.32,31.24,31.28,1,-1,-1,-1
276,2,475.61,303.89,27.33,26.44,1,-1,-1,-1
276,3,653.44,315.84,31.37,31.34,1,-1,-1,-1
276,4,818.14,313.28,31.45,31.86,1,-1,-1,-1
276,5,307.60,306.73,30.41,30.45,1,-1,-1,-1
277,2,472.66,305.45,29.70,28.81,1,-1,-1,-1
277,3,654.33,317.37,31.87,31.84,1,-1,-1,-1
277,4,819.35,318.54,30.52,30.70,1,-1,-1,-1
277,5,305.84,311.71,31.28,31.48,1,-1,-1,-1
278,2,474.94,309.23,30.44,29.61,1,-1,-1,-1
278,3,657.31,316.65,32.05,32.03,1,-1,-1,-1
278,4,819.19,321.22,31.41,31.58,1,-1,-1,-1
278,5,305.17,314.83,31.67,31.85,1,-1,-1,-1
279,2,475.90,310.69,30.68,29.92,1,-1,-1,-1
279,3,655.84,320.28,32.11,32.09,1,-1,-1,-1
279,4,821.09,323.48,30.44,30.59,1,-1,-1,-1
279,5,305.59,319.29,30.51,30.67,1,-1,-1,-1
280,2,474.32,313.19,32.07,31.34,1,-1,-1,-1
280,3,655.93,322.31,30.81,30.79,1,-1,-1,-1
280,4,821.82,326.96,30.06,30.20,1,-1,-1,-1
280,5,304.35,322.28,30.24,30.21,1,-1,-1,-1
281,2,474.42,316.05,31.23,30.58,1,-1,-1,-1
281,3,655.39,324.39,31.46,31.62,1,-1,-1,-1
281,4,822.84,328.86,31.08,31.39,1,-1,-1,-1
281,5,302.60,325.33,30.07,30.04,1,-1,-1,-1
282,2,474.49,318.44,30.84,30.26,1,-1,-1,-1
282,3,655.81,327.09,30.46,30.61,1,-1,-1,-1
282,4,823.16,332.14,31.54,31.82,1,-1,-1,-1
282,5,301.98,327.73,30.01,29.98,1,-1,-1,-1
283,2,474.46,319.29,30.85,30.14,1,-1,-1,-1
283,3,655.97,329.42,30.08,30.21,1,-1,-1,-1
