257,1,659.93,160.15,145.47,168.73,1,-1,-1,-1
258,1,664.08,162.93,140.08,162.18,1,-1,-1,-1
259,1,663.37,159.43,144.90,167.19,1,-1,-1,-1
260,1,663.53,155.46,153.44,176.56,1,-1,-1,-1
261,1,662.77,156.10,157.41,181.21,1,-1,-1,-1
262,1,664.26,155.06,157.94,180.81,1,-1,-1,-1
263,1,667.10,156.06,158.16,181.16,1,-1,-1,-1
264,1,672.64,151.80,163.86,187.85,1,-1,-1,-1
265,1,673.89,148.26,168.83,193.55,1,-1,-1,-1
266,1,676.03,145.64,173.78,198.90,1,-1,-1,-1
267,1,675.70,147.92,173.93,199.55,1,-1,-1,-1
268,1,674.15,142.35,175.26,202.92,1,-1,-1,-1
269,1,675.84,143.51,173.66,202.15,1,-1,-1,-1
270,1,675.96,139.44,176.53,206.30,1,-1,-1,-1
271,1,677.96,137.29,176.21,206.49,1,-1,-1,-1
272,1,680.28,136.52,176.74,207.09,1,-1,-1,-1
273,1,680.88,137.60,174.77,204.61,1,-1,-1,-1
274,1,680.44,139.40,172.55,201.57,1,-1,-1,-1
275,1,678.90,139.47,171.65,200.34,1,-1,-1,-1
276,1,675.78,137.55,173.67,202.48,1,-1,-1,-1
277,1,676.48,138.17,172.59,201.27,1,-1,-1,-1
278,1,677.02,136.47,172.88,202.08,1,-1,-1,-1
279,1,675.59,135.19,171.61,201.69,1,-1,-1,-1
280,1,673.40,134.75,170.42,201.50,1,-1,-1,-1
281,1,673.08,133.95,169.58,202.06,1,-1,-1,-1
282,1,670.44,131.71,170.36,204.23,1,-1,-1,-1
283,1,668.56,131.55,169.80,204.37,1,-1,-1,-1
284,1,668.61,132.85,167.41,201.75,1,-1,-1,-1
285,1,666.87,132.72,168.07,202.71,1,-1,-1,-1
286,1,665.81,132.03,167.21,201.74,1,-1,-1,-1
287,1,665.37,131.13,167.67,202.67,1,-1,-1,-1
288,1,665.08,130.82,167.49,202.36,1,-1,-1,-1
289,1,662.73,127.42,169.33,204.86,1,-1,-1,-1
290,1,660.29,126.83,170.54,206.45,1,-1,-1,-1
291,1,658.73,123.35,173.63,210.32,1,-1,-1,-1
292,1,657.54,122.18,174.46,211.32,1,-1,-1,-1
294,2,693.33,171.24,60.83,91.10,1,-1,-1,-1
