171,1,546.35,302.19,108.52,122.81,1,-1,-1,-1
172,1,541.65,300.37,110.87,125.39,1,-1,-1,-1
173,1,537.33,299.08,112.30,126.93,1,-1,-1,-1
174,1,532.83,297.28,114.11,128.80,1,-1,-1,-1
175,1,529.30,296.00,115.43,130.29,1,-1,-1,-1
176,1,539.93,315.98,125.41,140.86,1,-1,-1,-1
177,1,542.84,321.38,128.18,143.27,1,-1,-1,-1
178,1,545.08,325.30,129.51,144.07,1,-1,-1,-1
179,1,547.76,328.67,130.27,144.26,1,-1,-1,-1
180,1,549.94,331.82,130.81,144.22,1,-1,-1,-1
181,1,551.93,334.89,131.25,144.12,1,-1,-1,-1
182,1,552.54,337.76,132.90,145.93,1,-1,-1,-1
183,1,560.90,337.05,124.58,135.55,1,-1,-1,-1
184,1,563.24,339.16,123.48,133.24,1,-1,-1,-1
185,1,564.13,341.87,124.21,133.14,1,-1,-1,-1
186,1,564.84,345.45,124.92,133.10,1,-1,-1,-1
187,1,565.53,348.69,126.21,133.74,1,-1,-1,-1
188,1,566.21,352.45,127.05,133.98,1,-1,-1,-1
189,1,566.91,355.75,127.69,134.06,1,-1,-1,-1
190,1,567.63,359.53,128.22,134.08,1,-1,-1,-1
191,1,568.39,362.83,129.32,134.74,1,-1,-1,-1
192,1,569.16,366.61,129.98,134.99,1,-1,-1,-1
193,1,569.68,369.90,130.98,135.73,1,-1,-1,-1
194,1,570.70,373.67,131.60,136.00,1,-1,-1,-1
195,1,571.89,376.85,131.87,136.28,1,-1,-1,-1
219,3,556.51,40.13,299.00,314.00,1,-1,-1,-1
220,3,645.41,31.86,291.94,306.37,1,-1,-1,-1
221,3,721.14,19.97,282.99,296.46,1,-1,-1,-1
222,3,757.37,18.33,280.61,293.39,1,-1,-1,-1
223,3,781.63,20.77,280.40,292.58,1,-1,-1,-1
224,3,793.23,41.97,280.90,292.48,1,-1,-1,-1
225,3,800.86,69.54,281.61,292.60,1,-1,-1,-1
226,3,802.98,95.75,285.87,296.86,1,-1,-1,-1
227,3,803.88,121.19,291.55,303.20,1,-1,-1,-1
228,3,793.73,138.93,293.45,305.61,1,-1,-1,-1
229,3,779.40,153.77,293.94,306.53,1,-1,-1,-1
230,3,755.81,147.59,293.90,306.88,1,-1,-1,-1
231,3,729.66,133.50,293.67,307.00,1,-1,-1,-1
232,3,702.75,116.54,293.39,307.05,1,-1,-1,-1
233,3,673.11,107.23,293.10,307.06,1,-1,-1,-1
234,3,642.59,100.89,292.83,307.06,1,-1,-1,-1
235,3,611.91,95.74,292.57,307.05,1,-1,-1,-1
236,3,595.18,99.01,292.33,307.05,1,-1,-1,-1
237,3,583.83,106.15,292.12,307.04,1,-1,-1,-1
238,3,590.41,116.70,291.92,307.04,1,-1,-1,-1
239,3,604.42,129.19,291.74,307.03,1,-1,-1,-1
240,3,621.17,141.71,291.58,307.03,1,-1,-1,-1
241,3,638.86,154.86,291.43,307.03,1,-1,-1,-1
242,3,656.83,167.55,291.29,307.02,1,-1,-1,-1
243,3,674.82,180.70,291.17,307.02,1,-1,-1,-1
244,3,680.18,184.74,291.06,307.02,1,-1,-1,-1
245,3,681.39,185.32,290.96,307.02,1,-1,-1,-1
246,3,681.04,184.61,290.87,307.01,1,-1,-1,-1
247,3,671.90,172.22,291.32,307.67,1,-1,-1,-1
248,3,660.18,156.12,291.94,308.58,1,-1,-1,-1
249,3,647.27,138.05,292.48,309.58,1,-1,-1,-1
250,3,633.91,119.96,293.09,310.61,1,-1,-1,-1
251,3,620.53,101.30,293.55,311.65,1,-1,-1,-1
252,3,607.51,83.14,293.98,312.68,1,-1,-1,-1
253,3,594.69,65.23,294.36,313.72,1,-1,-1,-1
254,3,596.75,62.63,294.18,314.09,1,-1,-1,-1
255,3,604.46,65.88,293.80,314.21,1,-1,-1,-1
256,3,614.27,71.31,293.39,314.24,1,-1,-1,-1
257,3,625.47,77.52,292.99,314.23,1,-1,-1,-1
258,3,636.47,83.99,292.61,314.21,1,-1,-1,-1
259,3,647.33,91.18,292.26,314.19,1,-1,-1,-1
260,3,658.09,97.93,291.95,314.17,1,-1,-1,-1
261,3,669.42,104.48,291.67,314.15,1,-1,-1,-1
262,3,680.26,110.92,291.41,314.13,1,-1,-1,-1
263,3,690.87,117.29,291.18,314.12,1,-1,-1,-1
264,3,702.03,124.28,290.97,314.10,1,-1,-1,-1
265,3,693.91,125.53,293.35,316.73,1,-1,-1,-1
266,3,678.64,124.60,297.20,321.01,1,-1,-1,-1
267,3,661.02,122.86,301.04,325.23,1,-1,-1,-1
268,3,642.58,120.83,305.50,330.09,1,-1,-1,-1
269,3,625.75,132.43,307.15,331.89,1,-1,-1,-1
270,3,609.56,149.28,307.71,332.52,1,-1,-1,-1
271,3,594.34,168.10,307.85,332.70,1,-1,-1,-1
272,3,589.16,169.18,308.98,334.03,1,-1,-1,-1
273,3,588.14,164.15,310.54,335.79,1,-1,-1,-1
274,3,588.68,156.16,312.27,337.73,1,-1,-1,-1
275,3,589.79,147.74,314.08,339.72,1,-1,-1,-1
