171,1,546.35,302.19,108.52,122.81,1,-1,-1,-1
172,1,541.65,300.37,110.87,125.39,1,-1,-1,-1
173,1,537.33,299.08,112.30,126.93,1,-1,-1,-1
174,1,532.83,297.28,114.11,128.80,1,-1,-1,-1
175,1,529.30,296.00,115.43,130.29,1,-1,-1,-1
178,2,542.59,325.37,136.00,143.00,1,-1,-1,-1
179,2,545.43,328.46,136.00,143.00,1,-1,-1,-1
180,2,547.76,331.58,136.00,143.00,1,-1,-1,-1
181,2,549.88,334.67,136.00,143.00,1,-1,-1,-1
182,2,551.79,337.13,136.00,143.00,1,-1,-1,-1
183,2,559.65,336.65,127.86,133.98,1,-1,-1,-1
184,2,561.96,338.89,126.53,132.13,1,-1,-1,-1
185,2,562.92,341.66,126.99,132.25,1,-1,-1,-1
186,2,563.74,345.29,127.42,132.34,1,-1,-1,-1
187,2,564.52,348.56,128.48,133.11,1,-1,-1,-1
188,2,565.29,352.35,129.10,133.43,1,-1,-1,-1
189,2,566.07,355.67,129.53,133.58,1,-1,-1,-1
190,2,566.87,359.47,129.88,133.67,1,-1,-1,-1
191,2,567.69,362.78,130.83,134.39,1,-1,-1,-1
192,2,568.53,366.56,131.34,134.67,1,-1,-1,-1
193,2,569.10,369.86,132.23,135.46,1,-1,-1,-1
194,2,570.17,373.63,132.73,135.76,1,-1,-1,-1
195,2,571.61,376.76,132.63,135.66,1,-1,-1,-1
219,4,556.51,40.13,299.00,314.00,1,-1,-1,-1
220,4,645.41,31.86,291.94,306.37,1,-1,-1,-1
221,4,721.14,19.97,282.99,296.46,1,-1,-1,-1
222,4,757.37,18.33,280.61,293.39,1,-1,-1,-1
223,4,781.63,20.77,280.40,292.58,1,-1,-1,-1
224,4,793.23,41.97,280.90,292.48,1,-1,-1,-1
225,4,800.86,69.54,281.61,292.60,1,-1,-1,-1
226,4,802.98,95.75,285.87,296.86,1,-1,-1,-1
227,4,803.88,121.19,291.55,303.20,1,-1,-1,-1
228,4,793.73,138.93,293.45,305.61,1,-1,-1,-1
229,4,779.40,153.77,293.94,306.53,1,-1,-1,-1
230,4,755.81,147.59,293.90,306.88,1,-1,-1,-1
231,4,729.66,133.50,293.67,307.00,1,-1,-1,-1
232,4,702.75,116.54,293.39,307.05,1,-1,-1,-1
233,4,673.11,107.23,293.10,307.06,1,-1,-1,-1
234,4,642.59,100.89,292.83,307.06,1,-1,-1,-1
235,4,611.91,95.74,292.57,307.05,1,-1,-1,-1
236,4,595.18,99.01,292.33,307.05,1,-1,-1,-1
237,4,583.83,106.15,292.12,307.04,1,-1,-1,-1
238,4,590.41,116.70,291.92,307.04,1,-1,-1,-1
239,4,604.42,129.19,291.74,307.03,1,-1,-1,-1
240,4,621.17,141.71,291.58,307.03,1,-1,-1,-1
241,4,638.86,154.86,291.43,307.03,1,-1,-1,-1
242,4,656.83,167.55,291.29,307.02,1,-1,-1,-1
243,4,674.82,180.70,291.17,307.02,1,-1,-1,-1
244,4,680.18,184.74,291.06,307.02,1,-1,-1,-1
245,4,681.39,185.32,290.96,307.02,1,-1,-1,-1
246,4,681.04,184.61,290.87,307.01,1,-1,-1,-1
247,4,671.90,172.22,291.32,307.67,1,-1,-1,-1
248,4,660.18,156.12,291.94,308.58,1,-1,-1,-1
249,4,647.27,138.05,292.48,309.58,1,-1,-1,-1
250,4,633.91,119.96,293.09,310.61,1,-1,-1,-1
251,4,620.53,101.30,293.55,311.65,1,-1,-1,-1
252,4,607.51,83.14,293.98,312.68,1,-1,-1,-1
253,4,594.69,65.23,294.36,313.72,1,-1,-1,-1
254,4,596.75,62.63,294.18,314.09,1,-1,-1,-1
255,4,604.46,65.88,293.80,314.21,1,-1,-1,-1
256,4,614.27,71.31,293.39,314.24,1,-1,-1,-1
257,4,625.47,77.52,292.99,314.23,1,-1,-1,-1
258,4,636.47,83.99,292.61,314.21,1,-1,-1,-1
259,4,647.33,91.18,292.26,314.19,1,-1,-1,-1
260,4,658.09,97.93,291.95,314.17,1,-1,-1,-1
261,4,669.42,104.48,291.67,314.15,1,-1,-1,-1
262,4,680.26,110.92,291.41,314.13,1,-1,-1,-1
263,4,690.87,117.29,291.18,314.12,1,-1,-1,-1
264,4,702.03,124.28,290.97,314.10,1,-1,-1,-1
265,4,693.91,125.53,293.35,316.73,1,-1,-1,-1
266,4,678.64,124.60,297.20,321.01,1,-1,-1,-1
267,4,661.02,122.86,301.04,325.23,1,-1,-1,-1
268,4,642.58,120.83,305.50,330.09,1,-1,-1,-1
269,4,625.75,132.43,307.15,331.89,1,-1,-1,-1
270,4,609.56,149.28,307.71,332.52,1,-1,-1,-1
271,4,594.34,168.10,307.85,332.70,1,-1,-1,-1
272,4,589.16,169.18,308.98,334.03,1,-1,-1,-1
273,4,588.14,164.15,310.54,335.79,1,-1,-1,-1
274,4,588.68,156.16,312.27,337.73,1,-1,-1,-1
275,4,589.79,147.74,314.08,339.72,1,-1,-1,-1
276,4,591.10,138.54,315.93,341.74,1,-1,-1,-1
277,4,592.44,129.74,317.80,343.77,1,-1,-1,-1
