233,3,557.85,184.37,46.78,59.77,1,-1,-1,-1
234,3,557.84,184.52,47.09,59.98,1,-1,-1,-1
235,3,556.72,189.07,48.72,62.25,1,-1,-1,-1
236,3,556.27,189.72,49.31,63.00,1,-1,-1,-1
237,3,558.18,195.00,47.20,59.84,1,-1,-1,-1
238,3,560.35,200.44,46.07,57.81,1,-1,-1,-1
239,3,560.05,211.24,44.23,55.76,1,-1,-1,-1
240,3,556.96,213.56,44.68,56.43,1,-1,-1,-1
241,3,555.90,212.91,47.48,60.08,1,-1,-1,-1
242,3,555.53,215.70,47.63,60.27,1,-1,-1,-1
244,3,553.05,207.47,50.14,64.34,1,-1,-1,-1
245,3,552.44,208.74,50.60,64.94,1,-1,-1,-1
246,3,553.55,197.54,49.41,64.34,1,-1,-1,-1
247,3,555.31,197.18,47.38,61.57,1,-1,-1,-1
248,3,556.48,188.33,45.61,59.22,1,-1,-1,-1
249,3,556.18,183.07,47.09,61.72,1,-1,-1,-1
250,3,556.05,181.57,47.23,61.90,1,-1,-1,-1
251,3,559.20,173.81,46.85,62.02,1,-1,-1,-1
252,3,561.45,169.18,45.72,60.71,1,-1,-1,-1
253,3,567.77,168.92,44.29,58.91,1,-1,-1,-1
254,3,568.85,166.73,44.15,58.71,1,-1,-1,-1
256,3,580.49,172.28,42.04,55.49,1,-1,-1,-1
257,3,582.67,173.84,43.72,57.81,1,-1,-1,-1
258,3,584.57,174.32,43.89,57.88,1,-1,-1,-1
259,3,585.87,176.53,43.30,56.59,1,-1,-1,-1
260,3,587.18,178.07,45.93,59.45,1,-1,-1,-1
261,3,589.14,177.93,46.00,59.54,1,-1,-1,-1
272,5,650.02,299.00,42.95,55.64,1,-1,-1,-1
273,5,650.38,301.17,42.91,55.80,1,-1,-1,-1
274,5,651.06,301.96,41.10,53.51,1,-1,-1,-1
275,5,652.81,305.06,38.14,49.72,1,-1,-1,-1
276,5,652.80,306.81,37.63,49.10,1,-1,-1,-1
277,5,652.94,308.15,37.31,48.68,1,-1,-1,-1
278,5,653.09,312.37,36.84,48.05,1,-1,-1,-1
279,5,653.24,314.18,36.49,47.60,1,-1,-1,-1
281,8,299.40,320.59,31.62,41.78,1,-1,-1,-1
282,8,298.87,321.60,31.86,42.10,1,-1,-1,-1
283,8,297.66,321.20,34.52,45.55,1,-1,-1,-1
284,8,296.12,323.36,34.05,44.80,1,-1,-1,-1
285,8,294.12,325.48,34.01,44.48,1,-1,-1,-1
286,8,293.06,328.94,33.38,43.64,1,-1,-1,-1
287,5,652.81,328.99,39.32,51.80,1,-1,-1,-1
287,8,293.25,332.88,32.06,41.94,1,-1,-1,-1
288,5,654.14,331.60,37.41,49.36,1,-1,-1,-1
288,8,293.71,338.36,30.22,39.24,1,-1,-1,-1
289,5,654.26,333.51,37.37,49.31,1,-1,-1,-1
289,8,293.05,340.80,29.93,38.86,1,-1,-1,-1
291,8,289.99,337.23,32.12,41.51,1,-1,-1,-1
292,8,287.25,333.47,34.97,45.90,1,-1,-1,-1
293,5,654.59,325.50,41.43,56.31,1,-1,-1,-1
293,8,285.36,330.89,37.16,49.36,1,-1,-1,-1
294,5,654.65,326.03,41.86,56.89,1,-1,-1,-1
294,8,284.13,331.28,37.82,50.24,1,-1,-1,-1
316,3,525.51,209.97,35.27,45.02,1,-1,-1,-1
317,3,523.49,210.75,34.99,44.65,1,-1,-1,-1
319,11,324.18,212.38,36.26,49.41,1,-1,-1,-1
320,11,321.96,211.82,35.45,48.13,1,-1,-1,-1
321,3,521.07,211.12,35.32,45.89,1,-1,-1,-1
321,5,712.30,231.72,36.76,49.16,1,-1,-1,-1
321,11,318.66,215.49,35.41,47.79,1,-1,-1,-1
322,3,520.47,217.44,36.82,48.06,1,-1,-1,-1
322,5,714.66,227.84,36.48,48.78,1,-1,-1,-1
322,11,316.44,215.88,34.81,46.98,1,-1,-1,-1
323,3,519.27,218.73,37.08,48.39,1,-1,-1,-1
323,5,720.01,236.03,34.31,46.34,1,-1,-1,-1
324,3,518.22,214.49,35.87,47.37,1,-1,-1,-1
324,5,721.09,233.94,36.91,50.24,1,-1,-1,-1
324,11,308.22,224.22,37.90,51.38,1,-1,-1,-1
325,3,517.86,207.45,36.35,47.85,1,-1,-1,-1
325,5,721.76,224.53,37.80,52.15,1,-1,-1,-1
325,11,307.03,221.21,36.90,49.83,1,-1,-1,-1
326,3,517.18,198.35,36.32,48.68,1,-1,-1,-1
326,5,719.10,211.69,42.41,60.21,1,-1,-1,-1
326,11,304.40,222.21,36.87,49.80,1,-1,-1,-1
327,3,516.10,196.86,36.52,48.96,1,-1,-1,-1
327,5,720.38,206.84,43.54,61.82,1,-1,-1,-1
339,15,605.78,209.75,55.55,60.11,1,-1,-1,-1
340,15,604.02,205.99,58.22,63.29,1,-1,-1,-1
341,15,603.07,201.93,57.02,62.19,1,-1,-1,-1
342,15,604.14,204.11,54.47,59.54,1,-1,-1,-1
343,15,604.73,207.85,54.61,59.94,1,-1,-1,-1
344,15,605.21,214.00,51.40,56.64,1,-1,-1,-1
345,15,602.82,218.39,55.37,61.68,1,-1,-1,-1
346,15,602.17,229.09,52.46,58.80,1,-1,-1,-1
347,15,602.35,231.91,49.78,56.24,1,-1,-1,-1
348,8,370.94,233.26,34.53,47.11,1,-1,-1,-1
348,15,601.78,234.55,49.53,55.95,1,-1,-1,-1
349,8,373.78,230.47,34.18,46.64,1,-1,-1,-1
352,3,543.19,234.57,31.07,41.08,1,-1,-1,-1
352,8,376.94,231.62,30.63,42.12,1,-1,-1,-1
353,3,544.38,236.21,30.81,40.74,1,-1,-1,-1
353,8,376.45,235.36,29.75,40.28,1,-1,-1,-1
354,8,377.94,235.18,28.90,39.13,1,-1,-1,-1
356,3,540.75,239.16,32.46,43.68,1,-1,-1,-1
357,3,542.50,235.42,29.89,39.18,1,-1,-1,-1
358,3,543.02,236.14,29.53,38.72,1,-1,-1,-1
358,8,374.29,235.94,30.03,40.74,1,-1,-1,-1
