171,1,546.35,302.19,108.52,122.81,1,-1,-1,-1
172,1,541.65,300.37,110.87,125.39,1,-1,-1,-1
173,1,537.33,299.08,112.30,126.93,1,-1,-1,-1
174,1,532.83,297.28,114.11,128.80,1,-1,-1,-1
175,1,529.30,296.00,115.43,130.29,1,-1,-1,-1
178,2,542.59,325.37,136.00,143.00,1,-1,-1,-1
179,2,545.43,328.46,136.00,143.00,1,-1,-1,-1
180,2,547.76,331.58,136.00,143.00,1,-1,-1,-1
181,2,549.88,334.67,136.00,143.00,1,-1,-1,-1
182,2,551.79,337.13,136.00,143.00,1,-1,-1,-1
185,3,559.42,341.39,132.75,132.78,1,-1,-1,-1
186,3,560.35,345.26,132.96,133.02,1,-1,-1,-1
187,3,561.39,348.63,133.71,133.82,1,-1,-1,-1
188,3,562.43,352.50,133.92,134.07,1,-1,-1,-1
189,3,563.48,355.82,133.94,134.14,1,-1,-1,-1
190,3,564.53,359.63,133.89,134.15,1,-1,-1,-1
191,3,565.57,362.92,134.51,134.82,1,-1,-1,-1
192,3,566.61,366.70,134.69,135.05,1,-1,-1,-1
193,3,567.35,369.98,135.31,135.79,1,-1,-1,-1
194,3,568.59,373.74,135.53,136.06,1,-1,-1,-1
195,3,569.49,377.05,135.89,136.42,1,-1,-1,-1
219,5,556.51,40.13,299.00,314.00,1,-1,-1,-1
220,5,645.41,31.86,291.94,306.37,1,-1,-1,-1
221,5,721.14,19.97,282.99,296.46,1,-1,-1,-1
222,5,757.37,18.33,280.61,293.39,1,-1,-1,-1
223,5,781.63,20.77,280.40,292.58,1,-1,-1,-1
224,5,793.23,41.97,280.90,292.48,1,-1,-1,-1
225,5,800.86,69.54,281.61,292.60,1,-1,-1,-1
226,5,802.98,95.75,285.87,296.86,1,-1,-1,-1
227,5,803.88,121.19,291.55,303.20,1,-1,-1,-1
228,5,793.73,138.93,293.45,305.61,1,-1,-1,-1
229,5,779.40,153.77,293.94,306.53,1,-1,-1,-1
230,5,755.81,147.59,293.90,306.88,1,-1,-1,-1
231,5,729.66,133.50,293.67,307.00,1,-1,-1,-1
232,5,702.75,116.54,293.39,307.05,1,-1,-1,-1
233,5,673.11,107.23,293.10,307.06,1,-1,-1,-1
234,5,642.59,100.89,292.83,307.06,1,-1,-1,-1
235,5,611.91,95.74,292.57,307.05,1,-1,-1,-1
236,5,595.18,99.01,292.33,307.05,1,-1,-1,-1
237,5,583.83,106.15,292.12,307.04,1,-1,-1,-1
238,5,590.41,116.70,291.92,307.04,1,-1,-1,-1
239,5,604.42,129.19,291.74,307.03,1,-1,-1,-1
240,5,621.17,141.71,291.58,307.03,1,-1,-1,-1
241,5,638.86,154.86,291.43,307.03,1,-1,-1,-1
242,5,656.83,167.55,291.29,307.02,1,-1,-1,-1
243,5,674.82,180.70,291.17,307.02,1,-1,-1,-1
244,5,680.18,184.74,291.06,307.02,1,-1,-1,-1
245,5,681.39,185.32,290.96,307.02,1,-1,-1,-1
246,5,681.04,184.61,290.87,307.01,1,-1,-1,-1
247,5,671.90,172.22,291.32,307.67,1,-1,-1,-1
248,5,660.18,156.12,291.94,308.58,1,-1,-1,-1
249,5,647.27,138.05,292.48,309.58,1,-1,-1,-1
250,5,633.91,119.96,293.09,310.61,1,-1,-1,-1
251,5,620.53,101.30,293.55,311.65,1,-1,-1,-1
252,5,607.51,83.14,293.98,312.68,1,-1,-1,-1
253,5,594.69,65.23,294.36,313.72,1,-1,-1,-1
254,5,596.75,62.63,294.18,314.09,1,-1,-1,-1
255,5,604.46,65.88,293.80,314.21,1,-1,-1,-1
256,5,614.27,71.31,293.39,314.24,1,-1,-1,-1
257,5,625.47,77.52,292.99,314.23,1,-1,-1,-1
258,5,636.47,83.99,292.61,314.21,1,-1,-1,-1
259,5,647.33,91.18,292.26,314.19,1,-1,-1,-1
260,5,658.09,97.93,291.95,314.17,1,-1,-1,-1
261,5,669.42,104.48,291.67,314.15,1,-1,-1,-1
262,5,680.26,110.92,291.41,314.13,1,-1,-1,-1
263,5,690.87,117.29,291.18,314.12,1,-1,-1,-1
264,5,702.03,124.28,290.97,314.10,1,-1,-1,-1
265,5,693.91,125.53,293.35,316.73,1,-1,-1,-1
266,5,678.64,124.60,297.20,321.01,1,-1,-1,-1
267,5,661.02,122.86,301.04,325.23,1,-1,-1,-1
268,5,642.58,120.83,305.50,330.09,1,-1,-1,-1
269,5,625.75,132.43,307.15,331.89,1,-1,-1,-1
270,5,609.56,149.28,307.71,332.52,1,-1,-1,-1
271,5,594.34,168.10,307.85,332.70,1,-1,-1,-1
272,5,589.16,169.18,308.98,334.03,1,-1,-1,-1
273,5,588.14,164.15,310.54,335.79,1,-1,-1,-1
274,5,588.68,156.16,312.27,337.73,1,-1,-1,-1
275,5,589.79,147.74,314.08,339.72,1,-1,-1,-1
276,5,591.10,138.54,315.93,341.74,1,-1,-1,-1
277,5,592.44,129.74,317.80,343.77,1,-1,-1,-1
278,5,594.16,121.14,319.59,345.79,1,-1,-1,-1
279,5,586.41,120.52,320.17,346.50,1,-1,-1,-1
