92,1,92.06,26.59,147.34,176.30,1,-1,-1,-1
93,1,82.35,24.72,145.15,173.67,1,-1,-1,-1
132,4,521.33,76.41,244.98,272.40,1,-1,-1,-1
132,5,965.96,-41.56,216.08,265.26,1,-1,-1,-1
133,4,527.40,93.63,230.38,255.91,1,-1,-1,-1
133,5,971.89,-35.32,215.16,264.15,1,-1,-1,-1
134,4,512.75,97.91,250.92,279.72,1,-1,-1,-1
134,5,969.82,-33.87,219.74,269.98,1,-1,-1,-1
135,4,520.23,105.43,249.74,278.90,1,-1,-1,-1
135,5,976.79,-27.83,216.22,266.18,1,-1,-1,-1
136,4,526.24,111.30,245.79,274.74,1,-1,-1,-1
136,5,975.71,-25.05,222.53,274.38,1,-1,-1,-1
137,4,543.19,104.17,245.67,275.75,1,-1,-1,-1
137,5,980.62,-21.44,222.78,275.18,1,-1,-1,-1
138,4,551.53,118.27,241.08,270.60,1,-1,-1,-1
138,5,987.82,-10.78,217.94,269.92,1,-1,-1,-1
139,4,559.47,127.38,233.36,261.09,1,-1,-1,-1
139,5,995.43,-2.19,214.75,266.45,1,-1,-1,-1
140,4,574.18,129.08,232.42,260.25,1,-1,-1,-1
140,5,1006.98,16.31,206.58,256.34,1,-1,-1,-1
141,4,563.93,131.51,239.28,266.70,1,-1,-1,-1
141,5,1003.34,12.74,216.97,270.22,1,-1,-1,-1
142,4,591.42,141.52,227.40,253.15,1,-1,-1,-1
142,5,1005.54,14.02,216.84,270.55,1,-1,-1,-1
143,4,584.94,140.28,238.08,264.89,1,-1,-1,-1
143,5,1022.77,36.79,202.20,252.06,1,-1,-1,-1
144,4,562.80,132.54,268.92,298.66,1,-1,-1,-1
144,5,1024.07,28.19,210.14,262.59,1,-1,-1,-1
144,9,119.13,-39.56,197.06,294.78,1,-1,-1,-1
145,4,571.78,132.79,274.93,305.58,1,-1,-1,-1
145,5,1025.72,33.03,209.78,262.32,1,-1,-1,-1
145,9,126.00,-38.46,194.40,290.27,1,-1,-1,-1
146,4,593.09,137.21,268.83,299.16,1,-1,-1,-1
146,5,1026.59,30.02,213.38,266.84,1,-1,-1,-1
146,9,124.72,-37.34,194.27,289.38,1,-1,-1,-1
147,4,610.78,141.43,262.52,292.43,1,-1,-1,-1
147,5,1038.47,29.39,211.09,264.58,1,-1,-1,-1
147,9,126.56,-44.13,202.23,300.52,1,-1,-1,-1
148,4,642.05,149.51,244.21,271.24,1,-1,-1,-1
