28,1,817.90,196.00,69.00,69.00,1,-1,-1,-1
28,2,435.80,200.00,69.00,69.00,1,-1,-1,-1
29,1,808.68,196.00,69.00,69.00,1,-1,-1,-1
29,2,434.67,203.05,60.60,60.60,1,-1,-1,-1
30,1,802.26,196.00,69.00,69.00,1,-1,-1,-1
30,2,431.39,204.02,57.93,57.93,1,-1,-1,-1
31,1,793.95,192.42,69.00,69.00,1,-1,-1,-1
31,2,427.53,203.51,49.76,49.76,1,-1,-1,-1
32,1,787.85,194.68,69.00,69.00,1,-1,-1,-1
32,2,424.84,204.14,45.51,45.51,1,-1,-1,-1
33,1,789.42,195.52,69.00,69.00,1,-1,-1,-1
33,2,420.23,208.54,47.27,47.27,1,-1,-1,-1
34,1,784.13,195.84,69.00,69.00,1,-1,-1,-1
34,2,419.20,209.27,46.98,46.98,1,-1,-1,-1
35,1,779.02,195.95,69.00,69.00,1,-1,-1,-1
35,2,415.44,208.76,54.05,54.05,1,-1,-1,-1
36,1,774.66,198.69,69.00,69.00,1,-1,-1,-1
36,2,415.45,209.25,49.86,49.86,1,-1,-1,-1
37,1,769.90,199.70,69.00,69.00,1,-1,-1,-1
37,2,413.69,209.36,48.20,48.20,1,-1,-1,-1
38,1,764.99,200.06,69.00,69.00,1,-1,-1,-1
38,2,411.10,209.36,47.67,47.67,1,-1,-1,-1
39,1,760.68,200.18,69.00,69.00,1,-1,-1,-1
39,2,406.86,210.70,42.75,42.75,1,-1,-1,-1
40,1,762.59,196.88,70.99,70.99,1,-1,-1,-1
40,2,409.02,209.72,45.98,45.98,1,-1,-1,-1
40,3,890.10,135.38,68.80,68.80,1,-1,-1,-1
41,1,763.43,195.64,71.74,71.74,1,-1,-1,-1
41,2,409.68,209.42,47.00,47.00,1,-1,-1,-1
41,3,890.31,136.29,68.38,68.38,1,-1,-1,-1
42,1,761.29,195.16,72.01,72.01,1,-1,-1,-1
42,2,406.69,210.61,42.77,42.77,1,-1,-1,-1
42,3,890.30,136.45,68.40,68.40,1,-1,-1,-1
43,1,762.59,195.65,70.13,70.13,1,-1,-1,-1
43,2,405.67,211.03,41.20,41.20,1,-1,-1,-1
43,3,888.06,135.70,80.18,80.18,1,-1,-1,-1
44,1,763.25,195.84,69.40,69.40,1,-1,-1,-1
44,2,408.82,209.10,40.69,40.69,1,-1,-1,-1
44,3,889.30,139.41,73.54,73.54,1,-1,-1,-1
45,1,763.59,195.92,69.12,69.12,1,-1,-1,-1
45,2,407.79,209.27,39.59,39.59,1,-1,-1,-1
45,3,887.73,136.68,81.71,81.71,1,-1,-1,-1
46,1,763.81,195.95,69.02,69.02,1,-1,-1,-1
46,2,414.21,212.31,34.87,34.87,1,-1,-1,-1
46,3,887.21,139.03,84.46,84.46,1,-1,-1,-1
47,1,763.97,195.96,68.99,68.99,1,-1,-1,-1
47,2,410.39,211.50,38.92,38.92,1,-1,-1,-1
47,3,890.93,139.94,85.47,85.47,1,-1,-1,-1
48,1,764.10,195.97,68.97,68.97,1,-1,-1,-1
48,2,409.77,211.84,38.16,38.16,1,-1,-1,-1
48,3,892.39,140.26,85.78,85.78,1,-1,-1,-1
49,1,766.20,196.64,61.69,61.69,1,-1,-1,-1
49,3,896.88,144.29,85.82,85.82,1,-1,-1,-1
50,1,767.13,196.90,58.86,58.86,1,-1,-1,-1
50,3,898.58,145.80,85.77,85.77,1,-1,-1,-1
51,1,767.48,196.99,57.92,57.92,1,-1,-1,-1
51,3,899.19,146.33,85.70,85.70,1,-1,-1,-1
51,5,296.03,267.44,34.00,34.00,1,-1,-1,-1
52,1,767.63,197.02,57.63,57.63,1,-1,-1,-1
52,3,899.39,150.44,85.62,85.62,1,-1,-1,-1
52,5,297.62,266.95,34.00,34.00,1,-1,-1,-1
53,1,765.68,196.35,65.00,65.00,1,-1,-1,-1
53,3,899.43,151.96,85.55,85.55,1,-1,-1,-1
53,5,296.63,264.62,39.16,39.16,1,-1,-1,-1
54,1,766.91,199.31,60.56,60.56,1,-1,-1,-1
54,3,899.41,152.48,85.48,85.48,1,-1,-1,-1
54,5,298.97,267.18,36.20,36.20,1,-1,-1,-1
55,1,762.75,202.58,58.70,58.70,1,-1,-1,-1
55,3,899.37,152.62,85.43,85.43,1,-1,-1,-1
55,5,299.91,268.36,34.81,34.81,1,-1,-1,-1
56,1,761.27,201.05,65.47,65.47,1,-1,-1,-1
56,3,883.51,146.69,94.60,94.60,1,-1,-1,-1
56,5,299.50,265.30,39.18,39.18,1,-1,-1,-1
57,1,762.66,205.63,60.81,60.81,1,-1,-1,-1
57,3,877.68,142.61,97.98,97.98,1,-1,-1,-1
57,5,301.31,267.49,36.15,36.15,1,-1,-1,-1
58,1,763.32,207.50,58.84,58.84,1,-1,-1,-1
58,3,890.72,140.93,90.31,90.31,1,-1,-1,-1
58,5,302.01,267.10,34.79,34.79,1,-1,-1,-1
58,6,131.39,273.00,48.00,48.00,1,-1,-1,-1
59,1,761.57,210.84,58.14,58.14,1,-1,-1,-1
59,3,892.15,140.25,87.05,87.05,1,-1,-1,-1
59,5,302.24,266.96,34.29,34.29,1,-1,-1,-1
59,6,132.21,273.00,48.00,48.00,1,-1,-1,-1
60,1,760.95,214.70,57.90,57.90,1,-1,-1,-1
60,3,892.68,136.66,85.84,85.84,1,-1,-1,-1
60,5,304.32,262.19,43.57,43.57,1,-1,-1,-1
60,6,132.39,273.00,48.00,48.00,1,-1,-1,-1
61,1,757.41,212.08,65.17,65.17,1,-1,-1,-1
61,3,887.55,139.35,74.73,74.73,1,-1,-1,-1
61,5,303.24,264.79,38.26,38.26,1,-1,-1,-1
61,6,132.39,270.85,48.00,48.00,1,-1,-1,-1
62,1,756.77,214.95,60.80,60.80,1,-1,-1,-1
62,3,885.57,136.93,70.40,70.40,1,-1,-1,-1
62,5,302.61,266.13,35.58,35.58,1,-1,-1,-1
62,6,131.64,271.51,43.10,43.10,1,-1,-1,-1
63,1,756.59,218.74,58.92,58.92,1,-1,-1,-1
63,3,881.45,136.13,68.98,68.98,1,-1,-1,-1
63,5,302.36,266.63,34.59,34.59,1,-1,-1,-1
63,6,129.85,270.34,46.39,46.39,1,-1,-1,-1
64,1,756.57,220.08,58.23,58.23,1,-1,-1,-1
64,3,880.05,135.86,68.54,68.54,1,-1,-1,-1
64,5,302.26,266.82,34.23,34.23,1,-1,-1,-1
64,6,129.29,269.97,47.42,47.42,1,-1,-1,-1
65,1,756.59,220.52,57.99,57.99,1,-1,-1,-1
65,3,879.60,139.20,68.43,68.43,1,-1,-1,-1
65,5,302.20,266.89,34.09,34.09,1,-1,-1,-1
65,6,131.09,267.84,48.49,48.49,1,-1,-1,-1
66,1,753.29,216.64,65.23,65.23,1,-1,-1,-1
66,3,880.84,136.37,79.27,79.27,1,-1,-1,-1
66,5,302.17,266.93,34.04,34.04,1,-1,-1,-1
66,6,131.76,269.05,48.23,48.23,1,-1,-1,-1
67,1,752.10,215.24,67.84,67.84,1,-1,-1,-1
67,3,881.26,138.53,83.07,83.07,1,-1,-1,-1
67,5,302.14,266.94,34.02,34.02,1,-1,-1,-1
67,6,134.68,269.54,43.44,43.44,1,-1,-1,-1
68,1,754.87,218.49,61.82,61.82,1,-1,-1,-1
68,3,881.48,143.30,84.61,84.61,1,-1,-1,-1
68,5,302.12,266.95,34.01,34.01,1,-1,-1,-1
68,6,135.09,269.77,46.46,46.46,1,-1,-1,-1
69,1,756.09,219.77,59.30,59.30,1,-1,-1,-1
69,3,881.60,145.19,85.19,85.19,1,-1,-1,-1
69,5,302.11,266.96,34.01,34.01,1,-1,-1,-1
69,6,137.85,269.84,42.87,42.87,1,-1,-1,-1
70,1,755.87,216.16,65.79,65.79,1,-1,-1,-1
70,3,881.67,149.81,85.37,85.37,1,-1,-1,-1
70,5,309.39,263.65,34.01,34.01,1,-1,-1,-1
70,6,143.03,269.89,46.25,46.25,1,-1,-1,-1
71,1,758.98,218.73,61.05,61.05,1,-1,-1,-1
71,3,883.67,156.13,74.98,74.98,1,-1,-1,-1
71,5,311.46,263.73,30.69,30.69,1,-1,-1,-1
71,6,140.89,269.90,47.40,47.40,1,-1,-1,-1
72,1,760.31,217.08,59.02,59.02,1,-1,-1,-1
72,3,882.44,153.74,81.79,81.79,1,-1,-1,-1
72,5,313.56,264.49,32.86,32.86,1,-1,-1,-1
72,6,142.61,267.30,54.40,54.40,1,-1,-1,-1
73,1,760.80,212.43,65.68,65.68,1,-1,-1,-1
73,3,878.16,152.98,84.05,84.05,1,-1,-1,-1
73,5,315.59,264.09,30.32,30.32,1,-1,-1,-1
73,6,140.76,268.83,50.76,50.76,1,-1,-1,-1
74,1,760.97,207.60,68.03,68.03,1,-1,-1,-1
74,2,321.08,261.96,40.98,40.98,1,-1,-1,-1
74,3,880.38,148.74,84.92,84.92,1,-1,-1,-1
74,5,316.93,263.83,29.97,29.97,1,-1,-1,-1
74,6,143.84,269.53,49.10,49.10,1,-1,-1,-1
75,1,761.68,205.02,70.88,70.88,1,-1,-1,-1
75,2,319.52,262.84,41.04,41.04,1,-1,-1,-1
75,3,881.27,147.06,85.22,85.22,1,-1,-1,-1
75,6,144.95,269.79,48.46,48.46,1,-1,-1,-1
76,1,763.88,204.68,70.04,70.04,1,-1,-1,-1
76,2,320.48,263.01,41.06,41.06,1,-1,-1,-1
76,3,886.87,149.02,74.84,74.84,1,-1,-1,-1
76,6,145.33,269.90,48.22,48.22,1,-1,-1,-1
77,1,764.74,201.33,69.65,69.65,1,-1,-1,-1
77,2,317.80,262.99,36.55,36.55,1,-1,-1,-1
77,3,889.12,146.33,70.66,70.66,1,-1,-1,-1
77,6,143.45,267.95,48.12,48.12,1,-1,-1,-1
78,1,765.06,200.08,69.48,69.48,1,-1,-1,-1
78,2,322.38,262.84,39.49,39.49,1,-1,-1,-1
78,3,892.63,139.22,69.24,69.24,1,-1,-1,-1
78,6,142.71,269.21,48.08,48.08,1,-1,-1,-1
79,1,765.82,196.37,71.35,71.35,1,-1,-1,-1
79,2,320.08,264.31,39.54,39.54,1,-1,-1,-1
79,3,893.85,134.00,68.77,68.77,1,-1,-1,-1
79,5,322.09,262.03,28.96,28.96,1,-1,-1,-1
79,6,140.42,269.69,48.06,48.06,1,-1,-1,-1
80,1,764.80,200.84,62.95,62.95,1,-1,-1,-1
80,2,324.06,262.89,40.67,40.67,1,-1,-1,-1
80,3,894.26,128.77,68.63,68.63,1,-1,-1,-1
80,5,323.29,261.73,28.68,28.68,1,-1,-1,-1
80,6,139.54,267.90,48.05,48.05,1,-1,-1,-1
81,1,762.28,197.26,67.06,67.06,1,-1,-1,-1
81,2,326.09,259.39,45.58,45.58,1,-1,-1,-1
81,3,889.66,120.86,79.38,79.38,1,-1,-1,-1
81,6,139.20,269.21,43.41,43.41,1,-1,-1,-1
82,1,761.44,196.05,68.44,68.44,1,-1,-1,-1
82,2,324.71,260.16,46.17,46.17,1,-1,-1,-1
82,3,895.62,120.55,73.08,73.08,1,-1,-1,-1
82,5,323.37,261.88,33.18,33.18,1,-1,-1,-1
82,6,141.13,267.66,46.43,46.43,1,-1,-1,-1
83,1,761.11,192.36,68.96,68.96,1,-1,-1,-1
83,3,898.16,118.01,70.31,70.31,1,-1,-1,-1
83,5,323.47,261.88,33.80,33.80,1,-1,-1,-1
83,6,139.83,265.18,47.45,47.45,1,-1,-1,-1
84,1,763.61,190.99,69.14,69.14,1,-1,-1,-1
84,2,326.90,257.85,47.88,47.88,1,-1,-1,-1
84,3,901.74,117.18,69.31,69.31,1,-1,-1,-1
84,5,324.35,261.67,34.07,34.07,1,-1,-1,-1
84,6,139.31,264.23,47.84,47.84,1,-1,-1,-1
85,1,764.57,190.52,69.19,69.19,1,-1,-1,-1
85,2,327.97,258.77,43.52,43.52,1,-1,-1,-1
85,3,903.01,119.64,68.96,68.96,1,-1,-1,-1
85,6,139.10,263.89,47.99,47.99,1,-1,-1,-1
86,1,769.54,191.71,61.96,61.96,1,-1,-1,-1
86,2,324.35,259.08,41.89,41.89,1,-1,-1,-1
86,3,906.77,120.63,68.85,68.85,1,-1,-1,-1
86,6,139.03,263.78,48.04,48.04,1,-1,-1,-1
87,1,771.46,192.27,59.10,59.10,1,-1,-1,-1
87,2,323.09,259.19,41.30,41.30,1,-1,-1,-1
87,3,911.45,124.40,68.82,68.82,1,-1,-1,-1
87,6,139.00,263.76,48.06,48.06,1,-1,-1,-1
88,1,767.32,188.40,65.64,65.64,1,-1,-1,-1
88,2,322.66,257.87,41.09,41.09,1,-1,-1,-1
88,3,913.13,129.19,68.82,68.82,1,-1,-1,-1
88,6,140.97,263.77,48.06,48.06,1,-1,-1,-1
89,1,765.91,189.64,67.88,67.88,1,-1,-1,-1
89,2,322.54,257.37,41.01,41.01,1,-1,-1,-1
89,3,916.35,133.66,68.84,68.84,1,-1,-1,-1
89,6,141.05,263.79,43.44,43.44,1,-1,-1,-1
90,1,765.33,187.59,68.77,68.77,1,-1,-1,-1
90,2,321.62,257.52,40.95,40.95,1,-1,-1,-1
90,3,917.48,135.34,68.86,68.86,1,-1,-1,-1
90,5,328.11,254.42,47.19,47.19,1,-1,-1,-1
90,6,141.76,261.08,46.44,46.44,1,-1,-1,-1
91,1,765.11,189.45,69.09,69.09,1,-1,-1,-1
91,3,917.82,135.96,68.87,68.87,1,-1,-1,-1
91,5,328.33,253.91,48.13,48.13,1,-1,-1,-1
91,6,143.30,262.76,42.89,42.89,1,-1,-1,-1
92,1,771.57,190.20,69.20,69.20,1,-1,-1,-1
92,3,917.88,136.17,68.89,68.89,1,-1,-1,-1
92,5,328.39,253.73,48.46,48.46,1,-1,-1,-1
92,6,143.90,262.13,41.47,41.47,1,-1,-1,-1
93,1,767.48,190.52,69.22,69.22,1,-1,-1,-1
93,3,917.83,139.54,68.90,68.90,1,-1,-1,-1
93,5,328.39,253.68,48.56,48.56,1,-1,-1,-1
93,6,142.74,260.55,45.74,45.74,1,-1,-1,-1
94,1,765.90,190.66,69.21,69.21,1,-1,-1,-1
94,3,919.23,140.36,68.74,68.74,1,-1,-1,-1
94,5,328.37,253.68,48.56,48.56,1,-1,-1,-1
94,6,143.63,261.29,42.71,42.71,1,-1,-1,-1
95,1,765.29,190.73,69.19,69.19,1,-1,-1,-1
95,5,328.34,253.70,48.53,48.53,1,-1,-1,-1
95,6,143.97,261.64,41.46,41.46,1,-1,-1,-1
96,1,765.06,190.78,69.17,69.17,1,-1,-1,-1
96,5,328.30,253.72,48.48,48.48,1,-1,-1,-1
96,6,142.74,260.43,45.75,45.75,1,-1,-1,-1
97,1,768.28,190.81,69.15,69.15,1,-1,-1,-1
97,5,328.27,253.75,48.43,48.43,1,-1,-1,-1
97,6,142.30,260.00,47.26,47.26,1,-1,-1,-1
98,1,763.56,194.13,69.14,69.14,1,-1,-1,-1
98,5,328.24,253.78,48.39,48.39,1,-1,-1,-1
98,6,140.18,257.91,47.85,47.85,1,-1,-1,-1
99,1,761.77,195.39,69.12,69.12,1,-1,-1,-1
99,5,328.22,253.80,48.35,48.35,1,-1,-1,-1
99,6,141.31,259.06,48.07,48.07,1,-1,-1,-1
100,1,761.11,198.51,69.11,69.11,1,-1,-1,-1
100,5,328.19,251.86,48.31,48.31,1,-1,-1,-1
100,6,141.75,257.57,48.14,48.14,1,-1,-1,-1
101,1,760.87,199.67,69.09,69.09,1,-1,-1,-1
101,5,328.17,253.10,48.27,48.27,1,-1,-1,-1
101,6,141.91,258.98,48.16,48.16,1,-1,-1,-1
102,1,760.80,205.37,61.82,61.82,1,-1,-1,-1
102,5,328.15,253.59,48.24,48.24,1,-1,-1,-1
102,6,141.98,257.57,48.15,48.15,1,-1,-1,-1
103,1,757.36,205.48,66.58,66.58,1,-1,-1,-1
103,5,325.50,251.81,48.21,48.21,1,-1,-1,-1
103,6,142.00,257.04,48.14,48.14,1,-1,-1,-1
104,1,756.20,205.53,68.16,68.16,1,-1,-1,-1
104,5,324.49,251.15,48.19,48.19,1,-1,-1,-1
104,6,142.01,256.86,48.12,48.12,1,-1,-1,-1
105,1,759.06,210.08,61.57,61.57,1,-1,-1,-1
105,5,324.11,250.91,48.17,48.17,1,-1,-1,-1
105,6,140.04,254.83,54.69,54.69,1,-1,-1,-1
106,1,760.26,211.81,58.94,58.94,1,-1,-1,-1
106,5,323.97,250.83,48.15,48.15,1,-1,-1,-1
106,6,141.20,254.09,50.83,50.83,1,-1,-1,-1
107,1,760.69,212.38,58.04,58.04,1,-1,-1,-1
