233,3,557.85,184.37,46.78,59.77,1,-1,-1,-1
234,3,557.84,184.52,47.09,59.98,1,-1,-1,-1
235,3,556.72,189.07,48.72,62.25,1,-1,-1,-1
236,3,556.27,189.72,49.31,63.00,1,-1,-1,-1
237,3,558.18,195.00,47.20,59.84,1,-1,-1,-1
238,3,560.35,200.44,46.07,57.81,1,-1,-1,-1
239,3,560.05,211.24,44.23,55.76,1,-1,-1,-1
240,3,556.96,213.56,44.68,56.43,1,-1,-1,-1
241,3,555.90,212.91,47.48,60.08,1,-1,-1,-1
242,3,555.53,215.70,47.63,60.27,1,-1,-1,-1
244,3,553.05,207.47,50.14,64.34,1,-1,-1,-1
245,3,552.44,208.74,50.60,64.94,1,-1,-1,-1
246,3,553.55,197.54,49.41,64.34,1,-1,-1,-1
247,3,555.31,197.18,47.38,61.57,1,-1,-1,-1
248,3,556.48,188.33,45.61,59.22,1,-1,-1,-1
249,3,556.18,183.07,47.09,61.72,1,-1,-1,-1
250,3,556.05,181.57,47.23,61.90,1,-1,-1,-1
251,3,559.20,173.81,46.85,62.02,1,-1,-1,-1
252,3,561.45,169.18,45.72,60.71,1,-1,-1,-1
253,3,567.77,168.92,44.29,58.91,1,-1,-1,-1
254,3,568.85,166.73,44.15,58.71,1,-1,-1,-1
256,3,580.49,172.28,42.04,55.49,1,-1,-1,-1
257,3,582.67,173.84,43.72,57.81,1,-1,-1,-1
258,3,584.57,174.32,43.89,57.88,1,-1,-1,-1
259,3,585.87,176.53,43.30,56.59,1,-1,-1,-1
260,3,587.18,178.07,45.93,59.45,1,-1,-1,-1
261,3,589.14,177.93,46.00,59.54,1,-1,-1,-1
272,5,650.02,299.00,42.95,55.64,1,-1,-1,-1
273,5,650.38,301.17,42.91,55.80,1,-1,-1,-1
274,5,651.06,301.96,41.10,53.51,1,-1,-1,-1
275,5,652.81,305.06,38.14,49.72,1,-1,-1,-1
276,5,652.80,306.81,37.63,49.10,1,-1,-1,-1
277,5,652.94,308.15,37.31,48.68,1,-1,-1,-1
278,5,653.09,312.37,36.84,48.05,1,-1,-1,-1
279,5,653.24,314.18,36.49,47.60,1,-1,-1,-1
281,8,299.40,320.59,31.62,41.78,1,-1,-1,-1
282,8,298.87,321.60,31.86,42.10,1,-1,-1,-1
285,9,293.63,325.63,34.50,43.97,1,-1,-1,-1
286,9,292.65,329.28,33.82,43.14,1,-1,-1,-1
287,5,652.81,328.99,39.32,51.80,1,-1,-1,-1
287,9,293.01,333.34,32.40,41.40,1,-1,-1,-1
288,5,654.14,331.60,37.41,49.36,1,-1,-1,-1
288,9,293.62,338.95,30.38,38.66,1,-1,-1,-1
289,5,654.26,333.51,37.37,49.31,1,-1,-1,-1
289,9,293.33,342.33,29.33,37.33,1,-1,-1,-1
291,9,289.75,337.16,32.56,41.35,1,-1,-1,-1
292,9,286.96,333.48,35.52,45.75,1,-1,-1,-1
293,5,654.59,325.50,41.43,56.31,1,-1,-1,-1
293,9,285.01,330.84,37.82,49.28,1,-1,-1,-1
294,5,654.65,326.03,41.86,56.89,1,-1,-1,-1
294,9,283.79,331.13,38.43,50.08,1,-1,-1,-1
319,13,324.18,212.38,36.26,49.41,1,-1,-1,-1
320,13,321.96,211.82,35.45,48.13,1,-1,-1,-1
321,5,712.30,231.72,36.76,49.16,1,-1,-1,-1
321,8,317.25,217.15,37.43,48.01,1,-1,-1,-1
321,13,320.14,210.85,34.72,47.13,1,-1,-1,-1
322,5,714.66,227.84,36.48,48.78,1,-1,-1,-1
322,8,317.79,214.23,37.54,48.15,1,-1,-1,-1
324,5,720.22,232.65,38.13,51.62,1,-1,-1,-1
324,13,308.26,224.16,37.86,51.61,1,-1,-1,-1
325,5,721.44,223.94,38.22,52.60,1,-1,-1,-1
325,13,307.09,221.22,36.77,49.92,1,-1,-1,-1
326,5,719.05,211.51,42.42,60.35,1,-1,-1,-1
326,13,304.46,222.26,36.75,49.88,1,-1,-1,-1
326,19,518.10,196.11,35.27,48.79,1,-1,-1,-1
327,5,720.49,206.96,43.36,61.69,1,-1,-1,-1
327,19,517.69,191.30,35.63,49.29,1,-1,-1,-1
339,20,605.78,209.75,55.55,60.11,1,-1,-1,-1
340,20,604.02,205.99,58.22,63.29,1,-1,-1,-1
341,20,603.07,201.93,57.02,62.19,1,-1,-1,-1
342,20,604.14,204.11,54.47,59.54,1,-1,-1,-1
343,20,604.73,207.85,54.61,59.94,1,-1,-1,-1
344,20,605.21,214.00,51.40,56.64,1,-1,-1,-1
345,20,602.82,218.39,55.37,61.68,1,-1,-1,-1
346,20,602.17,229.09,52.46,58.80,1,-1,-1,-1
347,20,602.35,231.91,49.78,56.24,1,-1,-1,-1
348,20,601.78,234.55,49.53,55.95,1,-1,-1,-1
352,8,376.04,231.72,31.73,42.03,1,-1,-1,-1
352,19,543.83,234.60,30.20,41.05,1,-1,-1,-1
353,8,375.95,235.88,30.76,40.45,1,-1,-1,-1
353,19,544.86,236.23,29.97,40.73,1,-1,-1,-1
354,8,377.74,237.11,30.47,40.06,1,-1,-1,-1
357,19,543.74,233.49,28.13,37.12,1,-1,-1,-1
358,8,374.23,236.35,30.78,40.85,1,-1,-1,-1
358,19,544.21,234.03,27.68,36.53,1,-1,-1,-1
359,8,374.71,236.90,30.70,40.75,1,-1,-1,-1
362,8,372.43,232.67,30.93,41.84,1,-1,-1,-1
363,5,710.14,235.01,35.57,49.31,1,-1,-1,-1
363,8,372.50,232.61,30.96,41.88,1,-1,-1,-1
364,5,711.15,239.65,34.33,47.19,1,-1,-1,-1
365,5,710.72,242.10,33.64,46.24,1,-1,-1,-1
365,19,538.68,227.28,31.90,41.75,1,-1,-1,-1
366,19,538.37,226.87,32.10,42.00,1,-1,-1,-1
370,5,711.50,246.17,36.74,51.78,1,-1,-1,-1
371,5,711.41,247.50,37.06,52.24,1,-1,-1,-1
371,13,359.39,147.12,59.85,78.97,1,-1,-1,-1
372,13,359.48,148.54,61.70,79.89,1,-1,-1,-1
