50,1,374.77,65.98,20.95,30.00,1,-1,-1,-1
51,1,374.84,66.72,20.41,29.24,1,-1,-1,-1
52,1,374.77,66.96,19.69,28.25,1,-1,-1,-1
53,1,374.75,67.77,19.45,27.94,1,-1,-1,-1
54,1,374.86,67.31,19.88,28.57,1,-1,-1,-1
55,1,374.80,67.84,19.53,28.11,1,-1,-1,-1
56,1,374.20,68.02,19.89,28.65,1,-1,-1,-1
57,1,373.87,67.40,20.93,30.19,1,-1,-1,-1
58,1,374.28,67.83,19.60,28.13,1,-1,-1,-1
59,1,373.58,67.30,20.81,30.04,1,-1,-1,-1
60,1,373.77,67.78,20.36,29.40,1,-1,-1,-1
61,1,374.24,67.96,20.74,29.81,1,-1,-1,-1
62,1,374.10,68.02,20.86,29.96,1,-1,-1,-1
63,1,374.05,68.04,20.90,30.01,1,-1,-1,-1
64,1,374.03,68.05,20.93,30.03,1,-1,-1,-1
65,1,374.22,68.05,20.54,29.37,1,-1,-1,-1
66,1,374.65,68.71,20.34,29.12,1,-1,-1,-1
67,1,374.24,68.28,20.74,29.69,1,-1,-1,-1
68,1,374.09,68.12,20.89,29.90,1,-1,-1,-1
69,1,374.03,68.06,20.95,29.98,1,-1,-1,-1
69,3,171.17,93.34,26.86,37.39,1,-1,-1,-1
70,1,374.01,67.37,20.98,30.01,1,-1,-1,-1
70,3,170.85,92.94,27.87,38.80,1,-1,-1,-1
71,1,374.00,67.11,20.99,30.02,1,-1,-1,-1
71,3,170.69,93.54,27.66,38.53,1,-1,-1,-1
72,1,374.00,67.02,20.99,30.02,1,-1,-1,-1
72,3,170.34,93.79,27.48,38.37,1,-1,-1,-1
73,1,374.19,67.64,20.60,29.36,1,-1,-1,-1
73,3,170.58,93.89,27.40,38.27,1,-1,-1,-1
73,4,309.54,91.30,20.69,31.48,1,-1,-1,-1
73,5,709.99,95.03,22.60,29.48,1,-1,-1,-1
74,1,374.05,67.22,20.88,29.77,1,-1,-1,-1
74,3,170.17,93.25,27.73,38.90,1,-1,-1,-1
74,4,307.13,89.68,21.87,33.34,1,-1,-1,-1
74,5,709.54,94.31,23.97,31.34,1,-1,-1,-1
75,1,374.00,67.06,20.99,29.93,1,-1,-1,-1
75,3,170.37,93.69,27.82,39.11,1,-1,-1,-1
75,4,307.21,89.17,22.77,34.64,1,-1,-1,-1
75,5,709.34,94.08,23.78,31.20,1,-1,-1,-1
76,1,374.18,67.00,20.63,29.33,1,-1,-1,-1
76,3,170.69,94.54,27.39,38.51,1,-1,-1,-1
76,4,307.94,88.99,23.11,35.08,1,-1,-1,-1
76,5,709.29,94.00,23.64,31.12,1,-1,-1,-1
77,1,374.03,66.98,20.92,29.76,1,-1,-1,-1
77,3,170.82,95.53,27.21,38.26,1,-1,-1,-1
77,4,308.11,89.63,22.78,34.52,1,-1,-1,-1
77,5,709.54,93.98,23.04,30.39,1,-1,-1,-1
78,1,373.44,67.64,20.14,28.61,1,-1,-1,-1
78,3,170.59,95.90,27.05,38.15,1,-1,-1,-1
78,4,307.97,89.18,23.06,34.97,1,-1,-1,-1
